Id,Price
6010,298155.82989437744
7766,197346.959069859
10266,167564.11595187715
3139,388654.53784303623
4759,197506.81218759879
6760,226866.5113350652
5682,283564.7772020423
1648,219190.5525198251
10363,169817.4513017058
7551,136253.1124517109
12901,147012.8370931329
7938,266251.9091432131
15709,446984.8213897953
9663,211342.00928160007
14868,223341.0767817002
7617,319694.55104915774
5755,341702.8063546915
11519,455724.0820174282
6954,177271.18285528148
7463,361003.98511171923
138,220659.91323301833
1499,217717.0663912343
14579,181882.89948882087
30,171799.10885861114
6991,237512.9452082512
16283,172145.61287222532
15305,425202.29857929517
12736,281585.02406647813
1506,405885.2565401644
4302,159363.20759711592
8170,230724.41415231692
14230,164226.8163374157
14438,272825.4453538756
15974,154255.10296950594
3263,185545.289569075
11227,169705.61736838403
9355,127956.87173103544
326,191704.78757614896
13155,146855.6088165355
13238,336564.1970059974
2785,235426.0913196332
7047,184696.8759571862
4222,236939.34861082205
14734,102149.44523989211
4224,132409.5367564988
11259,142124.21852641235
6174,122446.22888120177
14057,173630.45928980922
5181,170233.85882210423
5926,229247.04378167464
193,254460.0792529891
12528,155354.19630001427
5128,422358.0081440836
13462,229046.7814003915
5845,157094.91162761755
6872,244121.08670608507
8821,236068.63762115
5106,173012.53042638963
8164,295294.936827236
5679,220710.4178844611
2985,172247.55548784754
2106,200781.91877503603
12494,328536.730480212
15150,169504.18144895026
187,200116.70243855892
15095,218773.48769961487
15289,162757.02262508238
497,177335.4907794667
10048,131163.8543839638
15012,142946.07606849173
11229,180311.82559471257
15927,180628.3349184281
12092,154747.35627425084
11174,206293.45155574952
13967,174429.87146450672
6693,206069.5643226741
92,293456.220805593
13961,133036.91474413115
16220,439059.7308689102
13333,215368.0586126904
7730,171684.56516702898
15250,142211.95478211425
16392,215008.99870093743
14544,181202.40599552632
7261,201464.17512837166
16105,189815.53476021372
2984,140726.18149363302
3162,216708.43481140555
2260,172895.27215982042
7004,420261.02246216236
452,184629.39344449394
7828,336891.143439778
626,209210.39629796136
4583,270047.55742235505
3725,118312.73519836892
5894,216966.30411483216
3316,199259.37520270265
6887,172942.379915933
2492,263537.93780857825
9133,202158.79446764954
15655,263472.02582423127
12639,216337.42181150988
3848,127299.10535252633
11820,186426.298872087
15254,196678.6688789902
10750,90791.47921568532
1156,310390.16979702906
2910,173963.3613953002
8591,273303.6489059393
14247,226473.05724600327
1425,147919.1053791488
16660,160338.11117013794
1837,198060.84923304807
6461,184343.631647626
2580,188150.4344481784
1052,149004.41355490324
577,254657.05224511598
2825,268444.9809232391
2746,446161.9981612949
2291,321625.04168331664
10962,247563.88979924057
8547,208400.77990104994
10019,188997.1169932963
756,326573.6271143543
1709,271461.21988809324
9076,298191.9295163113
3211,195130.17271301075
2535,160637.1252740347
10943,361083.6076597869
4830,163483.11431189766
9928,144846.69952915813
16143,201309.40941298666
16784,239757.40324500581
16434,232748.6684294926
436,168475.54696405455
1226,275990.91784023604
1259,342420.6713332225
15299,133436.87298164127
4343,150794.79709937412
14661,176540.53905121735
1988,215303.22768322282
10173,166770.07179704437
11746,193041.94547035493
8412,172384.83828922574
9281,146622.80716138595
6246,178261.41304080517
5440,175322.32130464842
15301,210806.11082626312
1223,185384.06365461485
2714,287807.7106682302
3077,91622.41454172452
5549,192243.18188465032
16626,240923.1271399787
382,148224.32829304604
5635,71523.62681694937
186,245366.76052478066
4839,122865.77992469446
433,219375.24696437563
7210,125011.0526759193
15243,295672.06863012013
9993,210691.35971326096
7529,116512.60556108617
14506,142327.71047165207
5807,216985.0863054075
2373,221499.36161626963
13618,85988.9801523028
9908,174461.37715014582
5404,206850.69143089693
11023,178243.2880195221
9678,190727.1109466413
6160,228481.5648368343
4181,148882.9781219259
4230,181875.41268975593
13858,168857.23236541162
15871,307871.52049493254
7564,426655.34606654214
14463,504527.608932393
15115,235564.2603586837
7533,128664.4632687512
9862,173705.33426565942
5708,306066.9040337005
272,218693.3638409282
4612,213098.10851075122
13336,192458.006525739
13944,168505.70019102527
3517,186234.21636813256
422,282713.21724939183
12769,143313.87397841585
16079,296358.0150187783
4398,252358.00662468298
8250,130714.33591120677
8900,189610.00778815462
10819,231477.3781633579
10551,163010.63177587063
3418,291465.73956336366
3889,155734.85878760178
1186,185772.20187267876
15227,486081.3719953732
13432,455358.2408183977
10654,316065.36398206174
7306,172424.46050281142
16325,251655.61032887068
7510,254595.85320129903
7237,135826.20671155732
11812,389866.93041923415
7823,191857.00140546143
10691,238500.51115197575
12699,73337.52929825708
914,204015.845111227
12160,210477.80073130943
4600,257224.2027565293
5649,140120.6679775027
4896,191259.20967619016
800,224147.20365978175
10111,191291.53929937442
3690,202957.39734052608
10150,350152.28592479794
8099,145212.17399590136
9526,199855.8286420819
7301,382985.7471445206
655,103025.64545236858
6187,375311.52607182285
839,212941.36651240737
10505,171455.3777908564
3830,116090.20588803817
11301,143967.33823133743
11895,184726.38506350748
3102,120222.31773000385
12351,125832.1069512699
15378,430811.0772462245
9593,271660.9976857029
5302,150172.95303481366
7585,374553.0561093979
6785,190822.79707597816
3611,231759.74645760635
15888,151331.0524131827
13152,222076.76883064947
6208,231477.12719063662
13734,154160.23940811903
9212,341961.4662478508
6098,245653.5027971254
12314,221729.72104040504
8848,217295.68360379981
8951,165407.15935809622
13572,179716.6975069979
15907,270652.95241699764
12325,211466.48878245652
14000,345598.83216725645
9515,168479.84179125784
4514,275306.81956481974
11968,395696.1805899719
12452,207220.02801655995
2163,253868.15153222502
14538,182951.28862468727
11324,179995.33272086922
10441,170181.7911785014
1952,167910.4346937163
11680,168231.4356659692
16190,261459.73991739325
7649,189037.68821586034
5839,115429.81044825393
4659,176483.2868012121
2273,366952.65526844055
1829,150603.0468162048
3776,258145.36980869877
6607,151496.3366867262
10395,136544.8917763497
10667,320383.9236190758
10950,213399.60518385356
6339,172058.0380635161
12038,309425.81563714286
16128,181109.85957133136
9406,269715.9609708897
13386,182209.33981834137
13063,197322.2760799037
7319,153275.08210217117
11475,152377.25204097948
4109,164721.39597003075
466,178774.5743178088
7169,132796.2323623522
450,181041.40361448575
509,267005.1667309291
14114,232408.63117127735
10865,156117.14286672315
3497,197304.59894161343
9089,213162.73131848377
13675,195445.33119796065
6672,207172.92358333664
5464,222952.84876926712
16267,203096.37723664244
6372,472566.7842096874
4499,217441.70180372978
16547,178702.47426327536
11454,348052.2792468156
16645,397646.1911432806
9569,201390.95989620165
3279,266255.1437263977
12042,248994.49580313172
2547,186389.96034769068
16013,251412.98905101055
12929,215512.08040604537
12343,233712.85110716557
10359,198022.76708572818
12543,186481.1662173783
14928,471305.1938932022
11319,211782.62508280083
14724,221006.7056655255
2850,195547.4185831756
10775,285073.5965514875
8462,195655.08806724544
4724,217819.65272831407
6723,179318.75672175526
14180,260150.11667454042
5593,433023.5684199007
9151,371905.32531747204
8697,398986.13627242285
10758,501966.36626488826
4276,224608.10256343381
13655,291127.7066412694
13674,240961.5277718886
10057,135260.00097811312
10732,179106.87197263053
160,161568.9686722563
7451,187183.59590279567
3512,282595.77308057563
3925,165935.665253776
14897,137847.28845265938
15963,224161.78262176295
13805,92142.26759662281
6894,120445.67716930514
14327,170691.43397967608
11838,113708.9076929819
12255,156213.38107693798
6587,176981.42992680328
6923,165449.28812488684
8885,144941.2458595814
10486,127955.29607896516
4722,252984.68942564633
14740,217667.171609786
4754,156722.73939545342
8674,209699.9933898568
13252,185646.8005265826
1905,175499.89688751334
8585,213030.06741365502
11503,179928.09901371246
8979,204177.1624585455
3879,295411.4249589568
5165,179727.288077317
4200,186653.01166259972
15206,146973.1877871147
927,177387.22930190247
13132,184186.1286919099
8640,274616.53186207195
14157,191882.37552197272
2991,481685.66745321103
15401,245976.62850109255
16356,186284.51143736567
10857,109647.57911252214
5651,161381.74822671758
14405,201997.31375102498
9176,299477.5175806921
16326,141967.050333987
10397,184488.78938100807
14371,184718.57903734327
10577,134841.77393503088
10605,250910.64567686318
8441,179839.51800544444
9546,106264.553659682
15433,259249.58113118034
14106,183557.75081592752
13791,189215.15591842186
123,286189.56090803083
6786,183533.81245466913
4618,141410.5611391898
6750,170592.50490482044
2188,171349.28657572364
4729,231475.3067822535
11082,143938.90226274636
947,272076.06717732985
1066,172743.59833335745
13916,281295.33029323106
13134,306634.00721432426
15755,158261.76525336085
14683,241226.46522914633
5590,181892.33198345633
11704,254105.79949084343
11544,175343.93151171607
9457,156735.450565886
336,239585.56219940062
8667,328261.04239899403
9989,474733.97385115665
3786,85459.69234396698
1467,358588.7470833333
15239,243941.84860554087
6380,213908.4032046215
15200,315630.2914279711
10378,317169.25101851806
9867,226026.01635857814
12443,218474.8716250052
15298,313406.2577967175
9136,186645.21063226496
6713,262774.9181224415
15472,214659.228090959
4064,205650.79568856215
13576,300943.16723479633
10634,317418.7715413549
13257,116340.20316269646
14535,265039.43411813496
13262,420147.1611851984
13852,121481.72012711891
3238,185457.7648663247
2029,173469.81018431275
1542,275241.46711900283
5796,175596.98462251417
6273,206724.15169283294
8207,83583.39554331535
13913,155975.25264448812
14113,112010.25320525265
11094,152098.1997260868
3598,420731.7792367963
11881,168077.06347345814
4186,351895.2427051326
105,346719.8851308526
12712,198976.83114545277
10699,210144.79436785783
1522,119957.08623320736
6406,184532.2245624206
2600,270534.0006745267
12800,225941.0050161375
14794,163195.519047452
832,167647.11755164474
11005,226949.58991552424
1329,206514.74297474173
9621,121918.23159439309
3543,209006.64767898843
1234,218825.6626410298
14715,317747.70237260906
13218,197707.38460696692
12522,111194.33973932955
15168,237714.91112200037
3344,168464.6548473006
7989,156066.49041264865
13592,371695.15082281316
2349,101074.99331808121
87,73972.72950742979
3648,159160.07889434585
15383,182257.19672716293
4245,140915.55637513605
3037,303574.36945693137
4963,229269.38467444407
12513,206643.86895054177
11906,306626.02305232687
6321,238662.02584243333
15889,187212.40003247885
16390,200725.87989496478
11080,221613.4072024383
4201,114321.76596587912
3696,202651.01742514118
15188,377515.87078095844
1475,314992.55294247327
15248,504244.3282044793
5836,182333.18059108662
621,321337.106832622
15618,118730.94339091876
11070,441698.8161190124
5126,270157.44472485984
3191,247286.50545763952
4786,220323.20794650988
6620,243323.57751370617
9169,176751.75059558792
15908,228311.96657792266
5512,127018.24270053767
16496,187675.61773607717
4052,384057.52022628405
1158,196167.80637395373
5860,161788.94810269168
907,176514.38784635477
10880,329614.15448884806
2406,343691.37507478334
16135,227757.36327127827
16655,231259.26425987657
15009,181058.9143859596
9075,155780.93950220177
15211,255886.3094326916
11972,170972.97314305184
7343,159731.94906746811
10693,237174.0892936598
16611,137262.73578605044
11189,118160.93735275272
14873,215256.86770964856
2863,238378.3768864268
1616,132005.86144967627
6932,125175.62080571894
10136,142747.47299811098
430,193448.1152485396
2978,225110.1727196346
9667,180911.287730749
1215,132611.64600013377
8651,152661.00693270934
11529,151707.1458339381
14115,184860.76326328458
13842,109837.31034467966
12668,206012.46990511753
11298,185518.9935655081
14801,220078.2447736872
12346,300136.0487724082
7741,188961.216745607
9160,181757.21871713598
4285,218978.68140204105
1738,239441.3039427621
16527,210555.73860416064
11797,94431.9599736461
11537,129264.98208572587
11661,143421.52865265743
16296,297908.6335808054
9835,177322.05145920446
11551,215839.283846685
7868,540396.1769783231
6828,160868.77167111382
4870,153190.23816738
14037,194611.53837430067
10255,216369.20664248354
13980,132855.08040913363
12720,178702.0800678358
4391,137722.15942916804
15559,170524.44600571235
11971,260843.62278139623
1294,202725.05723727294
4639,211148.08657158446
10815,231166.82762816356
12270,255237.8647478125
9322,226041.83712880654
14633,159769.174672906
3733,185282.64275751897
9311,156711.40627471905
14855,284205.867301658
13819,154791.05580919213
912,366372.3495745414
13565,135148.7966638768
5546,234721.2962955749
14337,236261.42757384118
5902,171520.78008140894
3939,198696.19456394447
12958,170702.01193022417
6810,180974.82111664306
6464,326869.54702286515
15753,221265.65234056857
8295,202846.89758203423
4190,147902.08219375557
13160,184681.74699770738
11609,275963.9921041516
6477,144050.54113294103
7833,175121.1456726631
8088,230976.61746871492
7090,181504.53593860156
4818,224963.15907047235
3010,230532.91590847526
2954,223929.62041847766
16552,176775.93425203135
563,194175.0612897916
13208,283725.64796255535
12886,123136.97032831679
9235,147324.2518140361
2397,251287.31673671154
3059,254161.546020423
8245,178672.88883148337
11636,206462.37093471736
694,209008.57470079276
7222,147899.90949712895
13986,336932.688681665
6083,100767.11554420865
9782,170599.58534776964
13060,235676.01204259208
6144,295025.2853961734
15637,206645.1900260782
987,419003.92147083
10696,275340.7779963284
5319,142747.47299811098
16119,412807.7515070539
8198,141802.02979338658
14721,190735.27033420975
4704,223196.62832297367
8806,267659.2011606692
14764,153805.23564033612
14233,123945.83133926714
14252,299544.2041594513
9139,119320.08016382116
9297,291942.0058964178
8288,260896.1648566736
4879,303011.8692555607
6384,178141.2899861402
7438,184288.92151181353
116,200208.3371553539
364,168322.49630608465
2690,156054.27002753902
2193,404295.0048803977
1228,191741.9508388749
7607,212914.58853474748
6378,175718.51433544807
16520,223888.76365445871
7737,209374.2873333671
15652,143074.3208591309
15578,155385.5778143204
10823,130903.31094904926
11027,120763.29469314951
7076,192518.75014092406
6451,253026.70710897268
15589,167138.75349082236
9532,172133.17188521702
4148,173774.53350353905
1222,293843.83375014225
8066,172752.2208448256
2227,139303.2490152071
8814,334969.0507179697
7121,184985.998613606
8265,116862.01424900764
2848,176898.61312899328
7971,167461.64148857287
15812,309602.04563001095
2238,201845.71700771133
11569,197327.65326841676
13631,156433.76860704966
13209,184767.92910493165
5448,183845.08672173895
5974,390212.4009488197
10379,176783.3366977975
13829,185130.83388925993
7552,518415.0649037261
11205,178050.8706567097
12787,175537.14434808475
12773,436371.5047616201
1501,336618.3681750812
3650,203668.06450166286
14850,186571.85235308818
8174,110150.646667107
5565,179439.45318576705
11832,173538.64698371553
15866,165101.48856446162
8742,106070.46131832675
5271,159418.73022656055
11697,242406.00405097852
13516,187975.23858019948
6408,164388.63885829825
15545,218559.61214448223
11148,125654.299275188
1585,265218.1956762232
4609,176744.50030515256
3174,392798.4718626217
13784,251560.4635322244
7889,120024.12525151102
9385,297798.0347477041
4058,472041.3822095764
6783,203422.5237274974
14676,143335.4845606721
3284,149530.98577533482
4988,171846.22544219584
13369,173883.42777234927
10107,286597.5905001878
11456,158325.992914892
5837,503636.77767934924
2637,174390.94829993192
10785,392825.56053727213
109,418893.38920264645
5968,67801.0341293258
976,149943.6168627315
882,149572.3434432709
624,156178.47805197028
11904,329802.83415100456
15314,105785.20944053205
6579,95664.87125206563
9199,141942.25720146092
12611,139667.082992898
2898,190266.83940637388
8461,202165.32787496556
15020,202562.8795211429
5652,121838.73495513175
14262,214653.7933153932
10156,370774.1585230747
4461,176777.3314133516
16666,327368.4535042173
15818,170371.53852039366
4940,226023.29340743972
9403,179780.16823160747
13638,322094.92355382314
6918,208111.4032367844
16307,200704.45905109303
4133,100375.12634502555
12316,320787.7334036315
1655,344391.7765405867
9398,221945.61402823232
4271,206863.40819241197
7584,270214.23496278835
16502,416691.4940260581
7732,184398.45572780387
14812,286332.11447079823
5083,248020.7611879424
4385,285325.6963449961
4024,184306.00607595823
5925,119088.96660686958
5603,274165.29523608694
9172,247724.54300584615
9485,231753.12205224077
337,181677.73669646785
9767,181430.58342419873
8228,212361.64607241063
14346,165843.33353376313
8946,185603.33845451896
11285,310837.61657741707
10588,323576.1383763937
16737,231532.09417404956
2262,264600.99824269576
12102,194347.3852805571
9851,152649.26179575315
941,225748.1059925637
10571,374378.1496620243
11487,229220.32438448418
12137,441638.84261408856
10549,147245.13762904875
11359,124810.32866829634
7724,171252.9293432594
6877,120044.7638542585
12946,135230.5073051835
10555,314187.5433879984
2733,137288.39790076076
734,234944.3302523719
4572,149159.4116524424
9888,322015.3327900688
5547,250430.06828910348
9473,136695.0151160591
10427,289223.33594534686
12081,229098.9636008336
10888,391033.8386565484
4834,199055.8614918249
7141,148275.69861791964
3282,148494.2412272243
10028,424416.1427302965
13941,144403.37332473684
3897,141096.91615095927
3838,155149.3955561305
15315,141963.99865315837
4623,331817.1470075912
1119,253245.1950324994
6031,217142.12783197788
8516,129759.56124915091
9415,156345.88381867268
10798,101236.54816947745
13666,130875.01728645028
11068,359514.34522874985
1489,161624.69915564993
9467,316277.63069804374
1946,323113.4739803296
6511,131567.2141458599
306,179859.47856862855
2837,331896.16850354313
9949,177428.63575202384
12571,262147.2648074486
9991,193226.3061367863
10974,190346.23654548175
5102,239167.11853528518
15565,148676.01919310773
8320,195902.70275167082
4205,232504.6339109599
14341,240373.86178398682
12738,434270.5337703286
7959,122437.52793220826
15526,333891.70441856014
9391,186076.8294647973
13904,140696.57425317756
5423,146673.32701259048
7852,182721.84334354562
16525,80870.02191982753
3823,241317.75286239746
1858,167622.95764961443
8638,442660.2049287618
5777,200244.385996512
10277,174639.5023951843
8002,270410.8752690044
11877,195571.96035271118
3964,214223.1407882182
16783,342027.0685212482
9896,192978.17240364678
1733,160310.52244518528
12470,245118.02210685515
12569,290183.7340180533
744,158825.3857671786
13608,192579.80663127688
3980,188026.62692941
13468,157157.0326438847
15482,325131.4963295544
4135,108898.06273713504
8982,278137.60478933353
1928,194834.19263053837
12408,218246.50461640218
2316,75907.29660309607
3340,142847.23930766346
7512,116853.21748899238
10170,246970.3701000417
2558,142837.66623377576
16236,150088.58139435193
9115,84073.47078751944
11183,415301.2024275705
6603,270344.0303001777
8548,416407.65456253634
13883,179373.2568993124
10766,270320.8446510574
9575,269351.7808741112
12048,183804.3150818331
928,215999.83670695912
3068,261417.80393010733
7603,193520.04554889488
12725,174323.90778263786
14089,165987.25590899328
13055,186173.58914345934
16602,171619.94606062982
2797,262035.64118523506
7467,116539.10091938653
651,191371.69566002808
16374,197548.50369832572
16544,165577.83701145145
3098,173763.74508261078
3015,190541.85090162375
13224,196161.04033535754
11299,193723.81512819199
14583,129684.13819892051
4033,150279.60619511644
12076,239800.61112717615
15017,168990.8132190039
13881,295700.45430125366
13000,180822.37826734997
676,215445.7427661991
6331,445875.6188603565
7681,220085.3841733957
1435,270750.8925453598
2966,236023.78529017512
5825,271594.4856147424
5422,443387.69940676447
1663,182237.31982008953
15561,149570.45320290865
10062,241334.0874920167
6476,181870.51786298666
1957,182206.45117464516
10795,180997.95436283702
16197,100650.75417272771
14421,223125.59480204358
12994,181737.75275082668
3493,175356.41746831592
11545,139309.4658348119
6726,126891.54930867336
9513,195080.791534434
12556,124454.54486241596
9553,156752.0618541026
3734,347034.6406495917
3109,271678.5407467937
16319,209702.91727427667
5959,224033.4961494581
6683,238280.0431297527
9438,158131.2174813757
15857,263307.3329806631
2421,277483.66878105456
11540,228470.79013051293
264,198972.1607791106
16561,235630.23132600734
12288,209561.16793818597
9570,203140.78194746608
5936,170968.32339975814
11390,120757.85929782063
6551,187469.5807765261
3946,227901.7808332538
7746,210408.08232097657
2838,119050.45919019813
2472,211614.05600292733
3520,185984.54422333004
1341,341297.9682185528
3910,295620.97255516937
5208,140541.20706838364
12599,191085.110259376
2475,228398.14210045547
10966,175548.91326524245
5910,206472.24407758284
11910,208470.85115565144
16221,102686.47442984776
10591,154647.75120685087
3744,197291.09864942727
6618,382017.49091485236
8676,462624.1089731313
11193,172673.6545604989
12659,232722.36336285083
14101,171779.22042842524
14483,170451.8471838723
8107,268600.92388279445
10681,170615.6317447275
10126,229801.60403601883
4527,242808.23627788975
16537,207058.9501463182
15403,207562.55160768653
11124,310676.6034798519
7468,155014.8902216113
3172,173200.48565201578
15847,152339.53467833778
8211,479710.739351625
9459,248065.41278241118
5903,248293.35992484825
7232,150366.53283540116
3180,186770.35790763202
7147,382851.2674804623
10105,163052.09135175013
7338,120438.10645451967
2446,212440.34307898296
6466,127090.59682642958
5782,145145.88046892599
6526,106801.25909149542
14982,220412.57500275597
14639,264326.7043908576
16052,228044.46652831708
12587,168248.68034810244
13192,77670.94856126074
9342,236826.86486805585
6052,137880.87359827734
7987,185555.2287196826
12165,321038.4277083918
15151,419183.18357136636
16728,171671.8559198953
12735,212884.07267382546
939,168299.1963761955
10983,170806.39099363287
1385,138429.4503731901
1892,174020.2488084932
8352,130395.13280126313
79,189890.3352219667
7171,184271.99875160342
6194,258747.18332019792
6973,165739.72809393948
13786,180671.4862288831
2578,328086.9044943511
11344,170723.09437854125
14536,234202.9957460938
13518,189764.04846394798
15855,322908.8253179684
4387,239700.794136947
1596,228807.2422981943
4699,367617.9727349305
4559,400062.530817535
6613,232311.4186428254
7489,137144.2415490658
2127,181611.1620867704
16668,421465.7287957005
5919,97515.89433618487
7696,160449.3175912393
12287,213770.60551494587
1053,228382.401687584
7924,262982.23694860784
16365,290843.4780894014
13988,414203.5181350362
7415,217529.339227376
6661,106201.50084854833
14496,180548.1214322622
15112,150173.5065203386
16444,162637.1972289256
8992,225890.23833279524
11054,395311.69978749985
3570,135556.8551166275
11016,69652.63649459221
10455,154699.9308254029
10478,213000.9259004935
7751,182647.20737983644
7913,351883.02021153906
4883,192381.50412874835
12728,432794.2509428358
11482,193356.7267480539
12561,146573.489707819
2207,256327.25358522628
11946,136282.96488861577
10552,241853.6726033846
14673,143364.83963134285
6914,177778.74792586174
15988,140861.68015229894
3878,199594.56408873372
13937,183769.49008102829
11208,222810.26904016384
3466,105587.98431052147
2799,166411.5387529413
13802,248925.3969240734
15790,131446.69607790682
845,306803.4381369642
13261,196164.73226400604
9986,191109.23569944693
4771,279351.40404739
11763,441181.4886330165
13249,428210.1809133381
15982,212244.40769748256
5295,147146.99518510388
2828,270062.3694447359
12717,235597.28416665946
14541,149311.25523645122
12898,149788.4213501953
15190,391809.99465597945
13553,269062.2110252337
11589,223009.22724355874
13168,177747.760979434
14224,195682.29211125438
11844,222296.1317752283
14578,138805.06675709656
6770,238947.50930005932
1003,129551.47931810773
6716,154287.4458767715
6204,373933.37849165243
10213,267703.83818090433
2961,191499.27882735842
14134,180589.31708410842
9134,183393.12955023177
9906,327308.67536187806
12114,225971.1677246956
12706,175003.0726567626
192,228752.99109782153
11022,188258.12984344893
14712,329777.4536223297
2659,410375.3065656895
7602,202988.54968581253
3009,122770.95822841449
4533,399108.586422094
5620,175498.01125108995
12312,142335.25074432668
10896,172066.21861563044
7532,172397.5286006793
5696,443289.44016577955
10743,394929.9670183076
16708,161488.94125269412
5430,176539.40972378937
4362,183334.67762234656
15599,181536.32225950708
8197,137031.33653967833
8502,90682.63493543281
554,118276.71769921047
16301,152120.12061063683
6206,373947.9021823447
10523,205332.63264175048
7221,195974.06210609677
5906,178030.9603659421
6724,158348.22732677785
9167,210907.66602549615
10380,236810.8122994173
6209,158578.3318976565
14298,119669.30693387687
6854,182331.59651413944
15218,174965.1123499415
5081,172144.52388924995
14572,214523.94860191733
7743,195175.2333048061
11071,232000.79824497155
10673,148103.15164126616
16276,335826.73915600317
2840,207189.62071647888
14414,418112.9705841971
15739,256502.38733834538
4743,164556.04125987896
3156,321732.8529367558
14879,182712.43208626568
758,144827.21056905852
14304,172918.3939324162
1210,334196.46556051605
1137,161069.1428832184
6026,208631.83186031453
841,162345.84606265236
3993,147102.11418152292
16554,339720.8513704805
27,153157.76486769726
13015,198433.110153988
9428,146994.51518182215
6885,165848.52723169446
2410,176970.3038183523
743,275418.69407308573
9361,320012.8691583217
14016,189736.54950890824
5040,360984.0790015387
14255,167218.62260851773
291,218132.44392307464
3937,192536.1715155207
13374,258691.79238365794
14948,231680.26933473407
37,124537.89779937716
8226,287072.1034139935
9547,154059.38305844722
1000,274276.945797093
12406,140751.30973609595
8314,232377.78609972878
960,138694.6587808017
31,214781.46588392375
5905,136862.1769082942
15833,357113.42636167293
8146,244212.03449536476
16718,117018.39295012577
2231,184047.22260282416
11286,195730.96381781437
8275,149056.67900015623
16706,375874.58822028735
6594,112083.26294118444
15521,285086.3751079141
1131,220863.85196786097
9595,169825.1499167627
8354,258370.52449143998
15777,117372.00648143052
2330,269606.89423835825
13382,389097.6004701042
16721,88641.80500916403
11393,174958.5412968603
7009,208962.33064787346
1474,157454.07518806792
5816,162028.1871696242
16032,210845.09506103053
3422,395970.4919531327
7231,168052.32039340804
1565,160872.715442503
10574,147711.71447713126
1107,160062.3411655538
1458,151960.76024966745
12716,484878.47269138735
14039,169887.24054863898
7099,256747.88537207575
4498,271812.2917387723
16394,116374.92346237281
8760,164697.8263869207
5016,122339.22656978176
1097,75226.48784385642
5433,174723.9931489422
7847,211745.16167798018
2903,421172.3248784937
15929,215591.48997780535
9066,393967.5073284572
16152,237083.7920305324
12383,379394.52880040527
7591,264395.70001480833
15435,106398.12841709676
1556,265401.6430276088
10644,243480.2312786648
5333,179192.49497921742
4266,232279.1923579389
7946,231764.1610415068
15594,180777.12335885977
12127,216480.9316146599
7697,472505.5556817372
10020,185883.7946479761
8999,274538.60713888047
15708,181524.6845104909
510,223759.86087267427
7239,128625.34231909708
414,379487.28170676215
9095,164801.88903331576
6136,191625.30017141014
12482,210989.0916932602
1254,143822.79908749997
12989,202906.5956360688
2923,414965.4023066256
13845,119601.21031564458
11169,176259.54565230006
3031,418418.1368851566
12704,315967.63521082606
3430,176927.80203385127
4483,120528.20477814344
1438,154422.76931455388
7790,151388.5835332994
10260,181501.24628131214
8340,181222.05968309316
11099,121246.70066087274
4392,154325.96654931235
1551,193763.88334760955
6566,228401.3544654468
12689,194557.01075058617
16117,183644.13543839514
2800,341228.9526282402
7779,240556.82524955604
4546,175365.35196759057
16734,306397.07021418476
2506,151907.03559413805
12457,153568.42688154397
14626,137733.97215178283
9816,195317.01060882813
5055,151224.88297606772
13894,181217.53888600128
2676,182806.681201205
13860,214605.45078920404
3029,187669.44711459966
5048,215118.61046911086
12857,119556.24484642013
15813,140141.981564472
9973,159683.1074127301
6664,266664.344806971
2764,239090.28999100512
10746,123549.72681192719
1068,223978.43806359504
6797,232077.1941544086
384,134410.56957588738
16012,78467.41671004359
10891,261994.60680210008
1110,123502.45575591415
10284,320005.3913602447
15508,174599.56088939594
6000,72492.41566908904
15275,218152.4112781728
5312,119986.0823469069
391,153173.1777306359
10154,177190.18936538885
7256,186487.42318699468
7947,183903.00664016535
4097,166928.6596931528
1526,386246.12546964735
16261,282298.64443099697
8470,154309.2382944891
3270,230320.9256893582
11212,269070.92052888405
1261,185109.9688144163
13456,130058.3291424141
3862,200551.16379947268
13241,211376.77461081743
8526,251205.60325906533
5013,255486.16440844204
10205,324350.5957978581
1346,231038.24802261358
12977,222245.21115753285
10073,155731.74021727953
9623,198790.89150001726
10590,178508.08670407865
2773,231319.49052161316
4444,255476.3405336872
442,187624.75330375347
8376,220753.4637459093
13461,206729.61819196172
13229,167765.96127368754
8718,189324.1296442572
12847,178333.7485206361
12117,216018.3619671663
14510,126819.3936400258
9254,325278.7804659043
16290,183473.85826409058
3936,208880.9471429524
12526,186955.2823184665
7302,283509.3982165551
3268,207509.4445895936
13230,242465.66961366814
12695,204645.19325370144
14761,268498.7872294511
15771,231981.75442648947
12598,237011.58734361856
15357,157733.93349465245
9874,110133.26315823928
7582,207204.48531118807
16604,450491.40632397064
2023,145816.24922577574
13932,169840.46464354347
13300,90452.10986139977
14040,194675.84387337204
12612,173300.28282063318
14843,335205.68718258815
5242,146216.33924842748
1343,142466.14854165222
14576,185354.92252008466
6257,130373.00859920194
25,163043.62730562652
11043,230290.24696906123
5047,76526.21701806958
16080,241837.668279613
2161,228329.74951317618
2444,163148.60373736906
5459,228384.54813115255
9033,140464.0052439203
11539,213676.26183699555
14256,182367.95015547873
9219,259847.61278988252
13840,363193.78014205396
4848,213822.57748647817
227,168951.37268228232
6238,210032.2079276705
15530,180173.32745147042
594,138286.1806481668
14505,101728.15302880229
11748,279174.81626418536
13771,152090.7645313203
5778,213847.38142470917
9820,110344.48300619701
14066,209026.75640519985
8498,209956.07687267754
6058,262377.4600326941
13661,220032.85406710368
7992,187479.63686858473
10264,98864.0755016349
