Id,Price
13713.0,162030.17977228525
181.0,195326.62539600977
10858.0,197154.27712954365
5160.0,254595.93659109797
6642.0,143665.324468705
9312.0,217903.0052619723
7736.0,192954.40387232805
4326.0,219324.4102420526
1802.0,151036.13079552655
16115.0,188748.44284771328
16787.0,147167.48857141068
7107.0,186803.83311860464
6902.0,241645.7045602926
8950.0,282309.65892705554
9922.0,153332.36372669676
11453.0,254597.00268393246
10033.0,177975.1461287833
12131.0,260711.93629009314
11879.0,164626.66519749473
8986.0,189521.12760920767
82.0,223318.3439278239
7664.0,223634.7496681909
11116.0,252628.1006161481
14096.0,460182.6962255008
11577.0,151200.1649955321
1908.0,210812.12821479063
3658.0,255628.46259053427
6148.0,186522.76041588065
1324.0,131667.78974196344
8792.0,210042.38201026747
5883.0,241957.05120843346
15245.0,239340.96984571614
16382.0,178341.42196899053
2131.0,214677.46478378176
7581.0,252236.20551576183
11488.0,294414.82844946586
6091.0,234189.9853514614
7295.0,204331.4484961435
6427.0,192543.13073123965
4558.0,218104.47383740748
14436.0,163377.72185170485
8373.0,157020.12287809057
917.0,235587.17187724146
9837.0,185560.15617825437
5619.0,150738.7598709189
4530.0,110099.44695908955
11486.0,181200.32401280562
8575.0,270880.5224311109
3540.0,184155.80957386055
4509.0,162785.38389227085
4709.0,105327.42298976664
10148.0,406913.2932326521
11077.0,185160.94415062666
609.0,228227.8426552503
14733.0,208779.39035735198
10609.0,162113.70915130767
3616.0,130283.31534015726
8805.0,138927.58897705612
13799.0,447977.8599287461
5886.0,352555.38624485844
15836.0,242528.73250957657
11792.0,181052.40113783957
9404.0,161292.81562633085
6456.0,183570.50599721516
2569.0,110025.98983558192
16727.0,189350.14624174844
12353.0,152206.8585689353
9841.0,362281.0841273059
2725.0,162467.07596498038
3388.0,284458.9048361777
9476.0,361500.8462500418
13550.0,186583.38766939676
11934.0,218714.0322867023
3375.0,124850.35594670348
2932.0,138618.86387530848
9972.0,170176.1517692975
876.0,74721.81235055208
13649.0,377817.6201336345
13444.0,150248.14923807743
12748.0,240430.00233441844
2003.0,229561.20419122887
2376.0,195990.33081728916
15961.0,150116.0775900504
1221.0,243206.3101906104
7064.0,155973.73396763482
7799.0,149591.74879673918
4549.0,340982.4538429622
11061.0,179296.53327465904
2132.0,417564.56323241146
10692.0,170462.53856629395
14546.0,250688.67435779065
11088.0,161622.6505856409
4819.0,80471.0858099254
13682.0,276701.96598084294
7127.0,285871.6758036053
6245.0,259749.73172241944
10845.0,207816.29267440274
3285.0,197090.0465845426
11384.0,203203.64538887047
10897.0,146310.7194581909
8533.0,153335.35084021115
15341.0,121934.85392525025
3821.0,241186.28045813524
14130.0,459505.77757968364
4306.0,126455.95858313564
113.0,166198.9277137347
14997.0,170734.26441021424
1482.0,195004.2962435681
14780.0,173054.99374296612
997.0,236325.40663818005
7991.0,188636.5223551471
15592.0,160833.77206943557
11143.0,255024.93450463333
12472.0,169883.99247609396
13991.0,154422.8259777195
13399.0,392880.93062829436
2588.0,318592.6076027678
14274.0,187438.14100419392
11491.0,202616.53085943003
4755.0,244470.33540446422
7939.0,180952.15217016882
1779.0,184794.69073791133
11924.0,159294.78982848028
12713.0,263690.7872653624
12486.0,249509.81164096642
13149.0,195291.28189985335
4847.0,185111.72789409413
7638.0,192724.09133209407
15228.0,101775.3264789381
10069.0,175201.8534857395
2219.0,188501.75446549043
956.0,230896.71920268613
13680.0,130079.88897497581
106.0,185443.55323168414
13101.0,235553.81799519024
7540.0,207600.50129541173
16138.0,250597.30949440014
4890.0,184116.8031824401
13752.0,176544.35567463617
14622.0,196822.39503329358
7871.0,162232.43535833684
3957.0,130366.43123600267
9987.0,106898.64103911511
8884.0,320935.23303384276
11715.0,114901.93923962767
10612.0,187288.4585067845
12945.0,522695.47648753994
5034.0,196572.24693273075
4463.0,222032.56333582464
3476.0,197803.48162235238
4846.0,267190.18877406727
2372.0,423716.3779283134
2873.0,257251.03487040047
512.0,145931.17724129866
16198.0,76768.33848310802
9155.0,219451.59832798227
16464.0,212251.2680688448
6904.0,347937.7529565349
3151.0,193271.40181192892
1816.0,156955.25301395255
16214.0,146383.639565042
6264.0,238978.84846541056
254.0,165344.20529677518
5848.0,100401.5599302034
4357.0,347454.2864637047
14265.0,508066.94266107236
12235.0,213733.88576189708
11342.0,320129.3075188005
6679.0,187850.57297492865
5377.0,131225.33816661497
7636.0,197397.20004638014
12798.0,142843.9253824739
16349.0,287002.51774966886
3028.0,177292.7319965975
12810.0,170659.0720712297
15064.0,130864.62004969017
13801.0,156790.81477144707
13387.0,224455.18486365897
371.0,183500.54281061114
1161.0,167253.60514527617
14593.0,129602.56045948974
12144.0,145808.14288944422
5555.0,145182.30275475013
13493.0,239763.86600909612
11130.0,125629.1901186905
8658.0,144205.89569155162
6491.0,248639.87222797266
303.0,183381.25325350303
1897.0,157644.7600220123
9583.0,170736.63803453464
4515.0,179865.0319878181
1411.0,143058.8176799885
8534.0,213005.55398864654
7227.0,125459.19327052767
13478.0,192244.03416054047
7546.0,163682.38347832783
2798.0,199550.59602605735
10267.0,109497.4671276616
4519.0,248031.3399796976
12184.0,142675.26921431124
1895.0,178987.19834756572
13019.0,213275.42696065758
8845.0,230095.5776324052
1929.0,136599.9036692847
1966.0,273056.7025248275
5268.0,165622.99698579087
11402.0,166772.61649283697
13503.0,169259.27579988237
14413.0,260987.0258235761
15419.0,76782.54703759955
11573.0,225884.12518116768
270.0,215332.61307477375
9733.0,183146.18700096727
2729.0,189179.75203496136
10123.0,160419.76762040996
9331.0,204562.05446006334
4342.0,130073.33243313855
4248.0,176454.52061702174
446.0,153339.96743910326
6677.0,256548.5820466284
8324.0,199223.46891513257
9666.0,255390.86175784256
7303.0,192019.93885865054
2710.0,177892.43697659156
3334.0,165364.89949628108
11464.0,181665.16325520776
12220.0,177402.67491179204
14064.0,229967.44090118576
14350.0,164254.2862213865
2858.0,331491.73658378265
13014.0,154633.47312729585
13732.0,206963.4927534191
3371.0,196271.40651486593
5912.0,235826.16643366945
5881.0,154605.01839629665
6199.0,435861.85714985954
7344.0,304675.7137768783
6180.0,207699.196151276
3343.0,229180.88282881136
12103.0,134192.86478214303
5177.0,300098.55994881125
7000.0,145739.6757768399
3990.0,76786.33318085708
11689.0,182161.44550744936
5624.0,380314.202170109
7497.0,231292.28559034233
618.0,217295.8245920384
6909.0,230314.10619820998
3346.0,234713.0188994623
12521.0,178047.03779034794
11871.0,141787.28962026731
10610.0,121915.86843114527
14869.0,255787.66334700494
2268.0,539660.4143204623
12058.0,232232.8894720719
12426.0,303030.4688246907
10662.0,212276.34545271329
12512.0,149791.78189065275
14852.0,234338.34884760308
10876.0,196751.95196750332
7720.0,171998.16318114492
4334.0,255253.1475708447
12275.0,156307.8715170295
12228.0,181669.98250168885
3715.0,180027.40071932727
9534.0,298708.73091192346
2333.0,175249.9821218168
15628.0,239378.63098055005
5043.0,210854.44486128408
16704.0,207827.47612344212
2891.0,354141.3336355502
14478.0,556836.5250850166
4429.0,229933.31146298145
5929.0,184408.3697656796
1845.0,616455.1445548019
3001.0,185381.94005705824
6741.0,165930.4680515371
2202.0,221198.11521771873
15490.0,138946.37275767376
3752.0,129020.84120795113
4620.0,134794.2341881036
12795.0,136598.31532921133
2662.0,200232.59405466524
12845.0,372204.2102853293
5604.0,327655.89574746013
4861.0,196908.64702465793
8100.0,198998.72475136988
15990.0,173794.2698151066
6561.0,193800.19074591887
14107.0,194070.07344159248
6274.0,379412.0625268115
4428.0,183057.80691031762
3184.0,326796.1586660164
9247.0,129676.40080574958
15016.0,218143.78900012324
6009.0,120645.9863581476
3190.0,215469.3753115062
3386.0,191356.00043200413
11984.0,285067.9517687175
16215.0,105907.8412916258
5506.0,297581.1584182485
10016.0,227365.84826523068
15394.0,176807.81048830782
15724.0,239561.2271092551
9409.0,497559.51637078734
12634.0,191783.5454590741
14316.0,175558.30896422864
8675.0,292747.5249550571
15231.0,132341.58716539684
3236.0,198449.93113374838
10087.0,130190.58957397073
5018.0,190455.83023614428
2728.0,156762.0669164738
8092.0,168418.5354263653
10698.0,143888.52551386235
5859.0,313076.4488341749
4198.0,278892.94418427884
861.0,223660.11152591967
7990.0,174662.32652917274
4009.0,321940.0179261108
10964.0,178836.88885660673
2114.0,111515.879094628
1139.0,116524.2979378115
13921.0,168774.82266797184
15030.0,176669.68207456917
2122.0,224962.99786024782
1602.0,191628.13377387365
15032.0,346613.1746041394
5694.0,162594.12939421003
14026.0,271907.9867809824
1132.0,189398.2212268894
15469.0,207574.317960919
10223.0,194498.22507631127
3303.0,195455.95685454033
12655.0,320872.0122716585
16151.0,187918.7118598316
14649.0,217303.91431510687
9533.0,268119.8500477056
2229.0,198174.0347576389
7652.0,77302.00033664911
14523.0,341534.76250613126
12991.0,175766.33499085333
4539.0,185960.62161533866
395.0,253971.52471983808
4853.0,174412.77395079314
12082.0,176525.445585085
1406.0,332867.82034132147
7788.0,239846.8732182152
2143.0,71818.35877575558
11089.0,402680.76646178024
16693.0,139451.5969347656
14701.0,130649.42097842987
13689.0,246455.06408127805
4262.0,205633.74234419537
1046.0,173758.39602495823
12001.0,264450.04924587754
10729.0,224740.96495100838
11822.0,139635.8048965157
9132.0,140891.95082646247
14150.0,158429.57067171793
15217.0,185897.09115624483
4752.0,181971.92649672352
5875.0,355867.35451939283
7873.0,137105.56086821045
16046.0,150608.46247884462
321.0,209122.5820159291
15077.0,510145.85705834284
9148.0,198038.08732479025
10272.0,336528.49230824097
9490.0,239485.33419005576
5856.0,281863.15441781405
2436.0,255035.9105609094
526.0,184339.8162625576
9067.0,72493.68992163306
1166.0,314380.6023348411
13029.0,170448.29415815196
8264.0,200799.9147866457
13499.0,153963.72723770738
14681.0,143225.83716304388
10625.0,281164.1211104972
13668.0,150356.4990748315
4126.0,242753.06509462255
1527.0,183000.5432663277
12829.0,302843.5538880847
6074.0,166965.28924918498
16629.0,185304.4304772735
3231.0,526276.5233675231
6218.0,146116.27480934272
15050.0,171172.54382040031
16053.0,154864.1266788002
16745.0,175161.24892604587
11336.0,129394.10295761767
1318.0,150173.9327712497
7424.0,164708.26583863335
8102.0,220628.25609487676
5468.0,282870.15400451614
9942.0,180317.05783483968
1001.0,324083.39973487036
6010.0,310185.0446561509
7766.0,194624.64361963433
10266.0,242718.3971522864
3139.0,139108.30031162399
4759.0,149706.88734372787
6760.0,195109.71481532868
5682.0,212284.2963029329
1648.0,172630.49020892792
10363.0,211348.7304127411
7551.0,255110.33226346166
12901.0,231236.1815615383
7938.0,203418.10289097772
15709.0,187757.5649634183
9663.0,178329.97155174162
14868.0,155684.55133539042
7617.0,424589.00670859794
5755.0,176479.29666060692
11519.0,434139.00878263166
6954.0,184186.40349846653
7463.0,180483.2447421649
138.0,137698.2929494509
1499.0,199326.89250629785
14579.0,403265.838401494
30.0,200631.71361088337
6991.0,261161.96437317642
16283.0,185267.1947903886
15305.0,198627.27725577
12736.0,196426.05449763464
1506.0,183559.88079484474
4302.0,241802.66430358947
8170.0,221849.10247124336
14230.0,134545.50604904717
14438.0,151902.22713501437
15974.0,304373.2190641677
3263.0,252741.39476593788
11227.0,308570.07516894536
9355.0,240578.5311011703
326.0,193767.49168060784
13155.0,96909.10223656446
13238.0,210514.13898454644
2785.0,241637.64121417486
7047.0,278671.5073837072
4222.0,91435.2656751323
14734.0,122888.56842690262
4224.0,156663.41661345825
11259.0,158268.7502264589
6174.0,273994.4271037104
14057.0,184700.97524229583
5181.0,324290.82188785286
5926.0,254969.8637414112
193.0,439548.9699720712
12528.0,196507.93141928292
5128.0,217767.31801278086
13462.0,115949.41223692746
5845.0,178646.73854304184
6872.0,179023.0838126646
8821.0,148814.1164183059
5106.0,176014.8789081329
8164.0,200595.89270436048
5679.0,132732.77221040244
2985.0,109677.6780817687
2106.0,463389.2472708023
12494.0,167538.81036373953
15150.0,187321.4632012474
187.0,173179.94221598378
15095.0,284939.9811964347
15289.0,162832.509150725
497.0,90057.0814794862
10048.0,280697.95918811957
15012.0,232260.28958153608
11229.0,211233.14344836236
15927.0,130490.19595659437
12092.0,152273.44881913328
11174.0,191368.7094989921
13967.0,115309.08109135514
6693.0,252210.67765556145
92.0,170627.7050994162
13961.0,143115.58176298477
16220.0,177328.23470934358
13333.0,260681.23061799342
7730.0,184335.34666517487
15250.0,312322.7284952138
16392.0,248417.541950202
14544.0,234789.7978641638
7261.0,170174.92397360827
16105.0,206393.06049453295
2984.0,178888.16232588506
3162.0,100996.28501496385
2260.0,131687.21847657513
7004.0,135994.33711991017
452.0,281793.48655906226
7828.0,192019.28004251476
626.0,140361.9390900955
4583.0,191390.71833207327
3725.0,134093.20662603204
5894.0,258573.363426465
3316.0,373607.06410273036
6887.0,136419.1336534988
2492.0,155756.2143551405
9133.0,162264.0410222302
15655.0,247526.73541775634
12639.0,177575.03964237362
3848.0,234138.96273275148
11820.0,92612.24842830107
15254.0,150759.37863238537
10750.0,166697.52072804444
1156.0,349909.47024788626
2910.0,158364.23266283175
8591.0,98253.88673052426
14247.0,334590.6463006827
1425.0,138481.01284977052
16660.0,72511.34595311624
1837.0,244556.651569957
6461.0,247624.76543829672
2580.0,191489.10837156334
1052.0,161452.52929854588
577.0,215703.41934076592
2825.0,184212.69823903107
2746.0,207630.05543777705
2291.0,275728.0711631614
10962.0,128963.95137118202
8547.0,204496.31214814843
10019.0,367995.3610841324
756.0,179739.73998865348
1709.0,405907.9122196399
9076.0,200745.4616131479
3211.0,232343.16722372334
2535.0,252418.8090309651
10943.0,145558.49470931175
4830.0,185437.38036195334
9928.0,144765.9921506589
16143.0,252111.3612635596
16784.0,131755.05242571663
16434.0,183735.89423845522
436.0,247232.13452494767
1226.0,335688.7204212367
1259.0,161409.70065417944
15299.0,187282.2949272183
4343.0,242103.10108776594
14661.0,217985.70793839262
1988.0,416931.66587717034
10173.0,158115.59503656495
11746.0,256581.392257356
8412.0,265326.67602315167
9281.0,196814.81370050192
6246.0,120523.7661442283
5440.0,72288.768381388
15301.0,105699.29880997157
1223.0,268218.41902633366
2714.0,178431.7932504461
3077.0,85089.41914995175
5549.0,137334.9443843056
16626.0,167097.1088143034
382.0,135007.2446166667
5635.0,354343.9214530973
186.0,379094.81993443234
4839.0,165669.55724706018
433.0,272959.487231595
7210.0,264339.1025817402
15243.0,526606.9081869053
9993.0,152458.99388184847
7529.0,161136.4276632273
14506.0,173019.59103950442
5807.0,201907.78541899382
2373.0,158739.7692562477
13618.0,124833.34855753747
9908.0,115922.67538934975
5404.0,192053.13757757188
11023.0,128838.9463088964
9678.0,155818.43414172574
6160.0,194408.47484120887
4181.0,161314.64983830904
4230.0,161316.7558948932
13858.0,282911.40248979605
15871.0,232102.6282114424
7564.0,246931.71384865974
14463.0,157518.95456265807
15115.0,242238.76556323154
7533.0,267357.606538965
9862.0,176131.35885939005
5708.0,174252.3261042478
272.0,197111.99360854967
4612.0,267332.0871351572
13336.0,185582.22428176936
13944.0,90057.12339123877
3517.0,311983.988030736
422.0,192566.976941875
12769.0,275300.49992230267
16079.0,181273.76686942487
4398.0,109946.41063847701
8250.0,241421.1066549903
8900.0,269089.96155220363
10819.0,96038.04180440349
10551.0,133770.99883293716
3418.0,220734.23571117886
3889.0,104248.56617702157
1186.0,482013.94666782685
15227.0,76453.66597385774
13432.0,201206.2707984308
10654.0,266182.7840561766
7306.0,116138.72826277543
16325.0,156490.87546477505
7510.0,176324.86381711834
7237.0,152185.52875070611
11812.0,283878.21005738934
7823.0,119811.17055252886
10691.0,145845.6613808689
12699.0,126745.41685377706
914.0,382363.3718789911
12160.0,206217.77403672296
4600.0,185197.76527179693
5649.0,358294.7398761288
4896.0,176174.49129093796
800.0,270503.73689872737
10111.0,138735.9159207639
3690.0,395957.6183791853
10150.0,308885.4132625899
8099.0,159692.53395470898
9526.0,388417.2036986968
7301.0,261018.78883924137
655.0,162337.09166825726
6187.0,137362.27166282167
839.0,470345.8468293691
10505.0,218511.5294388421
3830.0,107362.8968461623
11301.0,381190.0849006311
11895.0,247624.73502917113
3102.0,376567.6691633111
12351.0,178304.38775820608
15378.0,430769.88257359294
9593.0,120191.24318639401
5302.0,389923.46345791355
7585.0,180068.2852530922
6785.0,184794.02171417675
3611.0,167643.6922581699
15888.0,151484.01383959685
13152.0,195826.07366129034
6208.0,225180.79874503877
13734.0,143318.92699483607
9212.0,192426.85998769698
6098.0,198688.81888963984
12314.0,311694.1023069393
8848.0,222297.60342047553
8951.0,138855.00429800682
13572.0,497954.17055421835
15907.0,100375.85607523516
12325.0,181918.94574493577
14000.0,122529.24152672145
9515.0,194769.95602155628
4514.0,158086.9482405082
11968.0,191932.010468637
12452.0,149822.51235857996
2163.0,181137.58907701977
14538.0,238778.35863700186
11324.0,248544.39512227091
10441.0,124295.249503362
1952.0,127197.01775664784
11680.0,226893.9237124567
16190.0,138158.29977329416
7649.0,194558.41955686652
5839.0,87515.29609183555
4659.0,157201.99819915873
2273.0,246708.44002552918
1829.0,172376.3791741092
3776.0,140132.73492693985
6607.0,347141.8543569752
10395.0,175113.98403210982
10667.0,253843.15053762216
10950.0,163255.76313392268
6339.0,321815.7230325218
12038.0,341989.52616791474
16128.0,430405.5131092431
9406.0,194176.2488856437
13386.0,561870.4432751323
13063.0,216517.90067391147
7319.0,355632.7895446329
11475.0,134878.64993956595
4109.0,199850.71460325934
466.0,350943.8642769727
7169.0,191009.5699652996
450.0,127101.12666342733
509.0,185889.79184131415
14114.0,385120.36820648593
10865.0,132483.7663515183
3497.0,189192.32952385032
9089.0,193354.46139228772
13675.0,198557.3476394115
6672.0,173968.65890650268
5464.0,356830.57159688766
16267.0,162309.56952886016
6372.0,316517.88324906444
4499.0,579187.5345748796
16547.0,222133.97567940096
11454.0,162311.1364569922
16645.0,155179.06194778366
9569.0,174973.99396445786
3279.0,268590.0430076183
12042.0,126496.73645116176
2547.0,217990.77652485244
16013.0,315863.7160410799
12929.0,428836.6098193835
12343.0,185942.30576831143
10359.0,159266.36337927918
12543.0,202072.39904083582
14928.0,316919.7201165982
11319.0,159780.6873827762
14724.0,216010.4597471717
2850.0,171416.8749794227
10775.0,141126.06302835705
8462.0,275368.7383571131
4724.0,197878.01473471563
6723.0,247445.54953174133
14180.0,131021.97630413214
5593.0,151675.2139636746
9151.0,169175.4356010757
8697.0,199335.9928482603
10758.0,135760.32529880127
4276.0,249841.08493017382
13655.0,105597.52200730419
13674.0,178133.9255915046
10057.0,180240.58173711208
10732.0,135407.19831205142
160.0,242459.10249247536
7451.0,170147.02367035058
3512.0,548753.509552452
3925.0,212927.6369584221
14897.0,357396.84079414443
15963.0,182291.89108820423
13805.0,222706.76087259088
6894.0,194306.28596896227
14327.0,178737.04989849566
11838.0,196207.98702381455
12255.0,126754.60780952984
6587.0,249756.34525066882
6923.0,255235.62747472792
8885.0,148093.48702039933
10486.0,367866.0262989663
4722.0,118808.11270108864
14740.0,197745.73968534215
4754.0,130186.9853665806
8674.0,137353.36310677938
13252.0,180127.63363119707
1905.0,332603.2660852087
8585.0,218706.05123346497
11503.0,173194.87456187035
8979.0,122535.49736975197
3879.0,224304.62673937035
5165.0,187451.2897668237
4200.0,198155.4559591849
15206.0,181022.00337307132
927.0,435001.94402247475
13132.0,257171.28810589307
8640.0,221835.56594276818
14157.0,212758.49401780148
2991.0,406879.38763198117
15401.0,273892.37540408433
16356.0,187716.49747024648
10857.0,175152.59646085926
5651.0,197171.30464110867
14405.0,218546.72166660058
9176.0,136780.86505315342
16326.0,312054.3729516086
10397.0,274896.7934600599
14371.0,342235.95693105203
10577.0,292432.120947645
10605.0,426884.08663327346
8441.0,135377.83845293548
9546.0,370878.15160580823
15433.0,253651.63149555252
14106.0,170017.74349930382
13791.0,157264.90513051412
123.0,198345.98655196882
6786.0,346210.06355766364
4618.0,253818.97401558713
6750.0,328742.04832557676
2188.0,234129.84173770476
4729.0,175647.0129581943
11082.0,252820.4670863509
947.0,357936.76730478526
1066.0,352900.22514539026
13916.0,178135.6813252018
13134.0,285186.5421104309
15755.0,144693.32145950414
14683.0,158201.36789581558
5590.0,262898.3415524413
11704.0,151006.10153939633
11544.0,194192.7824710815
9457.0,191708.63203788683
336.0,176227.80894685484
8667.0,152600.05715991108
9989.0,187555.65517201452
3786.0,177520.9292469947
1467.0,199939.97759449546
15239.0,291967.9825710764
6380.0,237712.87738328456
15200.0,255229.76147180473
10378.0,206484.3904052779
9867.0,143083.4282247198
12443.0,119371.7877770182
15298.0,186991.7645515031
9136.0,176027.98478424852
6713.0,311782.8289192651
15472.0,260299.70827675646
4064.0,316177.3853361829
13576.0,227627.2131023122
10634.0,258186.79976729638
13257.0,197410.43623946744
14535.0,144448.20571276473
13262.0,202145.61982864563
13852.0,149124.44971774527
3238.0,342831.8140240412
2029.0,198700.5140377181
1542.0,245661.76940512488
5796.0,142597.47704416627
6273.0,155955.74761686247
8207.0,238018.37860968825
13913.0,362113.5300347175
14113.0,182756.2517906544
11094.0,366917.2065982939
3598.0,78779.34875141014
11881.0,389117.47688398353
4186.0,191528.38295803414
105.0,258308.7075851368
12712.0,135111.97210653702
10699.0,177502.20260260958
1522.0,159275.45993025013
6406.0,178982.2448928755
2600.0,239766.22244522476
12800.0,244219.60860314552
14794.0,177644.8026300943
832.0,234365.60254385616
11005.0,268696.99404634396
1329.0,288031.19476665935
9621.0,130676.5299373025
3543.0,89468.85977158808
1234.0,185066.91973038984
14715.0,355261.7740959852
13218.0,526460.2677259318
12522.0,227945.54793556262
15168.0,468660.54141018854
3344.0,187963.52603421774
7989.0,225588.01300631292
13592.0,176738.1569209615
2349.0,95983.08624813035
87.0,153105.17282744724
3648.0,238936.1242684212
15383.0,242919.68079328974
4245.0,199531.41820672902
3037.0,126031.60839560952
4963.0,159196.70853967874
12513.0,138061.34705548498
11906.0,397630.83925334713
6321.0,283904.4731012806
15889.0,379599.12690217956
16390.0,140565.41244333587
11080.0,184539.09526973314
4201.0,147266.28323577082
3696.0,89413.91670208369
15188.0,120846.33316258693
1475.0,197109.0176037075
15248.0,326309.3444926452
5836.0,259359.87288046273
621.0,108219.62141796412
15618.0,253075.7754245234
11070.0,254143.5797614352
5126.0,188107.55336326233
3191.0,243143.90701307266
4786.0,152735.60912654203
6620.0,193534.98924871438
9169.0,152449.431436846
15908.0,124221.68981506163
5512.0,107638.72222476745
16496.0,325067.52526315954
4052.0,196151.95991561856
1158.0,341221.8510995483
5860.0,258782.36318110107
907.0,466696.42578505963
10880.0,186046.3128140191
2406.0,497300.46468435414
16135.0,104799.79972213529
16655.0,300893.5515797816
15009.0,230935.0646803485
9075.0,287806.49787696084
15211.0,246039.45049786594
11972.0,303040.316279806
7343.0,210129.6885403425
10693.0,261581.9675172269
16611.0,215898.34481056058
11189.0,135018.53541379774
14873.0,168189.04898851961
2863.0,134027.9049372684
1616.0,176776.32601300266
6932.0,132346.1063520747
10136.0,243388.08847701267
430.0,401832.2735546191
2978.0,332714.87736159074
9667.0,131748.55798933769
1215.0,333164.0621283438
8651.0,204593.59886829538
11529.0,210793.47356029085
14115.0,186065.9922992599
13842.0,181076.55469122346
12668.0,138667.02099425017
11298.0,212969.37171130348
14801.0,193339.5777237129
12346.0,455190.4583843143
7741.0,411578.4894730036
9160.0,210468.2464228568
4285.0,257918.70963362308
1738.0,200332.06756157108
16527.0,177361.8732774317
11797.0,256450.35511544623
11537.0,283463.01570460206
11661.0,175314.22925947318
16296.0,170639.28310983896
9835.0,343673.6508522299
11551.0,150689.87188085026
7868.0,139517.54625688077
6828.0,110699.14769940532
4870.0,186643.05451589392
14037.0,191345.3522924528
10255.0,162228.29760448667
13980.0,156268.37305869034
12720.0,209241.7335046513
4391.0,176310.08706216436
15559.0,162199.89402755295
11971.0,141806.3453446282
1294.0,161069.5697500609
4639.0,376113.8877798173
10815.0,191032.13291355866
12270.0,183909.99581565615
9322.0,197003.76530066616
14633.0,108143.3507231007
3733.0,183610.01805121158
9311.0,82360.86171412413
14855.0,234423.3662349062
13819.0,172435.5051383275
912.0,342728.42192393524
13565.0,151059.2672948304
5546.0,236761.11230733074
14337.0,135860.99800654198
5902.0,75571.67804073956
3939.0,192952.37299175662
12958.0,325705.16166677116
6810.0,275222.12521335855
6464.0,178058.77107223275
15753.0,189907.03739550203
8295.0,323135.4201826354
4190.0,158384.835119055
13160.0,140084.82630243513
11609.0,450823.8408089092
6477.0,237423.47796284113
7833.0,373228.1707732988
8088.0,162439.42315816972
7090.0,134738.1163721968
4818.0,211867.2018460677
3010.0,233885.61839633092
2954.0,238277.41716646552
16552.0,231908.70289020252
563.0,245080.3705603122
13208.0,186432.29808722
12886.0,127320.03490591932
9235.0,77566.87477331301
2397.0,246461.59409367346
3059.0,191029.08536038574
8245.0,131558.56181508527
11636.0,133531.4766874297
694.0,500170.576962355
7222.0,206123.71920358465
13986.0,262123.8436913438
6083.0,203726.10871312156
9782.0,205676.02456072773
13060.0,76143.13872750169
6144.0,113391.12529359123
15637.0,325863.11906419357
987.0,283359.5935342332
10696.0,185257.3572604099
5319.0,155359.8138869478
16119.0,145602.4756187222
8198.0,189742.42031401113
14721.0,161345.02791152042
4704.0,371838.57355983526
8806.0,105650.60747384134
14764.0,123706.89714078432
14233.0,200486.94644563316
14252.0,111891.79832021506
9139.0,188116.27888106823
9297.0,273537.40909797745
8288.0,216963.51339847196
4879.0,268133.42295064946
6384.0,307727.44189175806
7438.0,294237.9699643445
116.0,167831.91984112017
364.0,266596.97494671977
2690.0,252798.49540585783
2193.0,252269.86405561998
1228.0,164170.91291175713
7607.0,166517.1040796317
6378.0,196814.81370050192
16520.0,268955.6674789941
7737.0,71565.22764793452
15652.0,233725.04321483534
15578.0,220891.54944535688
10823.0,295119.31804379483
11027.0,174723.53479934216
7076.0,238008.401713611
6451.0,113556.95494575931
15589.0,162148.905876234
9532.0,117915.78379660394
4148.0,317364.73565702914
1222.0,159737.73046420884
8066.0,289899.47921735456
2227.0,413487.24300729076
8814.0,203078.4182806241
7121.0,195528.37182323233
8265.0,90837.45696581733
2848.0,203638.91232426127
7971.0,122293.89465684738
15812.0,234442.52532569866
2238.0,90479.19444023678
11569.0,115796.57090094857
13631.0,138611.45257997388
13209.0,162324.3742602357
5448.0,111391.98539838396
5974.0,72832.54617034174
10379.0,152854.45900323696
13829.0,189135.57718726282
7552.0,188888.89186639118
11205.0,156465.75360580086
12787.0,103752.23310411777
12773.0,411328.27659654326
1501.0,186354.15983739335
3650.0,156978.61476499125
14850.0,289927.1846040202
8174.0,150400.8828967808
5565.0,310508.46241393825
11832.0,176747.21541671446
15866.0,154321.24847900623
8742.0,234773.88832560185
5271.0,161631.23602269273
11697.0,291401.831243636
13516.0,226005.26819819593
6408.0,199144.16973614282
15545.0,196814.81370050192
11148.0,338083.98350805155
1585.0,154475.69432644796
4609.0,189002.86376537516
3174.0,183272.88146700355
13784.0,294689.1508253893
7889.0,72976.87229096485
9385.0,152840.78223726462
4058.0,396960.38495253987
6783.0,182234.25369672198
14676.0,184157.09593829405
3284.0,134370.0971553892
4988.0,158035.50136757502
13369.0,184282.90826812902
10107.0,332321.4528477473
11456.0,162236.52639417787
5837.0,182179.9640243912
2637.0,217457.2609272273
10785.0,127293.54176879406
109.0,580129.5217301481
5968.0,237312.08821755488
976.0,236995.22345866245
882.0,260781.3677090712
624.0,249088.43924741127
11904.0,156283.6388963924
15314.0,472153.80635356397
6579.0,253412.6938847486
9199.0,179989.25767496057
12611.0,155896.84064132156
2898.0,328664.5539901944
8461.0,206969.13088831923
15020.0,182568.3147707154
5652.0,191480.2570814047
14262.0,254316.6722966865
10156.0,226782.7292350138
4461.0,89036.07238152158
16666.0,150995.97857175942
15818.0,157792.26345733996
4940.0,213006.54203779512
9403.0,282885.42510958033
13638.0,333559.5770006292
6918.0,233897.91955232483
