Id,Price
9942,306945.7857978444
1001,190969.21380673017
6010,306471.6431602185
7766,201625.71515566114
10266,171424.4637711327
3139,389210.7708234377
4759,191443.94177529402
6760,201944.0552860201
5682,256811.3608321843
1648,235165.21785290967
10363,171660.07840999693
7551,142843.59482383265
12901,152499.40098296702
7938,280378.14259715634
15709,440661.57048849587
9663,219171.40008311806
14868,222105.51348830736
7617,283913.0014948365
5755,475131.0386669293
11519,466501.81362144975
6954,181436.38999110318
7463,341798.8354844134
138,233143.05384895502
1499,219863.67765337168
14579,162551.42225905342
30,172142.34641980976
6991,263688.81994733185
16283,145513.13462129055
15305,435430.3257646214
12736,264812.1606622758
1506,400578.76258356276
4302,155085.91051603784
8170,229677.64888695683
14230,171590.15386301308
14438,280550.39484582207
15974,159296.8205442654
3263,199057.72342505693
11227,172714.62068720692
9355,130825.26969063235
326,189317.66858871948
13155,162789.5688098976
13238,331603.02839209157
2785,312084.78977365786
7047,176821.5567165507
4222,231238.29991431822
14734,105039.55999255773
4224,130878.23119294316
11259,145196.70400567196
6174,120160.16336290029
14057,175310.07806520961
5181,167444.58792143036
5926,230504.19130254936
193,226283.23157798342
12528,157166.32871054363
5128,361930.51364937465
13462,231265.82602503657
5845,157536.68174583677
6872,247512.5262370428
8821,232281.46539112
5106,165091.78338702905
8164,275239.80506625987
5679,235017.77355051742
2985,161411.86878566034
2106,201569.71790422336
12494,341173.93534992303
15150,162825.41970582685
187,190249.7862636826
15095,211437.4691250995
15289,140519.44353032287
497,185338.64925993723
10048,133809.5183230164
15012,151904.3507838781
11229,176231.32353520062
15927,178441.4989434676
12092,150612.10896129013
11174,221729.05135400253
13967,175085.69820680772
6693,196363.87060265886
92,313409.7943028323
13961,129822.36871811924
16220,419296.7176655615
13333,214778.52638786696
7730,162039.94376052008
15250,145899.14935086743
16392,215199.97959404808
14544,180692.52680213522
7261,202810.8368074836
16105,193768.25924275938
2984,141991.9395547655
3162,230033.1064149104
2260,172822.10321181684
7004,406510.8739602855
452,189538.91915270613
7828,343164.2353201264
626,208044.49749391963
4583,265921.9963703276
3725,117593.15805749787
5894,205155.89508380427
3316,193996.40546515145
6887,179740.9116564626
2492,290273.3598276166
9133,202990.55545660993
15655,256269.75113345694
12639,215066.68792981846
3848,118125.28209722272
11820,188063.22132841902
15254,202486.20167938745
10750,92488.97805622002
1156,311531.75897268613
2910,168295.95279549906
8591,264108.9116142817
14247,226420.51793616381
1425,155576.05996023762
16660,149555.43832936673
1837,189202.58475338566
6461,177940.9845357594
2580,183168.98520879832
1052,145558.10943747213
577,258823.29003003598
2825,270675.27607438166
2746,452063.0321159095
2291,375284.26664663263
10962,254284.31959639126
8547,214610.56016245444
10019,181296.6489112151
756,333792.8302679396
1709,307938.68698709505
9076,296407.4401685137
3211,198888.1512559298
2535,156047.4787089228
10943,320671.5833732177
4830,162288.26336464076
9928,141301.84034002392
16143,211554.22881802087
16784,256129.2654223413
16434,246031.4197494161
436,164751.4381944038
1226,281253.18473703496
1259,363751.6815664227
15299,146004.8831044283
4343,150700.33374727427
14661,177241.3735271035
1988,209468.16211947578
10173,167523.85823619712
11746,197515.75163915526
8412,170081.0117642954
9281,144570.09595789952
6246,174604.32390724868
5440,175039.34099906162
15301,205944.01611453024
1223,184788.86739432305
2714,311353.8121770188
3077,90362.0398678788
5549,200305.69023064093
16626,271686.6844264489
382,155584.69847038903
5635,78654.16735389021
186,252756.87811289864
4839,124973.00047774285
433,236461.683865101
7210,129576.68084164508
15243,278695.350633907
9993,217507.34979196085
7529,120091.288538897
14506,142943.17059414627
5807,209825.19099906387
2373,245740.00784859314
13618,87118.62200145904
9908,174722.94320456078
5404,200571.77241846218
11023,176272.1066939809
9678,199099.70263943286
6160,222333.16820381646
4181,145300.5355608461
4230,185032.2087638187
13858,173593.08001558413
15871,286744.8303598637
7564,392401.3436133747
14463,440566.14084075735
15115,232411.57521460837
7533,133493.81525177517
9862,172057.34770593676
5708,312832.78343942296
272,211175.6801308418
4612,211036.63023495517
13336,194254.19423908537
13944,184428.16967263538
3517,193701.17473927757
422,282605.79194922297
12769,149735.0878737933
16079,282938.61288309185
4398,232679.70878212366
8250,127490.03888063715
8900,188123.19243698558
10819,203598.38653481536
10551,152746.52424161648
3418,348552.2792965833
3889,156191.8040244996
1186,187810.04726320566
15227,468188.00469930534
13432,475245.5850355542
10654,325251.5122798244
7306,167005.10205029062
16325,264242.8735102823
7510,251012.6044676785
7237,127674.08844194365
11812,364298.1064552781
7823,200572.96174053103
10691,233090.49222198717
12699,71025.93035783565
914,202845.2962438575
12160,197606.76994506043
4600,255200.85626060795
5649,153127.0311448414
4896,188916.39300532948
800,215228.1333973005
10111,189546.00530735016
3690,208414.86914170216
10150,331776.3351584892
8099,142183.99752407274
9526,202275.08640123138
7301,372401.52821768017
655,99347.04036611343
6187,421632.9003951795
839,216676.81190496378
10505,163898.85399070158
3830,107340.4770777806
11301,150465.99234719313
11895,187107.0724244949
3102,118120.56030486351
12351,125795.7463716188
15378,467953.0654259865
9593,286507.91443653096
5302,144334.8673681524
7585,394266.6748926063
6785,188852.24901417797
3611,223106.84396444086
15888,157891.24573967105
13152,217330.17982692004
6208,204527.4709600808
13734,150959.05691370732
9212,303955.554102028
6098,238230.91224914984
12314,225428.176186133
8848,206304.38984160073
8951,186765.68457329646
13572,175140.76600980168
15907,257826.71319173864
12325,219204.43164170405
14000,337744.921102817
9515,169954.15611682588
4514,304526.70066782646
11968,390838.3250751328
12452,192363.59572035156
2163,252613.49893346257
14538,181393.15180579267
11324,177587.8630208766
10441,171002.3383853761
1952,166310.98206564115
11680,164753.09610075402
16190,259803.57325982302
7649,203912.9058392923
5839,125627.26669062069
4659,177351.2417375444
2273,410995.6870091713
1829,148059.0846432411
3776,252394.05261414347
6607,142032.91438575162
10395,135691.221240513
10667,327645.7053350084
10950,214004.72710480122
6339,164720.23979437014
12038,300643.6267770233
16128,183662.4060365188
9406,279612.9978370478
13386,184490.11644029946
13063,197305.58770945237
7319,143164.31725966255
11475,146627.67428719587
4109,169572.7802723382
466,177097.144607571
7169,135620.3748822358
450,180020.40003988898
509,281213.2148910055
14114,224926.34091287744
10865,159812.6835062824
3497,195588.58359117634
9089,202281.16363454546
13675,190949.79424502904
6672,199746.52545848198
5464,261607.12877055194
16267,192167.30767749005
6372,401856.3137658213
4499,217079.34721630215
16547,176131.84541612025
11454,332620.2476847643
16645,401684.25219226227
9569,202296.7242240194
3279,268115.1955621402
12042,250541.43472804342
2547,182903.4417408999
16013,239164.53794124658
12929,205260.19451223098
12343,240486.0474533596
10359,200580.17758146607
12543,193504.08114945647
14928,490212.6303337961
11319,214647.22334375107
14724,232413.10241638735
2850,206752.16242701493
10775,304771.8481485799
8462,190986.87604538037
4724,219353.94572774772
6723,187359.78308944227
14180,258663.45904082278
5593,405664.80957885686
9151,366753.15885962965
8697,438534.4330424944
10758,466881.5467084523
4276,228291.2636743283
13655,310219.10468932206
13674,247718.28018702546
10057,131574.83370314186
10732,159660.41125234758
160,173038.09519107576
7451,184962.10410995412
3512,315064.8278858095
3925,166100.32359399582
14897,138813.65999007432
15963,221290.28709696018
13805,93874.39744960661
6894,115610.32739831127
14327,166346.29837253536
11838,104528.49393812074
12255,157605.4247569199
6587,164950.39828471324
6923,162592.0307663196
8885,150785.45331779687
10486,128832.50200488536
4722,340120.46088999894
14740,212160.3761789277
4754,155780.04720734517
8674,204076.4839622034
13252,177844.63181242903
1905,174573.82206743877
8585,221873.92769228548
11503,177479.24140471336
8979,204650.81195649033
3879,305065.70560296363
5165,183978.13749351067
4200,197666.8427334303
15206,153428.42940520096
927,177877.43485508527
13132,193899.4581427016
8640,274057.65768441884
14157,200849.05155230605
2991,410871.53599142836
15401,219405.93816165387
16356,180774.2399115961
10857,111029.87907075886
5651,162781.92418730273
14405,201008.95890058854
9176,292584.54772829445
16326,136838.52120638083
10397,188626.25559195914
14371,188533.41545777814
10577,132545.54245795408
10605,233131.9597776903
8441,177176.4448966144
9546,111248.08049363217
15433,264717.7867571776
14106,197418.58949178792
13791,188142.77493669975
123,264453.39888901333
6786,193114.3800405028
4618,136324.91309455645
6750,169541.53064683554
2188,172839.7564221813
4729,226256.54386461695
11082,139385.174024653
947,307268.2483551516
1066,168181.59715794947
13916,317864.1478545563
13134,319147.1783470092
15755,148562.4532739715
14683,234322.82260155224
5590,181787.70241249827
11704,264518.3998825035
11544,171857.50026073182
9457,159035.1854125746
336,254514.74750508933
8667,306318.37600653793
9989,424581.5175882634
3786,91847.84643062475
1467,385408.88584288897
15239,243815.8921893797
6380,233386.0129481082
15200,290684.7026866267
10378,324977.2010273838
9867,207183.9509083321
12443,204161.9744822063
15298,335621.74663619325
9136,185924.50850373815
6713,275342.23123251693
15472,218106.53299810208
4064,222175.86797818562
13576,282683.7667412121
10634,364025.54841885966
13257,120595.39544098542
14535,269276.8565228465
13262,450330.31444846385
13852,125604.03895617937
3238,191971.7558298908
2029,176168.3359646167
1542,281073.12566961866
5796,173733.82142592536
6273,196781.8583638415
8207,91902.11879900807
13913,151765.14643449173
14113,107156.60749405046
11094,149986.411246622
3598,404480.4725917895
11881,168901.7356969825
4186,311338.81437250663
105,334360.9772618811
12712,192462.32976067602
10699,207280.6954536222
1522,111714.36621098628
6406,180067.5053215912
2600,289237.86143651727
12800,227171.40304626987
14794,167131.65595791742
832,167687.54141761508
11005,203582.5164388122
1329,194463.7243904217
9621,114069.78905086033
3543,197983.1888326615
1234,236528.57807726448
14715,300037.18748831697
13218,208216.1111222716
12522,110602.8321638954
15168,211311.17704341124
3344,168463.6898994014
7989,161745.53553583933
13592,358863.936855954
2349,106477.12593219016
87,77707.34572833752
3648,159787.87642932974
15383,185814.46428089432
4245,153637.97867327256
3037,330741.5564713248
4963,239503.5634367416
12513,212941.45837113544
11906,449833.70579442085
6321,244529.89703207798
15889,188653.1454302537
16390,200975.61964981558
11080,233316.8321127631
4201,98625.9699934071
3696,199953.96097113928
15188,362241.7767513323
1475,277755.9095099574
15248,486872.25182430964
5836,194252.73354673575
621,337457.1821321482
15618,132357.6987810533
11070,483299.28728557844
5126,307703.1772473412
3191,256118.0991402697
4786,224197.88748650436
6620,249579.76509969626
9169,176876.18320164445
15908,205460.6658282269
5512,133571.14064177332
16496,189434.5355591169
4052,366762.6982209757
1158,201297.87438893356
5860,170714.5141077922
907,177388.627370089
10880,298244.89295840054
2406,364971.9544732534
16135,208721.10449593727
16655,224327.3853856927
15009,176281.19663119168
9075,159717.31983881752
15211,253490.17651758803
11972,166373.64075991674
7343,163666.96978004492
10693,235768.21280913273
16611,149831.12833574187
11189,123802.70139993957
14873,203492.16002818482
2863,241318.41597830606
1616,134325.6938225604
6932,124112.1217416477
10136,140186.7266247738
430,200333.81284852827
2978,215473.10975505915
9667,178579.5955281183
1215,137182.64576834044
8651,144253.26300218276
11529,157594.21872071634
14115,188759.62349441712
13842,108747.43414409923
12668,203320.8705066651
11298,185331.42990661177
14801,201493.20947912792
12346,287134.8902770532
7741,193442.71666871544
9160,181777.01322328582
4285,204321.74641640892
1738,244225.21227160207
16527,206131.1285489431
11797,101750.6518198929
11537,121763.87776534367
11661,143725.7925430649
16296,275356.9573345379
9835,174406.81883208407
11551,203572.97777910865
7868,511543.464148084
6828,138209.57288981727
4870,164524.4152221069
14037,195338.19179662777
10255,220334.9829460973
13980,140379.3352219958
12720,179215.6061959654
4391,137803.70320510335
15559,175048.42326808473
11971,267085.17061429576
1294,195768.71723105572
4639,205706.92436190209
10815,240674.15517747897
12270,254855.70316888188
9322,229525.124232677
14633,147639.50359358315
3733,188020.23762656128
9311,153252.05015124043
14855,284988.418322422
13819,163479.99547422942
912,363919.0589615378
13565,133764.17138952474
5546,240527.69822010564
14337,239186.82694576323
5902,171140.04296781882
3939,188310.3684237806
12958,179116.45071153622
6810,183699.11183035202
6464,340211.2527565493
15753,240447.99799562874
8295,200604.8974953606
4190,150453.08237655603
13160,189805.81024682656
11609,288126.2462808025
6477,145580.88068289452
7833,168063.54187281302
8088,238172.46728884315
7090,186359.725574968
4818,216193.84868781496
3010,214800.69272745453
2954,236014.57930611668
16552,169081.1699318223
563,200079.0523665884
13208,287979.89118300757
12886,122113.63920522349
9235,151010.0346489034
2397,244719.23151602186
3059,246736.54276302503
8245,187670.65101027038
11636,189073.9178152067
694,224308.55711675953
7222,158501.42084062667
13986,315163.3636418139
6083,107119.66827852018
9782,173296.85999470315
13060,221583.69030057726
6144,284541.7496495034
15637,210441.37706669085
987,400743.6711687903
10696,307988.24994671484
5319,140714.29254307118
16119,340965.02216667455
8198,143024.9239251885
14721,195388.55648873973
4704,219983.7515475359
8806,334975.111460605
14764,148836.15593175005
14233,125052.17563038965
14252,282716.3538949434
9139,121975.12289092236
9297,303884.50902406586
8288,238872.13768170078
4879,319847.7001447799
6384,178198.44167240904
7438,182582.06569946968
116,234982.40802147798
364,169842.26473750686
2690,159015.59349478877
2193,377803.96773891995
1228,187612.54248443176
7607,221563.21453944442
6378,150377.40794980354
16520,197501.69281821063
7737,232388.2119820437
15652,151192.0871852849
15578,165781.72074856755
10823,127504.90781977624
11027,116806.58285547841
7076,202162.86493789006
6451,251236.19577289931
15589,168510.3796110869
9532,171505.18675218706
4148,167677.99840509155
1222,323692.6796809943
8066,178976.35219014715
2227,138921.5896739497
8814,336515.1274824645
7121,184740.4335136804
8265,113945.1410477222
2848,173844.6974275896
7971,166487.4715393842
15812,279915.2919719361
2238,202998.587722393
11569,196307.12779967557
13631,160711.35904353007
13209,184709.16864879045
5448,184227.65475061935
5974,369986.92712461425
10379,169427.2423117374
13829,195496.40134058578
7552,487408.95979348617
11205,178444.415995821
12787,174057.67472688638
12773,435579.43937118386
1501,333835.6811294115
3650,202511.6037900083
14850,193495.90394094042
8174,87560.33494012775
5565,186678.55093954355
11832,176159.5622991842
15866,162336.7378677138
8742,113123.3476612336
5271,146574.3963525818
11697,250168.98429450142
13516,188183.372105352
6408,178473.59910338357
15545,209343.68156938045
11148,129563.47847421674
1585,281872.27329236
4609,171472.07040808265
3174,401384.91013159265
13784,262774.27176568465
7889,122208.0803068027
9385,304299.8002995917
4058,437026.02105483506
6783,194979.32813635448
14676,146230.15744620646
3284,153019.52850649244
4988,163501.81907626757
13369,182480.0087994457
10107,288569.05135907134
11456,155112.90084358465
5837,436332.4999021773
2637,162628.69288660993
10785,403507.1310718898
109,389152.0182457507
5968,68495.02836295923
976,158978.63515884866
882,143083.84812501472
624,163601.92800510945
11904,301389.307636621
15314,127453.5810014355
6579,101993.38786349841
9199,140540.88232029323
12611,141789.69528321538
2898,194964.5037253613
8461,204931.43900021413
15020,193233.45893291567
5652,106633.40708858502
14262,209493.0901041102
10156,342834.65231762006
4461,170776.71404532462
16666,339360.1401817886
15818,165264.58767778196
4940,221337.93723161728
9403,177286.8261283792
13638,324695.54176699533
6918,219973.43592281832
16307,175184.16014693055
4133,111755.72144030503
12316,361325.13650899095
1655,311269.9289900063
9398,218721.30911790178
4271,240973.67598911814
7584,293159.53264030104
16502,514269.68623035663
7732,183437.31120344315
14812,352132.0106417692
5083,243555.13793031915
4385,269286.03447119496
4024,190963.78601228842
5925,117690.03174836059
5603,287978.82728281646
9172,237560.34258876028
9485,231971.3175838506
337,181479.68351901026
9767,178066.9238302148
8228,203500.58073780482
14346,172746.54707911963
8946,187185.81274377878
11285,291337.7529982256
10588,325813.6546709547
16737,230320.56171455994
2262,251601.73378748965
12102,198141.13929319446
9851,150874.31784598518
941,225851.07010192142
10571,327895.5047075459
11487,227314.61513280674
12137,433282.5729677933
10549,140928.0083525881
11359,129586.97820552431
7724,173134.39110219362
6877,120866.89726053883
12946,139202.0154309309
10555,313982.798252609
2733,137058.42193813506
734,222719.07323271508
4572,151801.4470717456
9888,320515.8366710538
5547,224672.32390529368
9473,135767.50890069475
10427,259593.88512435235
12081,233936.43758934236
10888,383639.1454471003
4834,194018.3940281433
7141,144206.28430442215
3282,146123.30697845866
10028,390937.3734471984
13941,144469.94265869696
3897,146274.48194752992
3838,154495.49197102853
15315,143995.0754417799
4623,346298.11005565105
1119,219550.43557098927
6031,205757.71633851036
8516,130037.27802185027
9415,162674.5547194403
10798,93903.48372037974
13666,129687.11799264264
11068,346383.18517997296
1489,143293.37818532466
9467,287750.5555536486
1946,324832.072593336
6511,128964.88435712596
306,184440.733768284
2837,332769.38427969255
9949,177409.86577880068
12571,264672.67511746974
9991,195511.89633875492
10974,200436.4981664556
5102,247354.97525477633
15565,145446.108946408
8320,195232.96260526066
4205,237886.236415516
14341,311233.4759333856
12738,425850.40197159315
7959,122808.65222828437
15526,289324.4615475222
9391,195749.52377339822
13904,139924.7387678922
5423,146742.12740746033
7852,185379.19531476824
16525,82871.19003042439
3823,235902.14381174918
1858,174890.69547081846
8638,455867.086569988
5777,201315.45710278786
10277,181420.0375386499
8002,285049.22923862253
11877,199553.31730031152
3964,201462.03183888592
16783,368622.6060885815
9896,197498.61401430873
1733,165234.23132230356
12470,251028.7158503233
12569,283810.4192449493
744,164007.9398132442
13608,219604.5075254859
3980,215761.35571307756
13468,162271.3664391401
15482,334142.0112220551
4135,106075.40343924402
8982,488972.45617852686
1928,198417.81070297156
12408,210635.74979257266
2316,76505.3082734387
3340,153417.69305780318
7512,120741.96114152335
10170,224033.78571380893
2558,138967.57640595746
16236,142757.31297372884
9115,89572.37993692872
11183,420467.318754236
6603,264707.5059061719
8548,367047.05477721605
13883,185387.77377310704
10766,266709.68617346947
9575,265957.27090907656
12048,184738.82175968058
928,201379.92094672206
3068,248115.66177581
7603,192439.54029179498
12725,169325.15538564094
14089,166792.62066365057
13055,189151.34649883158
16602,174379.50621318363
2797,254469.9882912125
7467,119900.39539998649
651,195676.25986815256
16374,198750.30502109177
16544,172028.90500821467
3098,170719.07333528833
3015,193776.61824520587
13224,194261.09374177526
11299,182515.48532261964
14583,127768.9852698355
4033,152144.69927945975
12076,235760.0208041675
15017,168149.63068252048
13881,279578.1676991499
13000,184827.69585077965
676,232458.70171610784
6331,424159.71515666763
7681,228816.64506419617
1435,279586.9993791626
2966,237578.17784258653
5825,270473.4446614579
5422,454040.85734770884
1663,180368.55348672523
15561,147869.23148459085
10062,258050.7926236882
6476,177825.02244140336
1957,189550.05988528323
10795,183996.0278559584
16197,102773.10876746273
14421,246547.60234799306
12994,183826.311507669
3493,173827.66265407324
11545,130345.01898233978
6726,135635.9921520649
9513,189635.70811467097
12556,122174.1916979801
9553,163847.4992944548
3734,327962.8548858604
3109,276721.37400103314
16319,192853.70620063422
5959,215418.03340365007
6683,238379.4315713188
9438,158478.45455566462
15857,278480.89084096404
2421,288006.58896311146
11540,224914.10249493486
264,243442.59160606752
16561,226899.44554617233
12288,224357.88659682032
9570,204323.1376143519
5936,167960.4821028677
11390,123953.04657227808
6551,188248.83301486174
3946,213097.06493459918
7746,215333.03139294407
2838,128481.79722175092
2472,204736.49851556396
3520,189564.9916859316
1341,319136.3175561393
3910,356781.2487186792
5208,149106.65385921375
12599,186743.26155455207
2475,236981.36395375154
10966,168892.73014131663
5910,225977.35715280226
11910,194634.3711841377
16221,100246.30501248631
10591,155563.94135812565
3744,197903.74115844473
6618,374526.816477777
8676,444047.33274604246
11193,158259.34091191468
12659,233038.23968567897
14101,184265.747577667
14483,168346.4379625479
8107,266011.8427203808
10681,175271.11493909408
10126,215330.42196223192
4527,233995.1397800238
16537,221684.12442940925
15403,177421.64160916317
11124,358484.26582612237
7468,155710.44906951583
3172,169381.42724073745
15847,134642.40269421396
8211,481442.94476681727
9459,256396.16703969552
5903,242957.3579693695
7232,142755.98883102505
3180,184093.40022082473
7147,376310.12757790275
10105,166028.24289273194
7338,120243.28594267278
2446,221695.50746755433
6466,127401.87998889874
5782,144395.677705106
6526,108622.34628849952
14982,219653.1159360458
14639,279995.52460575604
16052,218261.4386922896
12587,158259.0269611063
13192,81057.62255600495
9342,258137.3299503984
6052,134418.23635242996
7987,186019.3319261267
12165,294920.2230952565
15151,411031.6122479242
16728,174861.24373281514
12735,206617.2455255793
939,159119.57955512157
10983,159776.64703661035
1385,140670.1700575343
1892,165382.25016517713
8352,123114.42595451784
79,180788.57957602182
7171,186164.0061431702
6194,210289.2865615248
6973,151913.06308652723
13786,182230.32946865246
2578,306846.7934532808
11344,163486.10486966037
14536,233483.96523584842
13518,191329.81453253404
15855,326131.3217823897
4387,225960.63997403727
1596,241288.11108169594
4699,365870.1749217304
4559,384565.1061072397
6613,216632.08002683634
7489,135004.01148431678
2127,192141.13239966528
16668,470745.5534065596
5919,109247.4006986476
7696,172946.2633216344
12287,237210.97768674468
1053,239997.18234604815
7924,284532.1405667133
16365,288425.86106038204
13988,399950.3422182946
7415,218744.62380681094
6661,90811.2881706314
14496,183687.05575107332
15112,148197.69441638616
16444,164371.28200765824
8992,229709.3368819356
11054,369841.43075691554
3570,130702.99173373426
11016,72339.82214788038
10455,154032.20648992504
10478,199606.25746717662
7751,176912.54790165767
7913,425857.89447579416
4883,199768.1505373423
12728,416920.21535803087
11482,192157.26714266164
12561,139531.37393306836
2207,251905.45049280513
11946,140160.45608267927
10552,258539.9559603002
14673,148946.16436376848
6914,165318.5358411948
15988,138108.4655589339
3878,195017.38549890195
13937,194478.82312071612
11208,205828.4410521346
3466,117297.77051636667
2799,163175.60070994336
13802,248355.5720209036
15790,125688.2425109607
845,295419.35816264455
13261,200732.4456587675
9986,191426.5194968665
4771,271264.091283476
11763,340674.5211046266
13249,543674.204440553
15982,227400.6508366235
5295,160677.5789861973
2828,280252.04210824124
12717,215442.60511981673
14541,147967.62366422708
12898,152373.7313682748
15190,382464.18428059644
13553,268658.9680865845
11589,238177.80729279594
13168,178446.00117419264
14224,188403.98941750225
11844,225234.5327273416
14578,140530.2260841597
6770,256814.65703814029
1003,121716.73484898586
6716,161146.4272308383
6204,426533.80818179407
10213,290342.2480369003
2961,189023.59608257236
14134,184994.66355836942
9134,176750.91470291882
9906,311347.1706224687
12114,215852.38002169377
12706,173574.84700996082
192,225699.70284998533
11022,187348.91307668432
14712,332911.9954264536
2659,488092.79569872544
7602,202394.5214326211
3009,116951.51682079629
4533,466646.0568782785
5620,166512.64898482637
12312,136929.10368985805
10896,173116.1568576689
7532,178917.2320430814
5696,453639.77603736403
10743,444092.0753192529
16708,168110.49201573426
5430,177456.7364780307
4362,188019.5236608748
15599,191718.96478130142
8197,135584.30269128765
8502,83776.40708886711
554,119674.46564636771
16301,146354.88137381323
6206,388547.10320979526
10523,213335.1196311596
7221,202747.51334579499
5906,187369.99218534146
6724,153569.5436847693
9167,204759.297627718
10380,225643.73111890696
6209,150173.14181081732
14298,128953.38713958306
6854,188776.83365101268
15218,167463.77846265186
5081,175374.52569979153
14572,210952.01221573708
7743,203958.18053648583
11071,225844.2131126727
10673,161624.28172158703
16276,325821.5951691497
2840,209104.2814196443
14414,440301.02699891024
15739,248291.87586005803
4743,164926.72395327222
3156,374918.5427069109
14879,185875.75764688366
758,142774.09372203052
14304,171548.50825027822
1210,304570.0811381551
1137,159926.01539072953
6026,203174.0094516891
841,161729.7876851568
3993,141101.23972666584
16554,342657.1117855773
27,156606.0656978845
13015,202311.08766187905
9428,148943.690759607
6885,165799.62590328944
2410,168044.55656563514
743,266271.62740032474
9361,318461.2519125699
14016,198129.98235040435
5040,420771.7703745968
14255,170340.71588586102
291,204015.9208750244
3937,196867.23611950065
13374,283415.17106043716
14948,228024.95104326893
37,137110.202218235
8226,280395.0611726017
9547,147595.17697985657
1000,276720.48387744225
12406,141619.4686367248
8314,232512.98667996417
960,142354.626591169
31,240453.89026511658
5905,136206.87649349705
15833,358378.745569481
8146,247996.55598270707
16718,112419.44563240858
2231,182417.66179327128
11286,194735.88436712587
8275,151257.28614007623
16706,521468.5714797338
6594,119023.69240185215
15521,299428.20061054465
1131,229192.7758514121
9595,170759.64789881548
8354,259963.73549459546
15777,111386.0510503765
2330,294562.3174331725
13382,346080.93227945117
16721,101454.23503062571
11393,168822.48779640815
7009,204744.83382064963
1474,160374.25860834518
5816,161388.15297574308
16032,215936.8292966388
3422,373960.26228006685
7231,164970.86098484864
1565,153758.40811070142
10574,150695.47226649665
1107,159881.42441769398
1458,132140.96742423924
12716,531451.2052265326
14039,161281.79094632238
7099,283085.03797050944
4498,275009.9591462363
16394,106864.18685947979
8760,166944.79750498966
5016,132228.63490514015
1097,79040.45544301024
5433,172289.2505484689
7847,194847.58620410683
2903,381603.0716359943
15929,208006.23748732058
9066,410855.0317153993
16152,231028.51179464295
12383,319351.404850964
7591,278200.6157749717
15435,112865.8288893493
1556,277836.4391316163
10644,247842.40787663683
5333,179740.08032486457
4266,219098.96614186646
7946,239660.01129939136
15594,187812.34956847853
12127,213885.29906147742
7697,465569.04600110237
10020,185486.78750157097
8999,236692.14407136964
15708,176899.44590365552
510,228357.4929941917
7239,124852.24899239803
414,436641.46514362167
9095,164926.60703297445
6136,191557.70186142295
12482,209012.7684916052
1254,151877.5722683523
12989,203177.80704353016
2923,415062.0720431233
13845,123894.0198099039
11169,179146.76531623947
3031,417539.42391842586
12704,303910.4243241022
3430,172149.45633500628
4483,128835.91215070679
1438,148328.83611705832
7790,147020.64135592303
10260,181823.5584892062
8340,197528.17725461107
11099,113650.59208080682
4392,163506.03075178558
1551,196178.65119096058
6566,244398.10343373092
12689,196434.14440936112
16117,184849.4914363584
2800,377654.072091059
7779,249206.4185706429
4546,169484.87712799694
16734,223399.89643180638
2506,153017.53840308095
12457,141462.5288372543
14626,144176.58116469273
9816,187374.79460017057
5055,136335.10617725464
13894,181183.1568385051
2676,181924.95104507427
13860,213071.99755009613
3029,193117.48162658725
5048,229116.19456549475
12857,128462.90725296269
15813,146394.73895709912
9973,169842.12086620816
6664,280347.30592233146
2764,236831.12821195362
10746,126643.33879295543
1068,233362.11165116075
6797,240994.10794162157
384,139192.63130292986
16012,81062.92251178194
10891,271946.14163012785
1110,126878.36879358668
10284,343901.9308708497
15508,170482.60684492713
6000,68973.22794967215
15275,230896.92800980306
5312,115273.31345920524
391,160784.88683002282
10154,169210.27798557474
7256,190448.94926564491
7947,184062.76859372837
4097,174802.31821984396
1526,377234.30743726966
16261,273369.57905051927
8470,165510.9700719958
3270,213340.719422077
11212,281997.4336689795
1261,186656.78809580283
13456,126880.70350710474
3862,202137.6745688483
13241,215335.79207047814
8526,238335.05325843583
5013,249982.67844557576
10205,339620.4415197841
1346,204808.07427082903
12977,221711.34408417932
10073,164220.0512819156
9623,202455.9074662261
10590,175482.3610935897
2773,228915.03320496672
4444,271444.4936249519
442,176718.4657845295
8376,233718.3557023257
13461,204220.6221426031
13229,165039.3963232503
8718,200980.819124755
12847,176932.87128910722
12117,236680.46467847042
14510,139867.73528380058
9254,328992.20752834296
16290,230038.2829098293
3936,247215.70109816734
12526,189846.63978806033
7302,277364.00656983454
3268,213230.25302856375
13230,251840.47669271386
12695,203061.9100441077
14761,271607.3233035615
15771,258790.29817782564
12598,244989.02342042947
15357,161230.41061775773
9874,99464.85601585648
7582,203577.9670155297
16604,469492.29015136167
2023,154817.57493383586
13932,173365.57566182737
13300,103340.38694383831
14040,197574.19713911918
12612,164881.90641707493
14843,320678.4687861964
5242,142599.7510644133
1343,140412.0296087888
14576,187536.2223086859
6257,128748.23716910528
25,167414.5289455401
11043,220952.12315024543
5047,91939.91934453472
16080,223388.92721766265
2161,247034.83297833012
2444,156029.27392620145
5459,227493.17606343311
9033,135259.67213613802
11539,206404.6351096172
14256,183701.248765075
9219,291182.59848625626
13840,319978.1382790305
4848,206974.22883512924
227,162510.83547732662
6238,200632.86855720772
15530,179035.92405175912
594,138251.5887192947
14505,106504.68672878857
11748,282845.98443382257
13771,148819.09218187944
5778,217707.45593393987
9820,111634.45447066851
14066,204546.2872718902
8498,207282.379825812
6058,261101.58393096196
