Id,Price
11376.0,304663.0952262796
13713.0,163717.1394516557
181.0,200983.37294610264
10858.0,183028.40432500798
5160.0,251935.01527397754
6642.0,151003.64898808737
9312.0,235143.58344459298
7736.0,190968.27760221576
4326.0,205069.83063222026
1802.0,153100.84850376085
16115.0,188080.7841549364
16787.0,151049.66560178925
7107.0,183775.39843622237
6902.0,229653.69278565203
8950.0,272289.9720533173
9922.0,156654.9926346208
11453.0,260162.16663742487
10033.0,187228.66190911896
12131.0,250046.9100040362
11879.0,165587.8812354196
8986.0,189969.11215315966
82.0,223937.74914915505
7664.0,223099.15617987645
11116.0,254668.85265681133
14096.0,405912.9372514982
11577.0,142736.95905711481
1908.0,205255.68196258
3658.0,245855.64474892087
6148.0,178179.57171509688
1324.0,137596.29323508014
8792.0,231724.05534396396
5883.0,226062.27761466513
15245.0,241721.6143069673
16382.0,175623.2954192183
2131.0,212578.58470187752
7581.0,263618.2295974521
11488.0,301607.51720239077
6091.0,232952.73792214153
7295.0,200935.44931793548
6427.0,188253.41462120172
4558.0,194180.1605786129
14436.0,167497.70392394086
8373.0,170810.3553924411
917.0,240617.8298410026
9837.0,196377.14138753532
5619.0,154289.1017471813
4530.0,103093.66815367974
11486.0,185543.76693813453
8575.0,280125.12253415
3540.0,206036.7474750983
4509.0,167890.45251939644
4709.0,100393.83943748646
10148.0,399611.0923419138
11077.0,155520.07262795878
609.0,213225.4126155027
14733.0,203240.53870555852
10609.0,157871.69575495046
3616.0,129948.46417740137
8805.0,143331.8277479414
13799.0,451643.07067712035
5886.0,348375.5038365326
15836.0,236107.85228716594
11792.0,178643.0106334372
9404.0,159778.96155950817
6456.0,184548.31830275911
2569.0,99889.6674737884
16727.0,198815.62498754743
12353.0,158143.08962934883
9841.0,357052.66016199253
2725.0,167461.09170048538
3388.0,291525.15256173036
9476.0,332463.0273887601
13550.0,198737.21324424134
11934.0,205728.12424575503
3375.0,126560.27991955089
2932.0,153450.70155122614
9972.0,170611.29054428654
876.0,79939.9918108921
13649.0,360174.1131761923
13444.0,147916.94876044133
12748.0,246273.46664967362
2003.0,217747.7917376145
2376.0,203179.95800375537
15961.0,153871.57487540942
1221.0,229364.97305245214
7064.0,156939.38622371567
7799.0,151752.86152717815
4549.0,355402.9164493958
11061.0,175705.33180615556
2132.0,449961.8851297794
10692.0,160353.2866041215
14546.0,257484.7341192001
11088.0,164541.6085919621
4819.0,105348.53219765083
13682.0,271081.6532736019
7127.0,295372.85271114827
6245.0,247865.93647845334
10845.0,196874.2839734925
3285.0,201736.28750740044
11384.0,206590.06486176717
10897.0,153761.39080953583
8533.0,151579.1186265397
15341.0,120801.89465807122
3821.0,219546.28770598007
14130.0,440167.7324341149
4306.0,133556.85145062476
113.0,171148.39416821714
14997.0,174196.07045858545
1482.0,202074.50075252436
14780.0,190390.99076130852
997.0,237790.88876141355
7991.0,179358.79404416855
15592.0,160034.67205208828
11143.0,248959.73584169624
12472.0,177339.12623843955
13991.0,159287.9856275406
13399.0,386315.30106613884
2588.0,314039.9082516788
14274.0,196290.31218360315
11491.0,187161.95452269402
4755.0,237860.65451513563
7939.0,189090.89594623813
1779.0,181113.8455000354
11924.0,152636.4386859066
12713.0,255803.7927107965
12486.0,249298.66734004673
13149.0,202526.67731887172
4847.0,173814.63319236218
7638.0,198693.24534551438
15228.0,104031.2119049774
10069.0,174525.6234026038
2219.0,208794.17870277047
956.0,223546.29730714497
13680.0,131774.9477029384
106.0,185338.11686188672
13101.0,219751.09736633342
7540.0,223672.39720057213
16138.0,239937.83327672232
4890.0,177621.56227260127
13752.0,181372.16405065294
14622.0,204287.9479589572
7871.0,162798.61576659468
3957.0,128604.6567903404
9987.0,105490.75142017392
8884.0,294494.89851430827
11715.0,118625.42694427668
10612.0,198066.08049768693
12945.0,484241.81994610454
5034.0,203809.06279353576
4463.0,227896.5834183877
3476.0,204040.2646498082
4846.0,270778.03747298085
2372.0,411498.71214718855
2873.0,263034.5543699892
512.0,153734.886011909
16198.0,77107.12061448573
9155.0,232187.74748430983
16464.0,201518.83292213295
6904.0,338200.0791856318
3151.0,197620.353132425
1816.0,144300.18605348177
16214.0,117020.76921127654
6264.0,257153.61501260003
254.0,172390.74713341106
5848.0,90512.04523849202
4357.0,322029.2171080787
14265.0,454418.8356837561
12235.0,213520.6269970622
11342.0,280607.0741351028
6679.0,181987.64077146832
5377.0,136700.922486845
7636.0,193453.57171746646
12798.0,137978.47811174695
16349.0,256716.83228921844
3028.0,169921.10956528183
12810.0,166657.44099836337
15064.0,131872.16211157897
13801.0,150420.56568731344
13387.0,229949.89799877966
371.0,193212.43895601816
1161.0,151562.14705099838
14593.0,129745.07171535664
12144.0,153502.29641503777
5555.0,149916.7481501213
13493.0,229108.332484778
11130.0,137743.26889210084
8658.0,137941.3936197277
6491.0,252784.7984184237
303.0,180994.00109320876
1897.0,164407.09850873047
9583.0,162167.1499818263
4515.0,181006.1831437595
1411.0,142614.42003554484
8534.0,201798.07251340922
7227.0,123896.09224683243
13478.0,195256.76083398625
7546.0,160174.98112099795
2798.0,189466.32154427713
10267.0,113353.16440489405
4519.0,234347.92823297984
12184.0,149722.97969900476
1895.0,190350.25742693996
13019.0,237683.7486766712
8845.0,232288.15004509597
1929.0,140128.3801954576
1966.0,277307.4408716322
5268.0,161736.23096650364
11402.0,164601.0064039186
13503.0,174022.3928776259
14413.0,244133.94254922142
15419.0,96925.87924170765
11573.0,223966.9734603084
270.0,210301.022570368
9733.0,189459.8540085044
2729.0,183688.16980258372
10123.0,160720.4483291414
9331.0,196230.63097458513
4342.0,128636.05725981397
4248.0,171949.63759113033
446.0,158479.06184552866
6677.0,254389.88323605788
8324.0,202703.24789143432
9666.0,250488.64693811387
7303.0,192270.73516052804
2710.0,187366.94579648878
3334.0,160917.89693103323
11464.0,179265.21932288154
12220.0,174762.90194282416
14064.0,225346.65433121892
14350.0,154736.1173440332
2858.0,316686.5481222571
13014.0,162212.7927534169
13732.0,210553.454879735
3371.0,197668.3260032729
5912.0,244039.19845835544
5881.0,167397.376946442
6199.0,443447.25636389916
7344.0,286210.26973746915
6180.0,206528.68361193888
3343.0,237952.72012172444
12103.0,141546.33866821404
5177.0,274565.24153364287
7000.0,141696.95448223964
3990.0,96959.06835280401
11689.0,175795.37524171476
5624.0,369860.7277259113
7497.0,205595.31884829196
618.0,223467.6025255297
6909.0,216739.04678360408
3346.0,216370.10719770798
12521.0,173895.31549107603
11871.0,131791.70312496333
10610.0,135838.94276528392
14869.0,248298.47427369523
2268.0,475017.58780887525
12058.0,217171.45142907285
12426.0,315591.94687240914
10662.0,210487.627613377
12512.0,137482.88343208242
14852.0,227869.3627677424
10876.0,197843.71867513863
7720.0,163752.43069844888
4334.0,223344.40793639238
12275.0,177966.67528038312
12228.0,188485.2444901694
3715.0,187354.69050010145
9534.0,295771.959446615
2333.0,175869.8444640335
15628.0,229885.7691602984
5043.0,204908.34947189828
16704.0,216547.91442334364
2891.0,332085.907396521
14478.0,495874.7622456914
4429.0,222184.39819717588
5929.0,159370.05152018188
1845.0,523977.3015996502
3001.0,182071.52696182166
6741.0,170821.51595813798
2202.0,221824.86451137334
15490.0,142662.8113266399
3752.0,129811.6148772843
4620.0,138697.92076855793
12795.0,144381.20012309117
2662.0,200552.87870623963
12845.0,358702.23574429913
5604.0,344874.42728065
4861.0,208083.2001229543
8100.0,213788.15205875432
15990.0,166070.64524866777
6561.0,193362.0136802613
14107.0,183591.28102964783
6274.0,341892.6478706787
4428.0,179258.80293302384
3184.0,318893.5336346864
9247.0,124981.57071960214
15016.0,210598.71545681613
6009.0,126055.81657319552
3190.0,217606.83036696253
3386.0,192770.76979192492
11984.0,272751.8753530241
16215.0,105006.30748648317
5506.0,288870.84993883496
10016.0,215061.27989578785
15394.0,179081.90147463285
15724.0,219062.99815342238
9409.0,426164.68782854977
12634.0,193442.16453118122
14316.0,174074.38394755445
8675.0,293294.1048818029
15231.0,135234.49080661987
3236.0,209677.43175819493
10087.0,135750.7496493318
5018.0,177712.36565465364
2728.0,163304.6295830907
8092.0,175741.10767185263
10698.0,142888.2340881006
5859.0,279732.3004047444
4198.0,266554.7314267506
861.0,216952.61185701622
7990.0,168800.7490044348
4009.0,293091.8840182875
10964.0,168566.55800485637
2114.0,114477.28750043004
1139.0,124543.47542117706
13921.0,175675.24743409228
15030.0,174891.06949264364
2122.0,205719.16980828697
1602.0,194325.57304054187
15032.0,368831.389286888
5694.0,152375.79285391027
14026.0,269330.4862056151
1132.0,187226.83278767017
15469.0,231884.98349458422
10223.0,193712.92652725388
3303.0,209568.8404958073
12655.0,320605.8374612001
16151.0,175961.71022575354
14649.0,214422.74458343076
9533.0,265205.9484840277
2229.0,200282.09373942032
7652.0,95814.49110332625
14523.0,338277.51060574135
12991.0,176409.15233387778
4539.0,187190.75234971257
395.0,253658.13043597297
4853.0,187675.00711927656
12082.0,166917.9458953216
1406.0,288520.2040272083
7788.0,241937.31895924034
2143.0,74098.990144935
11089.0,346532.50079902704
16693.0,152752.65856054504
14701.0,125561.4890077289
13689.0,245078.56045342016
4262.0,225044.15301052463
1046.0,161248.89748763983
12001.0,277162.32013583643
10729.0,233027.19210681127
11822.0,137391.47068111756
9132.0,119905.36624655715
14150.0,161411.3616904242
15217.0,178801.83995620464
4752.0,174902.57183866345
5875.0,359037.3460311926
7873.0,141537.431934097
16046.0,139399.1353244424
321.0,225907.01351518842
15077.0,481849.1032947538
9148.0,204205.60629526695
10272.0,342652.35988692765
9490.0,220086.38613479148
5856.0,276652.8935894524
2436.0,258320.73390666593
526.0,172394.52319875243
9067.0,85658.98425040138
1166.0,333157.8963934142
13029.0,176139.62646611503
8264.0,188321.37840972847
13499.0,159889.35474558998
14681.0,151563.30760082023
10625.0,291591.59187169175
13668.0,150041.96460653454
4126.0,238911.23409135707
1527.0,184209.66019926575
12829.0,311910.949620039
6074.0,164402.05583972367
16629.0,179598.71135209218
3231.0,532137.3744632443
6218.0,145492.6636119564
15050.0,180213.7834882375
16053.0,159015.06634847977
16745.0,175382.93329921435
11336.0,129823.11005058217
1318.0,148740.58797827543
7424.0,170944.99084785214
8102.0,204708.06024381545
5468.0,198761.76466062074
9942.0,193201.00159360195
1001.0,349326.2103123564
6010.0,302405.9291768001
7766.0,195672.7826188928
10266.0,237042.3605599935
3139.0,129608.65343336767
4759.0,157126.80242997129
6760.0,185298.93605176712
5682.0,207910.49010081613
1648.0,168078.00446156453
10363.0,203129.4091376933
7551.0,265868.6401863366
12901.0,223005.0291788065
7938.0,200638.31934101332
15709.0,192159.25962880184
9663.0,183215.8464268003
14868.0,165266.87412344266
7617.0,407015.48241982795
5755.0,168046.0797360102
11519.0,437555.0591616108
6954.0,173769.30644373954
7463.0,179296.79190263752
138.0,137605.9791785744
1499.0,204864.15405381756
14579.0,415123.3745700116
30.0,206439.3607892551
6991.0,223344.64576975154
16283.0,181020.05071312765
15305.0,216776.69555755262
12736.0,207594.50533935765
1506.0,167441.72586855886
4302.0,231394.8454342262
8170.0,236453.87176552688
14230.0,138518.99767548818
14438.0,146987.0636206313
15974.0,283306.349272543
3263.0,248948.75049669849
11227.0,286949.2693475851
9355.0,226729.70884499204
326.0,200318.52310616823
13155.0,98160.9698125622
13238.0,201856.57190928832
2785.0,241213.51709068555
7047.0,280061.32416277385
4222.0,98926.02401341088
14734.0,118604.00717376903
4224.0,146600.19388362716
11259.0,161089.23554838536
6174.0,254426.49505099162
14057.0,185926.5960095506
5181.0,311862.78548891225
5926.0,254078.7823128725
193.0,398029.8629666439
12528.0,196611.37253199515
5128.0,231589.83179924902
13462.0,113364.54692435396
5845.0,177876.11756473844
6872.0,188601.526731419
8821.0,119935.7986675355
5106.0,171778.19006261916
8164.0,216566.10906906932
5679.0,131325.81961867906
2985.0,107817.58200693746
2106.0,417043.51928365335
12494.0,159271.76341535442
15150.0,183373.78074895823
187.0,171485.92649339506
15095.0,280269.399783324
15289.0,162703.16779249613
497.0,88523.50492242648
10048.0,245284.15585042763
15012.0,219833.0432419284
11229.0,203202.657563087
15927.0,138819.13147137
12092.0,151985.07155385055
11174.0,210042.44095123792
13967.0,118378.719423737
6693.0,251877.89468315578
92.0,174134.56095760592
13961.0,143149.09956840827
16220.0,182897.27092839056
13333.0,263166.32568316406
7730.0,178529.1711090908
15250.0,281256.3686578295
16392.0,232470.0501005695
14544.0,220053.11199563136
7261.0,180164.99653349756
16105.0,219094.47426184354
2984.0,165986.8426949973
3162.0,98143.14220722241
2260.0,137111.66586008412
7004.0,136797.3224742512
452.0,278960.45605480985
7828.0,194494.21344324507
626.0,136628.14022920956
4583.0,198262.6907658008
3725.0,147574.87240159308
5894.0,245797.91541239407
3316.0,353591.0939878263
6887.0,149338.94372061794
2492.0,184267.6287681698
9133.0,164114.38822122614
15655.0,247500.72864721058
12639.0,177394.07190667983
3848.0,235467.87351923977
11820.0,113856.94360558325
15254.0,154713.42432249498
10750.0,165812.4005970602
1156.0,342907.12890926836
2910.0,157980.6465888049
8591.0,106852.14422313983
14247.0,334914.4763362989
1425.0,140002.85745548963
16660.0,71711.82603163776
1837.0,243676.4654316775
6461.0,265094.88488691335
2580.0,185741.65339668357
1052.0,156084.07227889544
577.0,212243.71784974882
2825.0,195344.81850438504
2746.0,231591.59627654988
2291.0,268549.6791396275
10962.0,128644.10184412832
8547.0,210855.1760420365
10019.0,374522.57224336476
756.0,204199.09570582816
1709.0,397615.1568419695
9076.0,200800.45226456688
3211.0,227376.41317679244
2535.0,245003.652842628
10943.0,139850.99217456623
4830.0,181570.87471374942
9928.0,145330.94782690593
16143.0,261565.7461125886
16784.0,123834.71577828523
16434.0,191253.2600957582
436.0,232266.31601997121
1226.0,334575.7624062589
1259.0,170605.92422570594
15299.0,185306.27304330736
4343.0,235383.15066487328
14661.0,226119.0040892634
1988.0,388133.9796066428
10173.0,157326.8682220451
11746.0,256188.25063924192
8412.0,262263.9722103243
9281.0,189479.15047722196
6246.0,107219.98889982006
5440.0,82609.89565568711
15301.0,106544.97693051683
1223.0,270226.12974758504
2714.0,180643.76578359824
3077.0,80092.53612814363
5549.0,155190.68403619065
16626.0,163511.6058036465
382.0,142086.3181893531
5635.0,322575.1689673807
186.0,417330.4047480188
4839.0,157671.3094266723
433.0,265374.5125561531
7210.0,254209.33740899528
15243.0,523955.14115113294
9993.0,154636.70265542428
7529.0,165053.1343739787
14506.0,171965.8349559612
5807.0,200832.4934311665
2373.0,166269.1752154727
13618.0,118050.49829384623
9908.0,123828.71374628575
5404.0,191835.67759575404
11023.0,123009.17921962285
9678.0,167638.63155802366
6160.0,199723.9902124945
4181.0,160265.2849961357
4230.0,162537.58647446855
13858.0,263425.0450069772
15871.0,224573.88946272968
7564.0,239781.408376609
14463.0,179924.18274658412
15115.0,243786.2504947209
7533.0,257744.49229384452
9862.0,176012.60334373673
5708.0,173821.4166444441
272.0,199970.75697738182
4612.0,265106.5162419004
13336.0,190596.07904651627
13944.0,92046.41500700977
3517.0,295361.1382505278
422.0,197108.4869275271
12769.0,263625.1423348899
16079.0,192233.39737293284
4398.0,113768.46617680548
8250.0,261046.65342202777
8900.0,260399.0003623048
10819.0,93918.83473737823
10551.0,124916.03525490937
3418.0,220462.60894784488
3889.0,106492.04573310557
1186.0,475931.4773234249
15227.0,100277.80140091857
13432.0,209399.46152116693
10654.0,279787.08400669496
7306.0,129367.94584022295
16325.0,165367.74167382735
7510.0,171889.02041976224
7237.0,142353.82740224316
11812.0,281425.5986770898
7823.0,129656.09387720289
10691.0,153279.0337682451
12699.0,127671.92197952201
914.0,373183.69037628255
12160.0,212054.14965353505
4600.0,193034.37033336147
5649.0,335228.57326548675
4896.0,178641.3620182812
800.0,264053.0285599637
10111.0,141635.19511939347
3690.0,366145.01502742665
10150.0,315470.0806312782
8099.0,152086.5795187856
9526.0,355947.0209911804
7301.0,263353.6704692858
655.0,158203.7291036541
6187.0,146446.42144969458
839.0,437935.39739642123
10505.0,203854.68074657946
3830.0,96321.3968199951
11301.0,357791.19334711146
11895.0,237137.58670022537
3102.0,367740.5225502212
12351.0,172810.22798526692
15378.0,436259.6006011231
9593.0,134756.23760389417
5302.0,365615.77822263783
7585.0,178581.13567769033
6785.0,188813.52240316247
3611.0,168218.27346328206
15888.0,164703.0918280816
13152.0,193751.72285946718
6208.0,236843.96226208354
13734.0,145936.53996336425
9212.0,181550.29661355773
6098.0,212148.81224899908
12314.0,316431.0048397997
8848.0,222688.1332545122
8951.0,147464.89542943277
13572.0,498659.2866070409
15907.0,86281.59906353733
12325.0,198850.75819022505
14000.0,123596.5054158737
9515.0,198511.38405119235
4514.0,162848.68766688532
11968.0,195361.29671143356
12452.0,148422.44763978344
2163.0,188786.46976660675
14538.0,239189.9152003469
11324.0,237037.09281192068
10441.0,121430.7646199973
1952.0,134848.40184558113
11680.0,218968.9279314908
16190.0,137460.45567852788
7649.0,184446.6614132816
5839.0,83789.94819108369
4659.0,152990.82294312466
2273.0,260639.4539745635
1829.0,164872.42332566317
3776.0,161422.8578858318
6607.0,338912.2424645324
10395.0,160656.9643337582
10667.0,271266.92372809816
10950.0,170592.77306234592
6339.0,300333.51863728033
12038.0,333711.10219715943
16128.0,414794.11512919917
9406.0,202426.57983190432
13386.0,504321.32015983266
13063.0,218487.44801006216
7319.0,348338.16499226086
11475.0,129624.61272790046
4109.0,201954.57194005308
466.0,327627.29868423985
7169.0,182221.3897899659
450.0,125776.4040600389
509.0,188328.08796898118
14114.0,356103.4312300286
10865.0,138678.54162008362
3497.0,185562.52600652518
9089.0,191970.9041252351
13675.0,207124.3022680564
6672.0,165037.44726100727
5464.0,341342.99119819724
16267.0,160007.7902494551
6372.0,302463.91449659545
4499.0,557012.5297107138
16547.0,211311.87519908955
11454.0,156518.09426124714
16645.0,159311.72608498207
9569.0,173972.50235827614
3279.0,247546.45666948165
12042.0,124191.34513367989
2547.0,198063.7373253189
16013.0,310318.4414639059
12929.0,416166.926354803
12343.0,184979.08814066357
10359.0,164246.9729205385
12543.0,202000.88596660126
14928.0,332288.15723201656
11319.0,166659.8495718451
14724.0,212407.85449369362
2850.0,186987.8223693875
10775.0,155495.51159210815
8462.0,263740.5245414538
4724.0,205776.67684975307
6723.0,242568.0018189583
14180.0,138619.3128071173
5593.0,163732.82584940974
9151.0,177530.68187954556
8697.0,185444.00534083077
10758.0,135691.17178474145
4276.0,243185.12949358314
13655.0,108965.61657130528
13674.0,183211.8737963684
10057.0,171031.78949825448
10732.0,140848.37602420323
160.0,236162.38645392898
7451.0,161224.3915379208
3512.0,540944.5330925572
3925.0,220267.60582479677
14897.0,328724.03351670527
15963.0,175697.9060570183
13805.0,219998.71609733356
6894.0,183828.45849258054
14327.0,169757.0522142162
11838.0,182284.95727708537
12255.0,131874.04410993063
6587.0,251460.12414279874
6923.0,241446.87114672904
8885.0,144716.17726914046
10486.0,328129.948545235
4722.0,125261.10413095869
14740.0,198585.73206302847
4754.0,135794.62347031554
8674.0,144448.89877483784
13252.0,171780.42250142348
1905.0,295435.22601418814
8585.0,210519.82607870208
11503.0,171343.906390033
8979.0,122183.51274143622
3879.0,222293.5949476259
5165.0,195751.15181198387
4200.0,213471.40497843627
15206.0,171844.6413666921
927.0,382418.2590338086
13132.0,253382.83481297438
8640.0,227332.72123719935
14157.0,208527.4907466567
2991.0,465980.5118586961
15401.0,262814.1932365723
16356.0,185151.94940166935
10857.0,162634.42555325245
5651.0,193696.32214277308
14405.0,218829.38774909274
9176.0,118809.02372668112
16326.0,288321.93540422525
10397.0,228793.11565123996
14371.0,326896.26892358635
10577.0,292049.2676979994
10605.0,411129.9186789715
8441.0,144108.09810347378
9546.0,360386.983067257
15433.0,256377.9382958192
14106.0,177785.53801079022
13791.0,175778.1128565927
123.0,207417.0448193439
6786.0,309707.59491150983
4618.0,233926.67788454547
6750.0,315283.4232682022
2188.0,220378.84168616118
4729.0,171640.18252578453
11082.0,232031.03353998487
947.0,348246.1098490989
1066.0,322898.53904766624
13916.0,183465.0739601195
13134.0,280113.8384148958
15755.0,144889.99658084445
14683.0,161547.87141848335
5590.0,251752.2135647803
11704.0,162189.980308445
11544.0,186210.81560074928
9457.0,193412.68300792645
336.0,180669.16512930673
8667.0,135773.28358382304
9989.0,195102.53051380542
3786.0,161427.17547003325
1467.0,205052.55042781413
15239.0,300961.3044669719
6380.0,232889.10539117435
15200.0,313628.5518739725
10378.0,221079.5342972814
9867.0,145072.6765899903
12443.0,105363.06283645878
15298.0,210434.54332831604
9136.0,170754.54087171005
6713.0,311710.6922840915
15472.0,258596.78891823412
4064.0,303506.94428314135
13576.0,223296.8009240685
10634.0,255547.6703154253
13257.0,189798.93716287028
14535.0,153570.99273666312
13262.0,214381.91349980075
13852.0,159497.26223632134
3238.0,307701.2725368879
2029.0,185854.59834038568
1542.0,243792.78585180774
5796.0,136895.26253108663
6273.0,155351.33739252258
8207.0,223081.1691526497
13913.0,329692.45722156164
14113.0,174967.3571120035
11094.0,343759.73465335934
3598.0,68251.48969471155
11881.0,355305.4625658807
4186.0,184597.40671094134
105.0,297807.37250732596
12712.0,135205.51740033395
10699.0,174797.4387440178
1522.0,148822.00930166506
6406.0,180526.70047316083
2600.0,248658.51594196825
12800.0,237362.17546493586
14794.0,177051.0635609079
832.0,215405.26156191065
11005.0,252675.22938201673
1329.0,283878.864044312
9621.0,123902.36718364351
3543.0,96768.40368147481
1234.0,189795.3932041669
14715.0,358345.38349954196
13218.0,501289.2454448645
12522.0,209926.29314379217
15168.0,443583.44331233925
3344.0,190357.23522429963
7989.0,213050.8171368881
13592.0,176540.26520164902
2349.0,101140.5463685284
87.0,154451.4630167344
3648.0,231373.38648296933
15383.0,236531.76910632208
4245.0,204347.4001798826
3037.0,122572.95189377236
4963.0,162703.26834750132
12513.0,145072.64314247202
11906.0,416923.47975627444
6321.0,281891.80151215475
15889.0,364162.546860624
16390.0,130630.89257811049
11080.0,202839.57020760785
4201.0,154105.35564842148
3696.0,91823.01196641078
15188.0,115929.4643711694
1475.0,207527.74308525625
15248.0,315893.7872121341
5836.0,237774.90425680688
621.0,113187.95334128929
15618.0,231960.0834381184
11070.0,243061.05327766723
5126.0,190277.5276506301
3191.0,248022.0033351422
4786.0,157387.34769175237
6620.0,194711.11993172372
9169.0,161286.6122279786
15908.0,128938.24889487658
5512.0,104813.19325045568
16496.0,340301.8344261137
4052.0,243546.82044549266
1158.0,336392.6762599404
5860.0,240023.78556762924
907.0,413207.8651806958
10880.0,184887.02364976692
2406.0,495670.9555330763
16135.0,97561.52528093266
16655.0,299012.3669959683
15009.0,216911.4240686542
9075.0,258810.59741502983
15211.0,251092.24014681292
11972.0,278252.7840639441
7343.0,214358.60059663493
10693.0,259621.62113217014
16611.0,186564.04446136983
11189.0,138209.27408720506
14873.0,165881.6849002206
2863.0,134261.3933971658
1616.0,157624.11783786007
6932.0,133393.31898842115
10136.0,221973.6839167213
430.0,369896.86116321594
2978.0,324070.7006328681
9667.0,129881.66539437528
1215.0,314506.75493902277
8651.0,194997.0499895524
11529.0,220736.79586342344
14115.0,196639.03494216135
13842.0,164695.54728584792
12668.0,146485.8073014933
11298.0,209876.11675691613
14801.0,192589.66895180102
12346.0,426894.80291454523
7741.0,365690.6287957909
9160.0,203209.99329036626
4285.0,245410.72291765444
1738.0,218258.7674451313
16527.0,180524.2164136116
11797.0,233245.10484351276
11537.0,265557.66287384107
11661.0,156550.10531590402
16296.0,178609.53284320346
9835.0,337183.33689742
11551.0,162957.53633713763
7868.0,155002.6252167617
6828.0,118892.5545536279
4870.0,184060.4802318583
14037.0,189085.29526461606
10255.0,166200.84143313576
13980.0,148362.4211673928
12720.0,210008.15436488495
4391.0,173933.55105299258
15559.0,167671.70990161275
11971.0,136058.97780115032
1294.0,156486.3029225027
4639.0,374867.8056057554
10815.0,192182.2626597897
12270.0,163907.738101999
9322.0,194484.6497298757
14633.0,109853.04243148929
3733.0,180403.56535206907
9311.0,80179.83715878034
14855.0,235639.12645705545
13819.0,168040.75733377328
912.0,363688.5103471531
13565.0,149429.48772992822
5546.0,234429.10363866657
14337.0,154935.72012749125
5902.0,72812.5072975824
3939.0,194402.05039708182
12958.0,287927.80887344986
6810.0,267661.0083021978
6464.0,188421.32693458756
15753.0,192198.28999311614
8295.0,307177.10875203845
4190.0,160894.00103030098
13160.0,128495.01825057616
11609.0,442931.1297343202
6477.0,213989.3615501715
7833.0,344996.65131619107
8088.0,175433.39560672114
7090.0,137784.08293541067
4818.0,210286.39471710467
3010.0,226149.20144475138
2954.0,227940.95509452873
16552.0,212826.53432088692
563.0,238629.45809833508
13208.0,201806.8844248157
12886.0,117656.65759495206
9235.0,57543.93205494189
2397.0,252288.41722017276
3059.0,197007.08508320706
8245.0,125878.21793909046
11636.0,135886.10839139496
694.0,500713.3349079882
7222.0,209577.65986654378
13986.0,259776.2559309966
6083.0,193919.76742682655
9782.0,223042.1457447535
13060.0,96237.94145205074
6144.0,116409.58695019165
15637.0,300381.8214875913
987.0,293594.23042030045
10696.0,189259.3615875642
5319.0,152455.30743371567
16119.0,152627.26404710463
8198.0,192863.6340039232
14721.0,174326.45854874625
4704.0,369455.6941462834
8806.0,106106.19802779873
14764.0,134052.88171132095
14233.0,193170.5289764941
14252.0,123351.9768855727
9139.0,182689.49850309355
9297.0,271009.855268152
8288.0,223771.65731952785
4879.0,266729.2682404751
6384.0,292859.9994597291
7438.0,287981.3678958848
116.0,171468.04650689574
364.0,281697.5923045536
2690.0,246268.4333845135
2193.0,266806.20462142397
1228.0,171494.2257300883
7607.0,175116.06400423206
6378.0,194575.1389473556
16520.0,242810.75009134616
7737.0,81072.06459471962
15652.0,222025.44243499843
15578.0,196102.68137021357
10823.0,283170.81181005907
11027.0,159791.69979635652
7076.0,222106.78903037764
6451.0,115620.21770580891
15589.0,171559.1486967527
9532.0,133173.6821963212
4148.0,314616.2285282017
1222.0,176238.72467200784
8066.0,284685.2889860908
2227.0,381596.07066151063
8814.0,219172.12319208146
7121.0,197979.98278990315
8265.0,84752.89612011403
2848.0,202858.91699448324
7971.0,116780.54678241171
15812.0,236546.30901476723
2238.0,91218.62864049882
11569.0,124142.63419364479
13631.0,139904.75769386947
13209.0,161778.06351786165
5448.0,96048.16934808459
5974.0,76722.96644764254
10379.0,155729.1429126146
13829.0,175840.60021043813
7552.0,197837.0975681815
11205.0,157669.91016191046
12787.0,106956.49914591026
12773.0,415097.2083749901
1501.0,169171.21572219435
3650.0,156715.81887533312
14850.0,275320.5807629214
8174.0,152916.81473758415
5565.0,296595.56335687655
11832.0,176428.11668999738
15866.0,157650.58234404097
8742.0,222157.38720815533
5271.0,157286.36430381585
11697.0,291695.51366873126
13516.0,227923.16074927108
6408.0,202948.56305402753
15545.0,206362.62604704316
11148.0,291672.0446341973
1585.0,148796.0701252388
4609.0,186683.64555664943
3174.0,194371.04658592562
13784.0,293403.1681367124
7889.0,86665.23184276758
9385.0,162460.3032242376
4058.0,400451.7907501183
6783.0,180799.0988813146
14676.0,179858.22290663913
3284.0,134434.42328027653
4988.0,151520.2789303838
13369.0,186022.2965007455
10107.0,327477.18118772976
11456.0,174210.8813694704
5837.0,188103.73124265176
2637.0,208676.68600872197
10785.0,132094.0968808817
109.0,550164.1873838597
5968.0,208421.6600013354
976.0,223759.79012616578
882.0,246058.98685639314
624.0,256664.47244801337
11904.0,160052.47443793408
15314.0,469990.9055847045
6579.0,234051.57068756444
9199.0,175804.74385819444
12611.0,154314.13665172455
2898.0,334366.68850321235
8461.0,202681.15447951749
15020.0,186137.02330216864
5652.0,186607.98696744014
14262.0,250318.4279442329
10156.0,212234.30924058522
4461.0,89983.25601592053
16666.0,153508.1028389298
15818.0,154816.11839128268
4940.0,211676.167824431
9403.0,255960.84274964037
13638.0,340697.34827625524
6918.0,235996.20132497215
