Id,Price
9942,292684.2278457914
1001,202072.3556730536
6010,265590.7739764813
7766,194886.4084556409
10266,178944.44997270431
3139,376133.94072941813
4759,201349.7102664721
6760,192048.31334998188
5682,266433.7561761786
1648,236042.31325676586
10363,171619.76361599352
7551,136636.09053813544
12901,147325.19122303848
7938,272548.99318789714
15709,422745.0709690273
9663,209404.47317590937
14868,229679.17002967666
7617,309088.7483722558
5755,424117.4337865585
11519,430458.5175916173
6954,173169.58747762517
7463,327464.6771270456
138,230174.371808965
1499,219433.16722637392
14579,183671.95499167294
30,173146.59178478658
6991,283130.2862516506
16283,169984.7250993038
15305,413467.458256003
12736,277218.85315824783
1506,412091.2959666473
4302,160083.91655163202
8170,230554.042052021
14230,188188.39318116274
14438,274052.7426041678
15974,168435.64667275437
3263,191742.05800645018
11227,166538.7153120772
9355,131021.14987471775
326,183098.5877138
13155,153555.45309182457
13238,310879.6280996884
2785,323889.2058639989
7047,190986.73217236702
4222,239671.2459596822
14734,104930.16510885923
4224,129282.5608282451
11259,143528.41914766646
6174,120112.26867185722
14057,176584.99718379977
5181,166974.12717135533
5926,241600.1812724305
193,215890.57101636071
12528,154154.15685168587
5128,369781.44284820673
13462,241467.7580897854
5845,158550.9749625397
6872,243853.72057405053
8821,234807.46010864264
5106,172470.3440560388
8164,276434.2678354637
5679,235646.43632485392
2985,170655.97141547414
2106,196793.08742432614
12494,335993.8346201909
15150,166506.30501338444
187,196032.24672090053
15095,215650.11272273402
15289,165396.76583955786
497,177138.77917855486
10048,138175.65927040027
15012,150359.58503628685
11229,186427.95279349096
15927,182578.8150358465
12092,154745.78530772057
11174,209920.37969451796
13967,177261.36277961047
6693,204630.35182690044
92,297316.49625902163
13961,129315.8119881232
16220,395441.2657815243
13333,218491.023720197
7730,162737.36989757695
15250,141361.39392420737
16392,202001.34541272064
14544,181192.40165541272
7261,213783.43742200796
16105,200213.7492649443
2984,141427.34744927264
3162,222612.90384098716
2260,174031.84520228594
7004,389655.96304191026
452,190486.78520259782
7828,330326.461266568
626,210753.75770432063
4583,262588.0241439314
3725,120919.53528475955
5894,203689.52025578739
3316,195569.30013203932
6887,174653.08542742065
2492,281139.64052502986
9133,200163.16738658363
15655,269702.74822060356
12639,211768.11200721725
3848,127380.89227902233
11820,197996.81891161582
15254,199779.65226651684
10750,101223.96052735575
1156,319030.0730216599
2910,172151.85275946461
8591,279742.8336083956
14247,224178.2283918435
1425,162537.26752797974
16660,164409.11335420745
1837,201113.04732731145
6461,187365.4096782368
2580,188734.41158570012
1052,145235.86314531957
577,254054.57778054048
2825,255184.90340408514
2746,410454.10871006537
2291,362506.0899195176
10962,258208.70167124463
8547,213559.14887002052
10019,188670.3923763403
756,342831.9313562971
1709,307395.2532757219
9076,283224.8365383854
3211,195552.98424674122
2535,165855.24120381117
10943,281273.84734551224
4830,165823.66459858956
9928,140990.64120562296
16143,218778.27737365206
16784,240731.60344406884
16434,242905.0345011053
436,170223.39006682308
1226,273520.94204426353
1259,355761.8876329655
15299,126194.59867764046
4343,154318.99371125296
14661,180321.08428703083
1988,212500.65581206116
10173,172102.78445123552
11746,205292.47774589062
8412,172230.63898705182
9281,151778.97087326398
6246,186751.46962720904
5440,182790.01366377168
15301,207559.66850766982
1223,198258.1710388287
2714,322332.29448962724
3077,97966.29746793638
5549,196899.32034843965
16626,274524.2230857975
382,159254.43009116777
5635,83173.65470294424
186,243162.00106230436
4839,123656.29150851772
433,236064.28129644968
7210,134055.4670638348
15243,259918.48822009045
9993,230861.5408439736
7529,120153.61614161058
14506,154620.5028139963
5807,206084.02798308627
2373,238709.34627501812
13618,95709.39565210683
9908,176744.98704267378
5404,201804.26540525735
11023,190235.67498614095
9678,206917.72632839857
6160,223607.19170321
4181,153348.99398328143
4230,184352.33670212576
13858,165576.79869679533
15871,280295.95931938104
7564,382588.8822362266
14463,416489.39115115313
15115,230691.4459367262
7533,140037.33474578496
9862,172352.7507510864
5708,303585.02546402195
272,216563.70161416134
4612,210809.4650387068
13336,197020.46568166986
13944,194815.45571394445
3517,185354.37156114812
422,278862.83799799666
12769,152634.29335865786
16079,272291.72450370376
4398,258920.55904636826
8250,140114.17074376452
8900,200519.51109245067
10819,213353.69386578316
10551,159972.17465369927
3418,325049.3977635695
3889,154650.0671797205
1186,187858.33760629196
15227,434344.3215570747
13432,440948.37129587185
10654,330546.63468220463
7306,173196.2681718397
16325,246754.2452310312
7510,253335.3460381974
7237,127520.16944954639
11812,349412.60384178493
7823,186535.7767501986
10691,252347.32645460698
12699,79570.034011149
914,200982.01727814157
12160,213044.3058375416
4600,261206.029983725
5649,158741.6514691905
4896,197514.5116700445
800,218628.85590999312
10111,197844.4272217398
3690,201157.6342181806
10150,346303.28593163606
8099,140882.53125662176
9526,206763.5482875432
7301,359495.60114163463
655,115169.35511914616
6187,387843.1368348485
839,210508.94776374844
10505,169158.95956991785
3830,117523.35882492611
11301,146114.59995942764
11895,193028.93303583164
3102,126111.10931859986
12351,123002.56425402762
15378,439670.3506915169
9593,280790.3230167769
5302,146251.2739620432
7585,387636.2079394818
6785,186593.45877129247
3611,234334.35465665231
15888,160276.7669890504
13152,226757.44353525087
6208,213565.9717825455
13734,147879.46812853808
9212,323764.3389211708
6098,249069.40304477015
12314,226038.06890946397
8848,211642.42432359647
8951,178694.66346896606
13572,191366.43148586922
15907,266037.3146424937
12325,209560.47424002687
14000,330091.6753340423
9515,175381.2096479452
4514,284732.11678545823
11968,389013.48216824635
12452,204446.2038497881
2163,257615.21611884393
14538,182473.93113330676
11324,182581.40579513152
10441,169890.95717818043
1952,168042.50242339083
11680,167548.4808230525
16190,257448.5034990975
7649,204780.23415387
5839,128959.13249688203
4659,168326.32515333928
2273,378046.0108147661
1829,152313.8755203601
3776,257601.42583427543
6607,151710.8295453325
10395,131827.00280302955
10667,332183.53322951455
10950,217281.4675483925
6339,161462.41435524737
12038,290331.084754311
16128,181608.57876649193
9406,274214.8058090195
13386,183980.7147067233
13063,205860.10900151514
7319,152284.62017395263
11475,145659.3357729674
4109,177923.66624604826
466,177872.54984901386
7169,133095.0466363381
450,178509.60859739818
509,269363.62218704994
14114,226770.56149435046
10865,158585.53645183635
3497,200910.99111214525
9089,208403.46235614666
13675,196167.19727793214
6672,203283.12131739777
5464,251394.75923862524
16267,194175.72067321633
6372,417028.42508937407
4499,230081.4846434484
16547,190083.3855162174
11454,355373.7586730395
16645,383969.6444024503
9569,197066.771101691
3279,262363.39970145765
12042,243859.12389545396
2547,190624.0171538331
16013,248209.11124794272
12929,210294.19873404613
12343,242782.2538525479
10359,203078.7096832654
12543,190479.6083110972
14928,457277.8718315056
11319,208862.7540055189
14724,218933.3560606641
2850,212101.0428262872
10775,310053.5018517833
8462,189088.59659385207
4724,230640.4492744157
6723,181899.30618034775
14180,244580.85759627886
5593,398673.59541715437
9151,362150.35642071365
8697,430055.8691191863
10758,430743.5983651139
4276,225896.18888638332
13655,299659.85301455227
13674,236247.2614218971
10057,128370.57135622097
10732,167944.93621848983
160,168318.77135342816
7451,197421.5845234017
3512,331037.5878734859
3925,164831.5929791644
14897,143977.82667453442
15963,216421.61935794455
13805,107039.30009817934
6894,133362.16639307424
14327,166970.18146318308
11838,122967.0655479327
12255,162794.9729201281
6587,179702.7170421881
6923,162744.38419628938
8885,150251.00109828255
10486,127849.49178420794
4722,381333.03111116425
14740,215200.3667442969
4754,157501.5521007436
8674,205977.1864013111
13252,188813.63474590526
1905,173734.64862974634
8585,212910.68898873153
11503,184904.24455814128
8979,214093.38567394804
3879,292160.3784741694
5165,191720.14416943144
4200,195495.91608860713
15206,156733.00446809974
927,173785.01753623786
13132,193832.47484748595
8640,268661.5332491839
14157,196412.72851499153
2991,421014.01548857597
15401,230126.15144497866
16356,191476.76447543164
10857,117106.37657314456
5651,162574.80927788158
14405,202945.11322833234
9176,305924.9774354468
16326,149549.12816730875
10397,189152.98549336442
14371,182939.96429811412
10577,140509.89825726845
10605,235804.4390260417
8441,183301.60986865518
9546,117026.34993127814
15433,254144.2750420183
14106,190294.31895521443
13791,196173.19746764787
123,260253.73226256605
6786,190174.62257006473
4618,130762.28792010037
6750,167034.75672569196
2188,168288.50754606267
4729,223920.92421029304
11082,140506.595073381
947,272146.53230640985
1066,176992.44109038686
13916,328402.6105049854
13134,297697.32873783825
15755,155239.0393064063
14683,238538.17084336438
5590,179119.85198925147
11704,263093.0299285273
11544,175739.10754695072
9457,161564.47759609652
336,252334.74353779695
8667,319095.6850265175
9989,403887.6630638301
3786,90285.01037608122
1467,375139.5487372951
15239,246691.35759648925
6380,242207.64649861644
15200,348493.89324493095
10378,300818.2673389715
9867,216027.4054199962
12443,221515.73771166278
15298,327712.69672538334
9136,186961.0731965153
6713,257722.17642592549
15472,217257.11656320296
4064,212485.34615098854
13576,262954.392874444
10634,335593.29098558665
13257,123841.77042124141
14535,267683.19470086583
13262,410518.72811092867
13852,122195.3547441224
3238,189659.36899647198
2029,192796.40508301373
1542,263717.4178683956
5796,178959.07465701492
6273,202884.5947838321
8207,96932.17029801045
13913,159399.6965905089
14113,108575.74461228827
11094,157237.45601345395
3598,400573.8332033737
11881,171263.18941662824
4186,297034.6381855935
105,331157.7839568543
12712,195915.37384347743
10699,206403.96382487856
1522,121266.57640175917
6406,184524.14943037365
2600,277798.64200529066
12800,234578.5253586239
14794,164781.52555965024
832,161951.75391907722
11005,217106.19135885354
1329,202471.70980091285
9621,119895.55001138023
3543,204284.47912934766
1234,219355.44671941287
14715,340691.0299713955
13218,215692.6820846906
12522,116071.71029878307
15168,215845.01738142845
3344,172751.54053308774
7989,163390.2475696148
13592,317014.4796951464
2349,111382.5506103584
87,83537.74032111654
3648,155724.2358471399
15383,182208.7991154502
4245,160165.60683191323
3037,329080.6392208571
4963,236866.30171421941
12513,199537.19841593175
11906,409684.54129666934
6321,242951.36504861145
15889,186812.8449559679
16390,215849.74639286142
11080,233325.95890010803
4201,112239.59790922528
3696,204734.4695231389
15188,346077.89409076556
1475,295685.9170599324
15248,446455.4591792241
5836,196549.1754447296
621,330249.07943575503
15618,132455.425062706
11070,474441.35060061136
5126,288419.0097036965
3191,243587.65373909002
4786,235670.5391299652
6620,248597.79603730576
9169,174756.68917890862
15908,214351.3267219198
5512,136685.67938458166
16496,183834.63380698898
4052,361017.32427752105
1158,199192.59761246777
5860,155085.77304994763
907,172828.56707808253
10880,300482.7181301502
2406,338812.85719278856
16135,223866.28004576016
16655,234466.85011647682
15009,173744.4907665387
9075,154735.35650098757
15211,253278.30277714715
11972,165671.35120456252
7343,168083.19899658757
10693,246761.06122862324
16611,144785.5407599056
11189,128786.95038217698
14873,209686.67248883803
2863,240415.00859599182
1616,134890.45679639286
6932,126842.69312613155
10136,138501.19567094222
430,197714.518815957
2978,221167.50672391537
9667,173442.59128256558
1215,131337.5319590979
8651,141560.87114212374
11529,153172.1044952303
14115,187554.02305136187
13842,112348.396551026
12668,198158.69634970048
11298,188646.65658264904
14801,198531.6840709623
12346,288791.9361033649
7741,186216.83182763078
9160,183255.0698199783
4285,219939.33085206055
1738,242700.88880431346
16527,202148.51657782274
11797,104291.62549217313
11537,131723.4302375313
11661,146212.24848255946
16296,280860.57988983544
9835,177848.24502598532
11551,211147.52893778356
7868,490096.0361052573
6828,154336.40014318094
4870,154119.5172648071
14037,192863.21479292383
10255,228499.1315957042
13980,131390.5192563139
12720,180002.24224902107
4391,138255.6695070903
15559,170606.48212856363
11971,271842.00390628324
1294,202948.33541714193
4639,212038.35494225676
10815,235138.0422666421
12270,260201.60857327102
9322,238144.60689710357
14633,161015.27599994087
3733,187775.485199835
9311,162599.7248857442
14855,277308.57706216513
13819,156170.0661147088
912,339042.10685578414
13565,137876.90446241488
5546,232613.36436409503
14337,239648.70005984075
5902,173363.8037918824
3939,199306.219204674
12958,173436.60685305565
6810,175761.50157090725
6464,335373.13718749833
15753,242218.61553352262
8295,201766.35510563414
4190,144414.76862941805
13160,190923.08729384854
11609,286717.5455850737
6477,149732.82519547833
7833,169406.08891536956
8088,235309.48641591382
7090,194780.49644377056
4818,210508.6380306118
3010,229055.28809000592
2954,233051.97477339243
16552,177619.91037310424
563,196809.5535008495
13208,270649.6524584742
12886,123644.56585293057
9235,153037.47049471224
2397,248611.06732968672
3059,265324.3142107349
8245,186332.7882019692
11636,206680.55700085766
694,221859.19045616567
7222,166258.03555904757
13986,334059.06347765686
6083,106522.61329115756
9782,168267.98552210437
13060,233917.41899262392
6144,275132.8680408072
15637,204618.34981205704
987,384732.4030599992
10696,287104.5415917371
5319,138727.33853469286
16119,328302.2743413394
8198,155592.40323017802
14721,210379.50680861258
4704,227991.23791495903
8806,313447.3849541446
14764,151216.86555931516
14233,124200.87870335147
14252,287122.8253447118
9139,129332.81192874639
9297,295179.67670955654
8288,228312.9457248475
4879,302688.45335443004
6384,182414.05818228668
7438,185417.2061948445
116,225982.1951217076
364,167984.7299599725
2690,163849.8827481112
2193,386550.02254593704
1228,191306.32274456715
7607,218547.84323478752
6378,159795.7816691996
16520,198738.90882857365
7737,231739.32662255858
15652,151492.45783820224
15578,161052.92388298656
10823,128729.64313000067
11027,126121.50572250795
7076,190917.3447240535
6451,250603.92866761112
15589,166873.3202441053
9532,172925.3342064956
4148,196869.42915677116
1222,320564.66946629307
8066,167070.16565935494
2227,141842.05524707056
8814,319557.7476281008
7121,184623.04840720844
8265,114408.7910170188
2848,176413.512227362
7971,171615.37891882242
15812,273990.17461284116
2238,199742.70373956196
11569,200983.26829417833
13631,161225.53567438258
13209,187451.37042135443
5448,195327.60170224373
5974,377443.7444000622
10379,177564.72970954573
13829,181242.66303701713
7552,453657.3576014449
11205,186838.81212431978
12787,182178.07811738408
12773,420315.8312439758
1501,295518.3154244445
3650,202204.62937965622
14850,197977.87633543776
8174,101819.06264573407
5565,189945.4850124796
11832,176423.41247829812
15866,157080.15969592796
8742,117486.16369319879
5271,159346.22570974997
11697,250935.7668049421
13516,185951.4867849103
6408,170377.08336112215
15545,211396.23217414928
11148,131887.9813752861
1585,266714.89567899134
4609,174392.9013643995
3174,387577.3328522254
13784,241809.7273429453
7889,126707.74551442236
9385,294543.9494516019
4058,483030.54306778515
6783,204234.20462711962
14676,146191.70744585653
3284,159817.8369896255
4988,167577.73273486595
13369,176973.53421853107
10107,276090.5864000142
11456,163685.93872491724
5837,418759.4985553222
2637,170452.39822379153
10785,384042.72019385744
109,343166.6938555
5968,74701.07215652736
976,154367.0867962682
882,138090.91144129555
624,162492.90143755992
11904,316953.04804109497
15314,121863.71464258223
6579,105165.96047810941
9199,151555.5938387024
12611,142602.83974306623
2898,205339.00365611873
8461,212274.2665217887
15020,203685.71109595383
5652,121975.29135256996
14262,208153.18386437075
10156,347656.3895605877
4461,175030.59142754786
16666,304919.884731358
15818,179419.4943481048
4940,221762.74445506986
9403,176895.79014094424
13638,308829.1494029513
6918,221624.26930878568
16307,204927.07631035824
4133,116913.29148633232
12316,362958.1959897186
1655,333841.25896217296
9398,237898.0997956915
4271,228472.21658920046
7584,280721.44937707897
16502,471111.9918727924
7732,184413.83794814572
14812,319420.86142035964
5083,252415.04007898664
4385,268029.9875764138
4024,186721.85933156143
5925,120709.74035375941
5603,275288.18088865635
9172,243410.32171354376
9485,230130.79486730054
337,180767.78409406275
9767,175517.0893918328
8228,212141.35005172234
14346,172129.11155809558
8946,176947.38814215356
11285,306475.6859451582
10588,320813.3363365536
16737,210419.9880400939
2262,277700.31470144744
12102,200672.39023719274
9851,155834.48313120383
941,242844.30990802805
10571,308082.8190937277
11487,247382.833481903
12137,414176.8886665935
10549,145229.5455001556
11359,138542.85153897165
7724,177808.4285113987
6877,124895.38038157205
12946,130130.03187538307
10555,288130.5353363537
2733,139035.06539534294
734,205563.62816628822
4572,146598.53338973527
9888,317205.8632699007
5547,247320.2535006424
9473,144083.47055195807
10427,261497.13280708733
12081,229674.69460227946
10888,357744.36733649665
4834,197379.5206942663
7141,141632.86270648823
3282,148099.52196493873
10028,381042.0600548917
13941,151899.31297174928
3897,156317.2691382897
3838,153611.45936405787
15315,148861.37046189286
4623,335019.4983805343
1119,227649.8103200178
6031,195120.0300335648
8516,130493.48307347529
9415,152220.0297836925
10798,119832.51160935294
13666,128794.16686811518
11068,323043.92950400955
1489,167123.63884101517
9467,290937.9745515124
1946,314151.8161171991
6511,129346.87614130318
306,185063.14054078603
2837,313782.8050413608
9949,182017.73564563814
12571,257982.7851468285
9991,201941.54453579074
10974,188922.7021477758
5102,253878.4875155509
15565,142528.8716497319
8320,197860.93446322475
4205,236957.49290083736
14341,297732.2878371548
12738,327060.1003500117
7959,125953.99278248915
15526,280286.343814139
9391,195429.22996742427
13904,141847.10681092847
5423,169382.99074302491
7852,182244.86732233246
16525,87066.06610599748
3823,227973.86695918854
1858,173511.81021488784
8638,449404.4802801123
5777,190476.85564175065
10277,172383.05544353795
8002,285663.7817635608
11877,196712.72933059005
3964,195645.80636392543
16783,350635.25822269963
9896,196706.5926677907
1733,160742.83232679448
12470,255659.72495815615
12569,285379.71050825267
744,162361.7970988222
13608,220411.92085161642
3980,220779.7366675646
13468,157695.06421226135
15482,310718.3391618115
4135,130470.8100544704
8982,451782.95784703386
1928,189920.9072251425
12408,222855.78590348322
2316,80395.05912372963
3340,177467.71199971362
7512,125814.7436987734
10170,235108.753683993
2558,137004.43225260073
16236,158131.20798054768
9115,92158.22026188164
11183,399481.9354171108
6603,252222.30977502614
8548,354263.1779425257
13883,191649.47592324705
10766,269586.86137855146
9575,273793.7902865369
12048,188438.49246523943
928,207664.2245930852
3068,245579.45217437544
7603,192365.58558073378
12725,169939.25991434173
14089,164673.66844602683
13055,189150.94018624155
16602,179348.67925433768
2797,257526.44652846584
7467,118526.41133354616
651,192907.94138856468
16374,210786.16219667761
16544,164246.52146778716
3098,174776.84681527238
3015,195479.8953550198
13224,203934.7305865741
11299,185050.56879180914
14583,127893.79123568257
4033,146673.58541928127
12076,242572.35985924178
15017,166679.46394657777
13881,282058.36800892185
13000,183795.0787238085
676,232494.95710430792
6331,424919.33920657524
7681,238698.01776557628
1435,274264.1480378241
2966,241505.1080608561
5825,266891.6785699912
5422,405311.42372872756
1663,178262.62313775712
15561,147996.77896227964
10062,251077.4348787142
6476,184279.99275404145
1957,190718.99485114796
10795,180835.10060173392
16197,107075.53323625812
14421,243947.35520114642
12994,194822.9010076817
3493,175158.32465465384
11545,153303.5198871905
6726,143514.6376384104
9513,191034.8023605409
12556,125652.34098297502
9553,161842.776034333
3734,342658.78567909246
3109,269389.4400828892
16319,205014.0303904935
5959,214287.36576617102
6683,237824.44222974224
9438,159570.65474300028
15857,265332.7140479095
2421,278908.7820054945
11540,229158.91408522349
264,228916.5429047041
16561,230819.7295594982
12288,227531.2597239603
9570,195554.12959632213
5936,169255.84690845307
11390,119349.54386055908
6551,191939.37369556125
3946,217014.99857296166
7746,215416.97375308332
2838,128525.86752762181
2472,203370.3301502505
3520,186365.91296449568
1341,324516.330060465
3910,325721.7533527587
5208,155754.60402956858
12599,194303.16920467437
2475,232825.47362945852
10966,184374.0201718561
5910,230831.90508142192
11910,201700.037169886
16221,121180.84977598708
10591,158658.90787093504
3744,207960.5378788559
6618,374994.16304797045
8676,431698.1448744772
11193,175296.64186520618
12659,233786.53969682395
14101,192716.4904524192
14483,170207.96874647262
8107,257985.49217025505
10681,170006.9336703496
10126,217055.35875449076
4527,232665.36680842945
16537,203617.94387387874
15403,206708.31281672206
11124,335925.534956837
7468,158228.5981148904
3172,172821.2223763102
15847,155736.62554663225
8211,453905.01278850477
9459,251873.62252427757
5903,248899.50382701485
7232,155841.91576678283
3180,193410.66263884102
7147,341216.65119278803
10105,159042.38840263672
7338,122817.03295271829
2446,216563.7792465035
6466,133191.05076530715
5782,152107.9212905961
6526,114654.83831250324
14982,220089.87592484176
14639,270343.51551498426
16052,222025.7074732948
12587,162110.05666439357
13192,83607.68335840576
9342,272473.51496022474
6052,136653.61034772056
7987,179059.57675680253
12165,313498.26921897393
15151,403466.9915762952
16728,175529.3096930001
12735,216622.20706845765
939,160602.04014548333
10983,169521.95353652103
1385,140576.69274897123
1892,176665.7183271209
8352,137597.68246874807
79,178571.5428701997
7171,188406.21214873923
6194,213655.39899710164
6973,158264.63751200563
13786,180634.8296502127
2578,306875.7372176767
11344,166834.38211796654
14536,235561.15536618148
13518,198261.3694528989
15855,339375.0299816781
4387,239544.59517311017
1596,240395.1981271094
4699,366189.78365504695
4559,381489.39019958925
6613,233442.0211454214
7489,132650.4877147089
2127,188234.22857863747
16668,439214.6325372155
5919,111372.93281659973
7696,170549.9770401252
12287,244413.48943190806
1053,239064.89447073828
7924,274215.43293356086
16365,275312.85860694735
13988,390671.21975010785
7415,220106.98120397129
6661,118044.2734066434
14496,182024.5513746927
15112,151992.35105255127
16444,168774.1005356327
8992,241677.99919893083
11054,364732.1957869886
3570,138138.4590831393
11016,76461.30225707735
10455,147581.36717332443
10478,211634.81707289472
7751,178036.32465973415
7913,392000.2684547197
4883,193408.8748793991
12728,393419.36150433513
11482,189189.14646866085
12561,153463.81876683503
2207,249694.5911331885
11946,139128.46415879627
10552,249698.92678949027
14673,148129.023157908
6914,180119.33992264883
15988,139622.25814489924
3878,202167.23090738617
13937,193034.2515578258
11208,213371.68595865968
3466,116759.28150254999
2799,172251.316741541
13802,240946.99273028303
15790,129727.07367421452
845,288614.13779983914
13261,203217.3066533681
9986,189318.29781849656
4771,268728.33878713404
11763,324148.5286288038
13249,494262.4343527431
15982,224135.2564833291
5295,156555.88225607167
2828,272065.0050027128
12717,217143.40901353065
14541,149184.6197471163
12898,147972.09789100717
15190,395318.06554621836
13553,244595.7770795346
11589,231005.37453897746
13168,197646.34720589276
14224,188151.80129201405
11844,218363.71581914884
14578,142395.92748104894
6770,241288.8769373713
1003,134697.44074457485
6716,164743.5557420012
6204,371274.1922520739
10213,283162.0430824836
2961,191629.31510473325
14134,184867.46710777347
9134,181450.27170580547
9906,304267.5566741922
12114,209031.10970838036
12706,178196.9111757709
192,236229.10612043386
11022,192394.43782796216
14712,317183.25956996356
2659,456644.3015720866
7602,201063.40437022064
3009,125871.45656026216
4533,452664.81073539966
5620,171523.09806685543
12312,148452.64262201852
10896,175072.51926840527
7532,159258.06520995713
5696,426752.4051240851
10743,415617.2466570676
16708,170999.27194885994
5430,173597.50202337405
4362,187655.1308243038
15599,182156.27435213717
8197,143319.1071173889
8502,93630.68059074803
554,119651.05536199248
16301,158161.53648606414
6206,378690.4347821745
10523,192321.3549923177
7221,214389.60983015923
5906,178938.54140436105
6724,179238.32840367028
9167,215203.35930695452
10380,225700.52035785798
6209,160469.39604722307
14298,129978.23697358501
6854,185899.36053851643
15218,178985.43076827892
5081,180971.52453727147
14572,214852.21236826002
7743,199251.5951201218
11071,233095.67927394042
10673,159326.06495410154
16276,320935.1835176391
2840,205754.11271105523
14414,403870.4307051015
15739,266665.7277316155
4743,167694.5393686884
3156,360533.1289549007
14879,187929.9791782026
758,140473.64532127112
14304,173836.3388443391
1210,326129.6454934914
1137,163312.5816714571
6026,203908.2466761772
841,155941.1675043172
3993,151532.60308580962
16554,316095.1644531183
27,154909.2394403912
13015,198089.2196103258
9428,153096.70709678868
6885,175658.7001738159
2410,183704.3576627911
743,260899.76136910007
9361,317195.1894015403
14016,203640.49498936
5040,380147.6779286803
14255,163589.2928742794
291,214990.47659809425
3937,193283.48406921464
13374,276467.19904513104
14948,222618.1878146815
37,126967.17516975498
8226,280091.9247689441
9547,145644.88714609516
1000,260788.0001703358
12406,148063.5106816357
8314,226592.85434615306
960,151743.78284153825
31,217532.2585574812
5905,133908.48302197253
15833,365804.9009574181
8146,245449.83982671815
16718,121884.38348344168
2231,186131.39530392786
11286,194913.61785580107
8275,146136.4217129813
16706,457437.0490445657
6594,121778.50364251058
15521,265962.23172138864
1131,232821.0443207899
9595,170722.84746384324
8354,259635.18803880655
15777,116971.86762199685
2330,264423.4579757276
13382,315295.61171515915
16721,104263.34256565502
11393,180100.6971983332
7009,209920.82360164952
1474,156373.99507367675
5816,166886.1375666265
16032,220741.26781383433
3422,354718.2339183198
7231,167558.8577030034
1565,158604.46206419435
10574,149666.06095125846
1107,164019.86039082956
1458,155596.76498785085
12716,497922.95190601336
14039,162476.4463626951
7099,273992.92021303304
4498,268084.8058442993
16394,113939.15021033102
8760,164294.71616882877
5016,140591.5737410458
1097,85541.35651517092
5433,175963.73501142403
7847,209491.15638128374
2903,377030.03823951865
15929,229156.85201590467
9066,392852.5591062233
16152,235619.4822672825
12383,290422.295337744
7591,273755.16000461753
15435,107230.21072524968
1556,268402.6632648019
10644,252152.57838236724
5333,180161.02768501834
4266,221674.8588621492
7946,235849.98475644414
15594,188481.15390887688
12127,217356.73895593002
7697,465323.85179271497
10020,179190.04468061967
8999,260963.48240408287
15708,174868.16013601384
510,243133.7104154906
7239,129353.91850719278
414,337517.2109439932
9095,168271.61101069077
6136,198981.61867502212
12482,214507.2476775718
1254,142103.64230494873
12989,204357.46200728652
2923,402280.93335405807
13845,124155.53932033754
11169,177434.3344213573
3031,395965.46519830526
12704,297491.4650392457
3430,178190.85922031154
4483,124283.38647610706
1438,150255.10412321394
7790,147989.3120650421
10260,182694.98645152716
8340,202134.7593079326
11099,128188.03086336554
4392,160680.5369998353
1551,196344.92247099776
6566,253276.15630419017
12689,197653.0592728799
16117,191744.42205635493
2800,344293.8246985573
7779,245702.62436182296
4546,175196.31897256424
16734,225846.16440966583
2506,158489.60739392947
12457,154840.86224637652
14626,144245.05542857625
9816,192141.1172952174
5055,153004.70235691575
13894,181044.57686722625
2676,183639.64295324634
13860,207508.71821003457
3029,192430.76978319333
5048,221975.33384124347
12857,137786.4381758217
15813,137981.08567673297
9973,168118.0653083285
6664,274745.5398562123
2764,240940.6658499643
10746,123115.01071650573
1068,238944.49114061292
6797,235766.46276127003
384,139048.41296454045
16012,82755.4497487713
10891,268045.50254871463
1110,123596.41475689667
10284,355320.3027791181
15508,183508.9613817226
6000,76030.14002152419
15275,227964.9526020177
5312,120286.43845311018
391,158839.90321761975
10154,173816.9484974119
7256,192994.86373553015
7947,181708.42660598754
4097,163906.9449137964
1526,387783.59934938094
16261,279613.61518622225
8470,158254.58661537818
3270,234092.93659225505
11212,282286.05735313514
1261,187349.2880300904
13456,127391.31860071972
3862,199951.91407822768
13241,213275.36526085957
8526,249949.83089181507
5013,256418.84034236174
10205,341814.5447710701
1346,218501.7622020393
12977,232467.43511113754
10073,161878.54614006073
9623,196310.16248516366
10590,188316.13778693223
2773,227791.3398434993
4444,265004.3618598546
442,180963.8931079326
8376,222161.7831550091
13461,210219.81330544286
13229,169444.20513536307
8718,189967.27248900797
12847,181264.57207009775
12117,237683.75564796146
14510,145911.87091907277
9254,315214.9839414884
16290,225984.0011869183
3936,246263.05686781244
12526,187515.27275195482
7302,276389.1586580557
3268,220302.78742516792
13230,244543.59929982363
12695,198890.89066190834
14761,263372.3849583537
15771,264902.59186963254
12598,235164.0397540952
15357,162981.63812457633
9874,101991.04306832867
7582,201425.92041066985
16604,431895.4194674958
2023,153489.9294548724
13932,177279.27487766193
13300,109776.50120522082
14040,195424.03168486556
12612,172964.10925036712
14843,314828.3553832797
5242,162114.51614390337
1343,138154.1724576866
14576,183194.3145661868
6257,126178.89499592864
25,163751.88281879426
11043,224798.5200745428
5047,89011.28231472768
16080,232908.97544459673
2161,234397.46947513547
2444,169622.6019214076
5459,238350.7887856739
9033,134424.20130662757
11539,211056.4769515936
14256,189034.2937993506
9219,276104.419327308
13840,287862.9030838334
4848,216177.36691696444
227,163086.61707170555
6238,201842.18468799294
15530,175285.63573181236
594,148202.77324144906
14505,110823.8166234421
11748,253011.31489946216
13771,152509.8747738495
5778,212877.73669395823
9820,115408.5418295737
14066,210800.05605041469
8498,203877.8676666124
