Id,Price
6010,310556.9208483154
7766,207404.35926660342
10266,161331.87855990694
3139,395660.5582900916
4759,186435.78085330818
6760,187178.2356351158
5682,260332.0131415037
1648,238087.99076262375
10363,175701.83962473567
7551,141728.10475117376
12901,147266.85216906486
7938,268761.29582003877
15709,457948.9213017784
9663,206815.3496368372
14868,214290.831537586
7617,324145.0782178696
5755,447902.4193816289
11519,409253.6698265864
6954,180153.42176501016
7463,309671.65160621534
138,226317.53435383068
1499,216784.06083831892
14579,169845.85093232925
30,169272.3276123715
6991,261113.77142672552
16283,156853.68167366154
15305,457871.5088697669
12736,275276.0355838352
1506,408919.79018532624
4302,156350.82832445044
8170,226629.7549505609
14230,195905.29623138046
14438,278169.30800862715
15974,162482.01677275272
3263,188552.17414563877
11227,155687.4134609144
9355,136388.41267521505
326,183455.1841472175
13155,152688.3801702402
13238,338332.1585915977
2785,321834.57327773486
7047,187965.35649509507
4222,236599.2266187812
14734,103258.4705492327
4224,123098.53028613415
11259,143633.6115679606
6174,123376.12032848119
14057,169239.60849634444
5181,157480.7966317626
5926,220522.6479757096
193,236691.97796286122
12528,152667.527521624
5128,371884.06285023736
13462,246539.9524459968
5845,140203.89098723553
6872,245176.1339693755
8821,227552.68153769788
5106,171405.28960315537
8164,285914.403917287
5679,236053.457834793
2985,166315.38218227442
2106,199379.33668014954
12494,345394.29906409164
15150,151029.45749249982
187,188965.3495184541
15095,215528.7696878689
15289,146238.28849089646
497,184342.79281985172
10048,131882.31648241146
15012,144523.83322077303
11229,174929.94091918983
15927,190389.288177944
12092,153590.856661889
11174,212491.95977677306
13967,183030.61714644864
6693,207411.3776557394
92,300460.96550711605
13961,130694.34070136187
16220,399426.45616402675
13333,217882.12566026035
7730,161968.69764874686
15250,145158.59081248887
16392,215227.23448959005
14544,179167.39270886598
7261,208867.97232039087
16105,206390.17869236268
2984,144240.03152811746
3162,213973.440015522
2260,169651.35802245955
7004,422702.1151997254
452,191447.24699906883
7828,372912.66311040847
626,208455.69354672523
4583,278250.0342870966
3725,117945.02616254291
5894,213412.4267274496
3316,183424.29127035083
6887,160321.18450817975
2492,287300.8356936077
9133,201837.32057088273
15655,262944.175765518
12639,209180.5391630465
3848,111198.01421722955
11820,185260.43452261703
15254,201504.57304265775
10750,100148.6332677024
1156,318067.0496283185
2910,159915.6530956934
8591,275948.9858775615
14247,235292.14907896504
1425,161622.60369156906
16660,153222.12879860657
1837,224099.5231308502
6461,185561.63359658973
2580,180771.0085000014
1052,144902.76036439248
577,254037.51498456782
2825,265640.8151947289
2746,428102.99713615223
2291,361735.94632625056
10962,264383.3487329479
8547,209470.05252609676
10019,189926.05613645335
756,344865.1393509746
1709,300732.17005588545
9076,243853.17904070072
3211,185444.29599766052
2535,153433.06755592322
10943,274220.56046117767
4830,163651.33400168136
9928,144951.78816668713
16143,246314.14964612998
16784,226991.26763098384
16434,232215.73470929137
436,158413.7209812001
1226,286160.4113663313
1259,371790.436462402
15299,135195.9179058166
4343,154062.21533305303
14661,178975.67754216722
1988,200772.05629458476
10173,158465.89945521753
11746,205816.94010448788
8412,165081.83313620093
9281,144466.19017770846
6246,190721.44278276872
5440,177771.55306962226
15301,214343.91833050412
1223,193529.5625213197
2714,311399.34969908686
3077,96991.00265036855
5549,197072.2611235538
16626,245111.14114588563
382,157998.15174263422
5635,62655.58642286662
186,244403.17603689234
4839,126414.28937228993
433,233864.03849265806
7210,132605.10564993205
15243,271475.5732473983
9993,217716.85063510726
7529,116126.70127235421
14506,141116.29290896567
5807,213422.7564862267
2373,245123.87893974417
13618,84542.46578049411
9908,170254.99568493653
5404,205105.74793904874
11023,167182.77848791264
9678,203644.22477519658
6160,236128.79174826035
4181,148166.26855342492
4230,178970.02866022807
13858,170745.53091299796
15871,278644.14386201557
7564,373518.34765560075
14463,413114.1638408502
15115,243908.445404256
7533,165821.8602421111
9862,168558.58344049845
5708,302005.3018018293
272,219025.26894813462
4612,226750.8879831139
13336,184272.9021596814
13944,181030.54018763595
3517,164798.45874915723
422,290854.51568577066
12769,147837.51548340806
16079,261946.66934245056
4398,235774.58960685556
8250,133586.62026679813
8900,191983.3276707988
10819,205292.07122838293
10551,158514.83808871295
3418,331667.53052141826
3889,150251.71639258842
1186,192238.0845014936
15227,411026.97448819503
13432,446335.9850726181
10654,337679.47525173903
7306,163965.2372475792
16325,242550.32877344033
7510,252070.04137045963
7237,133565.7954229853
11812,382164.2391822726
7823,196134.4773990638
10691,254283.69845692508
12699,86787.31667570081
914,207824.24837362178
12160,198925.02298075464
4600,260667.24073810707
5649,153629.79764900354
4896,190124.48203314512
800,218717.03827205647
10111,184576.6732352301
3690,205948.418128151
10150,316730.4532811515
8099,144223.30740039967
9526,205986.68142132182
7301,334837.3596784312
655,102901.7540880132
6187,396478.8883338922
839,202047.33617277863
10505,159290.38450819982
3830,100761.94594958391
11301,145367.6273360494
11895,185940.28697473498
3102,113750.90664389962
12351,123850.54649270361
15378,501315.0018680161
9593,285084.5277399422
5302,143181.1350629347
7585,401892.8011676023
6785,199025.94975830222
3611,240921.70889286278
15888,158659.27420696855
13152,225234.4315020081
6208,207470.4347372161
13734,151848.95644915637
9212,322193.33415128896
6098,246279.90551576458
12314,227355.50054943663
8848,228526.32566810073
8951,174184.13454417587
13572,187389.28762389292
15907,280381.28683803795
12325,210685.57842044247
14000,328102.2677533803
9515,171496.5088139693
4514,282132.48925470834
11968,415217.90688027896
12452,205296.25215199773
2163,264140.34651370096
14538,180178.87131683266
11324,183054.74276484182
10441,170406.1251418235
1952,159461.3553719616
11680,164950.84874518763
16190,257356.5770199611
7649,235058.0977891537
5839,124245.97568810174
4659,176136.37164227435
2273,403110.63345952414
1829,140861.537684353
3776,255659.38565249828
6607,141184.63472234295
10395,139503.34092875122
10667,339120.45649655367
10950,216103.72585439114
6339,163305.4187333059
12038,293728.8097093505
16128,181007.47214693352
9406,271269.45735984086
13386,188149.78216418138
13063,201925.64984851834
7319,145173.46310208942
11475,150494.16193045297
4109,176362.9497634672
466,174657.7214058357
7169,136003.17744282706
450,178481.71786329633
509,308487.8603753056
14114,230847.248145744
10865,153563.6351784349
3497,205877.81560079876
9089,198901.20351311422
13675,208523.45759320556
6672,206300.21198879735
5464,243142.8571614292
16267,184778.6246775199
6372,444115.9995994477
4499,219016.60607877467
16547,183604.31270691118
11454,323304.2401771733
16645,407379.13892277476
9569,195885.73375973108
3279,274625.6086336793
12042,259121.63281238964
2547,188226.1685600492
16013,238323.28095779862
12929,203203.42698308514
12343,242627.8426233182
10359,197961.93522961164
12543,182042.51296467127
14928,461083.4636717043
11319,222229.73557012615
14724,219389.65174564798
2850,209404.90907326655
10775,302938.2665031785
8462,188431.13404771633
4724,231379.63608584463
6723,187137.78383949588
14180,254638.50838734978
5593,422157.2043172262
9151,380821.7805176417
8697,423990.35627778544
10758,498970.43763738405
4276,223975.5135657011
13655,323310.5167804456
13674,234497.31120386827
10057,125000.12620346542
10732,170992.57599573612
160,184841.9485345534
7451,198722.12513985296
3512,341842.2045056315
3925,169157.1717702978
14897,137027.464725173
15963,224041.11663283422
13805,105721.30357567522
6894,142241.53768582112
14327,161969.0754290658
11838,103723.08576927318
12255,149913.17502020957
6587,170983.9907264264
6923,155811.2037402299
8885,137117.58135227498
10486,131472.00027219474
4722,406312.5264117885
14740,212166.76225617182
4754,155644.37221120368
8674,209797.90729776828
13252,182692.96024702446
1905,178914.10682070995
8585,223137.21084600003
11503,175988.00701845041
8979,205448.17454643894
3879,284912.8570420213
5165,190363.72127721403
4200,183888.7729089835
15206,154572.29220124567
927,171826.90897181758
13132,191603.16054464382
8640,268368.7147859292
14157,200957.44759986716
2991,415491.41758355434
15401,227670.9500385211
16356,178437.55431481585
10857,109499.5968131296
5651,156588.28255962575
14405,208246.6095655552
9176,319102.52017033804
16326,142233.60774716566
10397,187979.34806916188
14371,184620.95101061036
10577,127087.49319755529
10605,241904.02189880342
8441,175126.50133551648
9546,118618.62712659789
15433,257262.29326171227
14106,194050.53576861208
13791,217191.99378064834
123,239520.66862502927
6786,187441.4276490824
4618,139440.27604987816
6750,173423.90067104597
2188,172984.20787070305
4729,247873.06558733815
11082,141588.37253085966
947,272179.8372194927
1066,173005.9516383787
13916,296384.2615873831
13134,319175.6407838476
15755,152750.67673688958
14683,238777.33881743523
5590,173364.8912443578
11704,285395.20407039975
11544,168936.16984905567
9457,159311.17750414944
336,250167.56146530883
8667,318294.39525117347
9989,410210.77715912496
3786,89140.72065208874
1467,362053.82315295585
15239,248230.08236052038
6380,253745.9313666482
15200,325360.89910992165
10378,324733.3368133474
9867,217435.88982853421
12443,206135.88397233104
15298,310196.1579521289
9136,183557.67977666442
6713,248791.40307152618
15472,237760.73756620794
4064,202916.67246458237
13576,275960.2636422196
10634,351621.9968600378
13257,122071.7506116062
14535,273036.7831664811
13262,429859.29921288125
13852,121555.46173736129
3238,183158.39645438056
2029,189333.55490458116
1542,254827.97863071584
5796,171574.08499435626
6273,196781.75452557474
8207,89018.55987744266
13913,167033.16315109152
14113,100139.25093599418
11094,152834.95866483537
3598,423406.4595380756
11881,166940.0567629853
4186,326717.4247684708
105,356362.4951173533
12712,192852.04084240782
10699,219818.885391219
1522,111581.26088570422
6406,182307.51441426616
2600,281070.1657748058
12800,232503.05273524107
14794,171146.53589890362
832,172062.5852646358
11005,198487.97327773855
1329,200072.9372426918
9621,112557.89314588401
3543,186097.14652541996
1234,224475.21860277856
14715,348789.33523270703
13218,203907.6018894344
12522,114544.37891421652
15168,223705.53340216822
3344,169427.87576493475
7989,157900.47041346208
13592,309091.60865390627
2349,108847.39349873738
87,64152.68721390559
3648,159519.7142509201
15383,171233.57524222933
4245,151282.3569322844
3037,346397.8665677004
4963,235892.42277086232
12513,205530.2609959947
11906,419436.6841551557
6321,248407.12866235114
15889,183561.65627511346
16390,209483.65449744242
11080,241488.63404673032
4201,105524.29196514322
3696,206514.38821578652
15188,406156.12972406205
1475,304072.63937622076
15248,452015.0439832958
5836,196683.75524491587
621,330837.4455772528
15618,133529.95136233565
11070,494607.1871864433
5126,275729.70850665524
3191,241667.6182131674
4786,218817.06221784474
6620,239061.4865343343
9169,167967.1895737652
15908,213791.2663966671
5512,136498.26508518064
16496,214564.4072820892
4052,386866.779104242
1158,203447.90271826665
5860,156824.6410146538
907,183511.65478067
10880,288359.3738789808
2406,339298.9406430483
16135,231387.46303636
16655,231563.14297442202
15009,175558.25750840353
9075,159001.42848126803
15211,249918.4094353537
11972,150616.64479066298
7343,166536.3846046664
10693,243180.90855636055
16611,152981.6751927223
11189,124808.13610513521
14873,215135.12334816594
2863,258802.58443189523
1616,121712.2495122122
6932,123881.206797539
10136,140699.31917072623
430,208201.6677416205
2978,229330.262838439
9667,184461.8491085031
1215,130865.16959360642
8651,148044.99485939767
11529,152149.95813925436
14115,180808.31374775656
13842,112343.6019954611
12668,202905.38689217682
11298,188754.8095664013
14801,203878.88227561678
12346,263242.37910203397
7741,182154.27055651884
9160,183326.41131354135
4285,196777.75535865274
1738,249903.24843012527
16527,204277.11211875055
11797,96426.5107221962
11537,140330.68795852835
11661,136652.34863635898
16296,293241.98131058575
9835,180433.25084294588
11551,202505.73785436715
7868,528628.023352718
6828,165560.47668924733
4870,145453.10013539207
14037,194112.33480040036
10255,258655.83955765594
13980,136202.4099538771
12720,175571.1335403933
4391,140896.61987095812
15559,171604.23156637713
11971,247774.72865202941
1294,204914.27934962357
4639,209853.82311254958
10815,240111.91244318333
12270,261412.3916136047
9322,256227.79261176905
14633,160157.17625711468
3733,188004.43801114988
9311,165660.12446177765
14855,277805.758208712
13819,167036.70311613684
912,324412.94468979514
13565,135038.8104575543
5546,236248.33389255282
14337,234211.6069503527
5902,171921.9411650634
3939,182169.50834160263
12958,170928.14735196382
6810,165293.61719861595
6464,331891.38698163885
15753,243368.35126042907
8295,195391.08892007617
4190,146647.0814719941
13160,182803.86364161177
11609,298405.156347323
6477,139087.75942737836
7833,161934.03950831908
8088,239765.87022477647
7090,191284.15570780274
4818,204121.3707139036
3010,215694.06636748055
2954,241635.06766808123
16552,173687.15267009262
563,202658.20693851067
13208,267762.74707692
12886,123075.22387547362
9235,145301.8903400057
2397,247291.7608083195
3059,258886.14516435133
8245,178461.04722597462
11636,191232.1832729151
694,219684.8834333597
7222,162795.76805255434
13986,340874.1858507278
6083,104166.58667981395
9782,165591.26728579606
13060,226389.24015922975
6144,297427.12509920367
15637,215982.85212972475
987,377273.6165695953
10696,298905.66014227574
5319,140313.83605286997
16119,322286.5887043369
8198,143352.64299842567
14721,195710.9801546391
4704,238172.9912227196
8806,336203.48596717976
14764,145924.94542827344
14233,122281.44934629167
14252,281012.42161417246
9139,120556.39340577852
9297,291101.2035465995
8288,208410.697076615
4879,316954.7668200032
6384,179711.3842684256
7438,192149.65708761688
116,237678.8535465751
364,158469.25653231784
2690,149979.74219126714
2193,411317.7572181681
1228,192203.3030457152
7607,208117.1893405174
6378,158518.00940452877
16520,205343.4435585293
7737,227456.58373406652
15652,149580.63441814255
15578,168050.48046810797
10823,130406.81107167329
11027,113625.77287052161
7076,191119.2929107885
6451,247565.07059282166
15589,175505.03316522972
9532,178696.82053973037
4148,184635.50812519708
1222,324533.8137823283
8066,168738.5516077181
2227,137644.44414915142
8814,329759.8503021257
7121,183747.31909894044
8265,115097.74038186674
2848,183527.58997804776
7971,164897.23427890558
15812,282152.23757671285
2238,207192.1610145057
11569,209122.15622824317
13631,155413.05962120224
13209,170568.92329656193
5448,192658.81720660388
5974,388636.8698648296
10379,175051.8910604746
13829,182201.64664596168
7552,453675.5147585875
11205,193709.3505785667
12787,172555.88506873962
12773,439490.21433280216
1501,283206.28618466656
3650,197253.8917015363
14850,191350.5574387403
8174,91406.35751662505
5565,184119.94155805302
11832,164772.2725976198
15866,157672.48699957412
8742,118217.73594962453
5271,154699.84806162148
11697,253455.17808818797
13516,192728.38976552058
6408,162495.56119163253
15545,213741.81982607857
11148,134121.47174189176
1585,250880.25339220083
4609,172257.32121874715
3174,389177.17830019153
13784,229449.65201363983
7889,119335.5858575273
9385,310222.8540723811
4058,476220.88495553844
6783,201724.47313346268
14676,148102.7426613096
3284,148646.22637814394
4988,166814.03212761733
13369,186286.51285637892
10107,265057.6363159749
11456,152539.08261857857
5837,425049.05185650755
2637,169077.83452853723
10785,380766.92925159977
109,374112.62703031447
5968,67319.88657546768
976,141468.03936045803
882,142449.53959011025
624,158071.7707532123
11904,304631.5573633858
15314,117018.77734133258
6579,94178.44983563335
9199,130543.94854021767
12611,146122.92159034015
2898,191210.43076144985
8461,206129.98603718934
15020,202465.6787317277
5652,110639.76088074525
14262,212892.0903597126
10156,326036.0867679481
4461,175086.20043616963
16666,338639.7612259943
15818,169171.19812634395
4940,228244.05135913054
9403,183394.11862028352
13638,309394.5263063408
6918,226533.04330814496
16307,195869.1587372992
4133,114863.17215936004
12316,364521.61429063533
1655,410719.0291205528
9398,222268.70835446782
4271,225328.65926673074
7584,286858.15972224
16502,493601.45333085745
7732,177722.92330473647
14812,315512.92447624286
5083,259972.95037229994
4385,270053.1461681531
4024,177311.75360214515
5925,117647.03408025824
5603,274437.0471869666
9172,246942.29340564445
9485,238063.42575705837
337,183655.75339765204
9767,177667.9087633595
8228,213586.41049432056
14346,171787.37668151897
8946,181360.82365107094
11285,289100.8834754075
10588,320443.411244595
16737,228074.10066507163
2262,273781.03897217405
12102,199465.8881430424
9851,153803.23552443378
941,241537.43175805185
10571,362088.5268577038
11487,246621.73947914576
12137,406605.18775158474
10549,131659.3912535251
11359,130826.63678201927
7724,171035.32546777808
6877,111570.64355005937
12946,132307.53163105098
10555,273380.2883110937
2733,133544.06668128548
734,199230.98039287102
4572,146816.4131228159
9888,332897.84905895346
5547,251258.94464311146
9473,134431.74773067856
10427,282844.4536486479
12081,236934.55440745424
10888,366036.97477702866
4834,182496.58567879687
7141,143853.24116749168
3282,138151.07204178258
10028,391339.9051106302
13941,145896.85390864458
3897,165035.68970290988
3838,142081.86023478888
15315,148516.05228937947
4623,343280.2830756441
1119,212343.0442937983
6031,202419.67789065096
8516,131348.58213319397
9415,151870.3315408191
10798,106833.05945634037
13666,130927.9830989804
11068,323855.5115615747
1489,163837.00324811455
9467,304202.569701314
1946,326754.3156120047
6511,130078.55898444346
306,179073.23703272553
2837,302346.0697659065
9949,185089.90650014437
12571,264869.4887502795
9991,200934.98511402943
10974,212605.53404732945
5102,239587.1375336586
15565,140958.76261226914
8320,206203.76217836127
4205,240144.23818267084
14341,307281.48236425844
12738,320653.80693409464
7959,121317.40856177856
15526,302001.8078073148
9391,190080.15454550297
13904,143943.31856015365
5423,146414.76974793646
7852,186786.6471563747
16525,80602.94049255954
3823,197167.86779923088
1858,192748.17614094098
8638,443487.3327786077
5777,197925.39627082954
10277,188338.60196589067
8002,296330.6915857397
11877,194351.32293298538
3964,193820.66431648767
16783,325710.49282764696
9896,197075.83211424798
1733,147591.23256962933
12470,257540.64545722122
12569,292433.2181426211
744,166605.0869491149
13608,203848.37652623878
3980,219902.13052111678
13468,163180.13218034463
15482,329693.0549927023
4135,106820.27401494318
8982,477632.05950977997
1928,200153.02190656395
12408,223487.69471098357
2316,75313.87389115969
3340,177598.31972130932
7512,121683.84910037174
10170,247883.7633483011
2558,138963.2659442817
16236,152626.37186513713
9115,82005.78859126204
11183,408750.4922270599
6603,244833.95956681654
8548,375188.4187787932
13883,188783.80216757386
10766,286335.8641426343
9575,272193.89029120235
12048,183303.30653380664
928,203878.56706048574
3068,244885.4647075761
7603,191155.15313078795
12725,175331.057140553
14089,172074.3993601014
13055,184993.51277539332
16602,176103.84379826058
2797,251551.56441089994
7467,115834.93742106414
651,206720.21760042707
16374,189360.46555931476
16544,167607.3993276038
3098,161883.81827625824
3015,202251.52047333497
13224,200450.59673377464
11299,184115.85680845505
14583,125161.37719079263
4033,156513.01482507144
12076,247426.57018023287
15017,183048.410654533
13881,249719.1417305899
13000,179856.28267163777
676,222114.3338686251
6331,440363.13608101115
7681,231459.1975031587
1435,271142.97335346404
2966,237831.54257536662
5825,266293.6579014112
5422,441474.17373526504
1663,169125.5843918779
15561,151463.78772624725
10062,250783.88486735936
6476,179504.85869322147
1957,196674.36602697548
10795,180712.71052180044
16197,103870.58992452589
14421,256653.3774695002
12994,191895.5836259743
3493,176551.2548826274
11545,144314.38681347616
6726,148390.74484460292
9513,186877.58848424559
12556,124713.06672107264
9553,165791.45191058074
3734,355809.51968644466
3109,262640.5717170109
16319,201583.5476460949
5959,223240.87598005537
6683,234814.38105646448
9438,156924.73782113072
15857,263406.5422977441
2421,284918.01110995933
11540,218453.77433076935
264,223319.46267774346
16561,213092.09618653407
12288,178560.51190764827
9570,193095.86275767037
5936,164362.0837072631
11390,112463.26242193492
6551,186628.08312378975
3946,219667.88961886865
7746,230831.34762971866
2838,135035.45466835838
2472,207375.08515052815
3520,183766.4117595562
1341,318927.44918733544
3910,326924.451103085
5208,149170.20765000564
12599,198718.23617114153
2475,224087.3817446542
10966,175642.52725878582
5910,224010.77549426307
11910,189655.2533190584
16221,105690.3457156158
10591,148383.8358386849
3744,208267.9783210048
6618,378646.325180231
8676,442790.2177192825
11193,171527.73642452896
12659,241555.38636928072
14101,180081.81812474606
14483,173131.3531597641
8107,263007.2572523878
10681,174011.18215965613
10126,207318.5478865922
4527,242705.66132610466
16537,210372.22867912624
15403,197425.68387461265
11124,350523.310752703
7468,157536.80993694186
3172,172610.5510729094
15847,140664.67685882503
8211,477005.9937168574
9459,239836.29276445188
5903,244806.69534421148
7232,177132.11969160437
3180,184450.11095187112
7147,340426.6005359964
10105,151358.75164424008
7338,119299.86161593869
2446,217191.17022487862
6466,129443.1527434741
5782,138139.81148865138
6526,112247.11711713485
14982,210033.67708869398
14639,274677.94136851735
16052,227181.0708850981
12587,165082.8488086647
13192,80381.83545451611
9342,270241.72031006264
6052,141258.3950889802
7987,182245.0088846776
12165,304895.6229987565
15151,439792.2057184228
16728,175776.78137890092
12735,205598.73189758233
939,156583.5759396439
10983,158168.48076574464
1385,140686.41252116894
1892,170134.06322331025
8352,131813.30224547064
79,169994.76533334056
7171,200024.14703050675
6194,230217.80905506166
6973,153491.47676392942
13786,176450.4877787343
2578,304511.47022044734
11344,165369.84257215937
14536,242747.05148825096
13518,190456.04461506003
15855,360265.29017957905
4387,237426.11123233737
1596,224319.5019244427
4699,388379.2452696182
4559,388362.1399328693
6613,222568.7401636541
7489,139688.81303848088
2127,179119.64826139965
16668,463839.2012039304
5919,98581.85732300828
7696,172478.4621620166
12287,241504.3856877446
1053,255374.12697307806
7924,282178.3044371825
16365,259639.2032868823
13988,391681.71721974184
7415,217546.68624130948
6661,94200.68821984068
14496,173414.28265285632
15112,155338.88612579243
16444,174578.28287456027
8992,238305.72597894332
11054,381359.3683595273
3570,128801.32805155915
11016,69842.7560704845
10455,155212.6134694437
10478,220654.10771677204
7751,173053.6736593402
7913,418091.3720539529
4883,187947.6408301358
12728,418466.6971702288
11482,180071.2474919875
12561,150339.98487272434
2207,255249.09800398746
11946,134846.45123306476
10552,247929.59431296546
14673,152879.7576012998
6914,174955.04853773167
15988,136022.8265940238
3878,189863.0006656062
13937,190311.56032565652
11208,213810.27097868538
3466,103653.30125499598
2799,172141.00869736917
13802,245438.35502730228
15790,127313.30438225805
845,296426.0252996448
13261,208351.2382556139
9986,191820.3702778418
4771,277137.9361136361
11763,311824.2709872988
13249,525681.2933024057
15982,225186.74661808272
5295,151808.12419793202
2828,279232.2646694119
12717,210773.4250104911
14541,147543.01324535467
12898,152501.90766809863
15190,397019.5581300965
13553,232652.5875161203
11589,246882.09289197484
13168,192003.77298154696
14224,181493.57146972066
11844,217203.76000740947
14578,141951.47042037308
6770,246812.27352687015
1003,123375.70975509092
6716,165513.33557108263
6204,378789.83442747605
10213,301655.35653644067
2961,162612.42022152434
14134,179193.68910350357
9134,176817.5689289681
9906,345665.501423015
12114,204357.12667795442
12706,172208.15800660526
192,231835.4696277778
11022,175148.56076976506
14712,301240.3624293567
2659,495979.2170035296
7602,204623.76653536386
3009,121148.92577539827
4533,495402.7308820132
5620,169711.41182105555
12312,144080.210171979
10896,171828.44135144528
7532,153701.7654755384
5696,426964.1034492658
10743,425017.19647796126
16708,178253.12278719642
5430,169219.4431742114
4362,194638.22045378582
15599,181953.87760018342
8197,135663.94725605097
8502,85316.13442706622
554,111384.14742300985
16301,143154.10228594634
6206,387097.7097405226
10523,200027.30341460832
7221,206008.50905907515
5906,188188.27957513527
6724,174131.17840146885
9167,205746.07249163004
10380,229497.58377228942
6209,148223.736528021
14298,122644.03739966311
6854,187813.18316750828
15218,177033.1615034058
5081,176226.65944641785
14572,211029.57396371305
7743,199057.38591962756
11071,228579.69787452192
10673,153418.1278802336
16276,348988.1857578298
2840,202112.14768877183
14414,437217.53080514487
15739,241325.27492968793
4743,154645.7386506848
3156,376536.31859275186
14879,181579.58325344097
758,137376.86620076414
14304,167119.3158409564
1210,320247.36526553065
1137,164803.4619461223
6026,204102.5273062501
841,169420.67594256467
3993,127886.23410153136
16554,336739.3076115381
27,147014.77419858228
13015,197746.2987691422
9428,136942.8680570922
6885,180652.35310072498
2410,170905.71275330544
743,265124.53439456265
9361,320355.6780619331
14016,197391.35479127144
5040,388749.3255586851
14255,172097.7495070372
291,201187.94901996825
3937,197605.34401507291
13374,272902.9041751724
14948,210996.14658908107
37,118941.53686341665
8226,286832.5379603109
9547,140833.12507171318
1000,272646.51051885803
12406,142327.18271624256
8314,229742.87634369984
960,151244.33800750884
31,224452.3489297964
5905,137792.9044549892
15833,409009.66775405157
8146,248122.22177241728
16718,137508.76011679
2231,177638.73393884223
11286,199420.05050803142
8275,151677.03178110986
16706,491471.98919757415
6594,115304.0983982395
15521,302690.17734582326
1131,246261.43661195034
9595,174534.02360779792
8354,266429.4008278896
15777,115404.0573297906
2330,256923.3963331998
13382,291065.3357066289
16721,102711.60226756675
11393,194413.17216344053
7009,204544.30859992825
1474,167188.2250827992
5816,162269.32561839337
16032,225717.3141369017
3422,320340.96562210633
7231,166586.17370509973
1565,156732.65119946803
10574,145984.16166524123
1107,156805.12952428943
1458,145094.86315336952
12716,535814.353197624
14039,159708.65675681486
7099,279958.9803883187
4498,253034.83134289706
16394,104891.46386295374
8760,165722.54260286887
5016,132015.6768012109
1097,84889.3067019378
5433,175524.34455077874
7847,191310.1203053937
2903,356295.04749187944
15929,202343.27984822492
9066,416425.1911238773
16152,230218.3479060836
12383,304265.95392508514
7591,276694.0987285006
15435,96432.74839036161
1556,275897.4261214752
10644,236378.5900907289
5333,173866.82076929664
4266,216234.0711870093
7946,240363.85252070863
15594,198700.70469468023
12127,216721.22534107396
7697,464438.0170405877
10020,178843.54836067502
8999,252191.74861411657
15708,175104.36523735733
510,241589.0457505273
7239,128271.38217530402
414,381017.5961109039
9095,156767.8187783812
6136,197346.3362027217
12482,196871.61320670473
1254,142354.62635488823
12989,207816.83465537257
2923,373433.7076743253
13845,127268.29796760017
11169,172444.07531052947
3031,408720.8272217782
12704,298726.0470317237
3430,170034.0051847862
4483,117250.29348154805
1438,153621.32736331562
7790,157424.612054175
10260,177904.70377252303
8340,192062.55461144698
11099,119290.91432493729
4392,168361.20375323645
1551,198910.52395676158
6566,266022.42348983197
12689,187002.42348038265
16117,186584.417206679
2800,316753.51881373633
7779,247667.26661076827
4546,175063.27882992956
16734,234417.85479382772
2506,154690.6707481341
12457,141694.12435184993
14626,130533.26565986387
9816,193149.58486787003
5055,147670.30033157527
13894,184184.63920858025
2676,182187.73902640596
13860,193306.2664276927
3029,194992.29470997694
5048,210378.4334319859
12857,143876.95848171902
15813,131219.5021544762
9973,157610.41360033862
6664,278664.0792894604
2764,244839.25130024127
10746,122807.2074943101
1068,260825.0543572252
6797,248335.71685966942
384,135444.28380067728
16012,78662.71068474691
10891,280088.71411947964
1110,123830.75544781916
10284,344404.01269591844
15508,165494.52440690348
6000,73257.07487774306
15275,229659.4857301699
5312,118104.51514425199
391,150054.10036940326
10154,175128.31625620316
7256,200510.79057596152
7947,181414.77550138743
4097,145040.24212663993
1526,371378.58519718406
16261,291112.4646509141
8470,147182.18605436027
3270,216248.1037574922
11212,284521.5499153003
1261,195060.9920009667
13456,127365.6867014204
3862,206173.56734392786
13241,232606.05919889588
8526,233528.33258364606
5013,263065.7813967457
10205,355405.02811953775
1346,208771.2094934629
12977,221476.8188470008
10073,164256.6951618069
9623,191700.0413263286
10590,180561.24589449697
2773,216614.4909749519
4444,263238.83865525946
442,188932.31707495355
8376,230526.79444910862
13461,208774.83382671667
13229,165153.95887731007
8718,195353.0357296362
12847,183323.44424686852
12117,226417.94222775512
14510,131154.4723523496
9254,322970.29055966006
16290,234162.67058192863
3936,225697.3791170204
12526,188511.64053386627
7302,285140.179443804
3268,217282.96992020795
13230,247444.55973870377
12695,199826.57851530364
14761,267732.06576600956
15771,260378.9703986255
12598,218584.75163229788
15357,172632.41489091248
9874,88232.0293460379
7582,203857.19240072154
16604,472559.89604368224
2023,154857.77053135808
13932,172524.5752879221
13300,105519.62273517644
14040,185171.48483079247
12612,166751.6661028891
14843,332358.5422544824
5242,144184.9115273173
1343,141617.11375063553
14576,188065.85894922764
6257,131240.22794147293
25,159980.28553609696
11043,221548.77771672132
5047,88033.65580933195
16080,246911.7088809449
2161,234071.21933663276
2444,162589.65141761408
5459,224205.1057639521
9033,126528.30337574657
11539,208920.4146374111
14256,187857.1817506997
9219,278895.7634178172
13840,303060.5866717284
4848,214186.80685202734
227,169586.83712813084
6238,196096.3630138535
15530,159882.36854084808
594,144052.52220613198
14505,105328.31166351902
11748,250447.06489997508
13771,152047.37366672425
5778,211652.30526082538
9820,111013.9002272564
14066,215776.45597257256
8498,203349.2223082478
6058,264798.9818682899
13661,207477.04381019485
