Id,Price
1001,199803.58707315178
6010,282805.00619500154
7766,204745.78898806925
10266,175554.47532152865
3139,416982.6311732608
4759,194264.7546336719
6760,203615.73901277565
5682,255292.38637729734
1648,229385.30748861277
10363,167323.23571726738
7551,135442.71170935244
12901,152026.42342810522
7938,277343.51179434033
15709,459925.0822094929
9663,207527.29193132176
14868,229746.55027382643
7617,320761.44430917426
5755,412570.3026231205
11519,466942.502319566
6954,179367.4880705527
7463,354911.873802907
138,244076.28465657425
1499,224906.2323768027
14579,170562.63893867467
30,174360.0560512692
6991,278138.0139370805
16283,154239.5044371697
15305,439957.46609656024
12736,282853.4562863678
1506,399941.7685629205
4302,159987.03203671303
8170,230423.81312256868
14230,162133.99533621577
14438,285643.89490068227
15974,153722.69591908093
3263,186230.64559896928
11227,169315.61031463096
9355,127521.35845522756
326,194093.349701811
13155,147138.3318040603
13238,310608.0256290325
2785,324697.02060463134
7047,188350.2086715149
4222,239726.3113628935
14734,106117.2441019906
4224,136466.2587638
11259,143881.30007014822
6174,122770.03461828164
14057,171952.6052167648
5181,166941.4992624255
5926,243806.84699429272
193,223088.04568670003
12528,159735.42097190695
5128,387083.53921672335
13462,230928.82208400808
5845,160708.3385154289
6872,256629.78138590767
8821,251965.8425296327
5106,174033.62050607597
8164,289184.62921239453
5679,228087.86047465634
2985,173477.41860669327
2106,204045.17277087123
12494,329896.1229170497
15150,166989.59087152054
187,197170.43580618186
15095,219708.9372514081
15289,136178.64019893645
497,183840.7933504497
10048,137745.39208439348
15012,142620.04139603858
11229,188729.34252287846
15927,180911.0065760737
12092,155798.1022866938
11174,205986.85290641923
13967,181626.59948669947
6693,213782.80228059576
92,289427.8604990961
13961,134470.5638130739
16220,407045.12909857364
13333,215055.111291084
7730,165965.4443148897
15250,142956.49123816993
16392,207545.6362104515
14544,170062.18208519736
7261,205151.48189776696
16105,200212.07963472733
2984,142819.40545327603
3162,234087.10444844118
2260,176389.68617128764
7004,412151.8485111663
452,182488.52373666025
7828,341621.50201964175
626,213344.20013350094
4583,267583.66094206023
3725,116570.31489489548
5894,216634.12968223522
3316,202012.8947612978
6887,165089.65114465775
2492,276720.625618748
9133,200968.50775157654
15655,294434.23478411796
12639,213563.48961181368
3848,110131.86384056987
11820,194810.10977572962
15254,199206.3113829171
10750,95823.78128401085
1156,317527.5081682276
2910,168524.82351981444
8591,291314.1932337431
14247,229149.48631602852
1425,153297.7180823912
16660,147347.31975959774
1837,201913.48221898056
6461,193995.24701541956
2580,195076.1898374012
1052,152529.9234067219
577,251676.23041725176
2825,272190.9891125164
2746,475872.12810703635
2291,381324.3911005246
10962,254810.12383163226
8547,221281.72500473825
10019,181966.17793848796
756,357855.44191519654
1709,315101.14823452424
9076,272932.8291418119
3211,197435.1470817006
2535,156602.46855732848
10943,247715.56067785478
4830,163629.60998471448
9928,145789.5102325878
16143,216884.20317332222
16784,267354.00865484285
16434,235143.59985493
436,169699.0002202064
1226,286174.0160132909
1259,351404.95261266833
15299,120353.67702905177
4343,155526.02079296368
14661,184524.6939405699
1988,212982.27973652037
10173,177433.3018516194
11746,201822.3641691866
8412,173615.4521829546
9281,147576.36724931773
6246,179948.6476586755
5440,172995.53088819073
15301,206956.67933625486
1223,192932.3916403707
2714,328552.02882432536
3077,90538.95945044054
5549,197711.22791830136
16626,260452.61395891104
382,153251.3118393444
5635,84144.32116797434
186,258229.7123206198
4839,123669.53386079652
433,251288.76394244668
7210,122476.57729178532
15243,278789.4520826739
9993,218990.41365992418
7529,122181.5000637193
14506,140896.95065575873
5807,208506.2192631966
2373,235200.3519330172
13618,83330.55660723918
9908,175771.31673730654
5404,201490.76015862246
11023,180575.61082772835
9678,193907.22490042617
6160,229518.93058905483
4181,149505.70946055523
4230,183703.53143455254
13858,168149.48849606843
15871,303118.7700889854
7564,405514.653579681
14463,423123.45263876684
15115,249332.15106094038
7533,130832.30328022498
9862,169929.42167180893
5708,324034.219560269
272,219258.17637383318
4612,207517.54330255315
13336,195826.0802166289
13944,189831.90024190713
3517,165853.23662930058
422,290234.0032749214
12769,153071.58172431993
16079,260220.41423289414
4398,246094.2635535785
8250,131048.34490953409
8900,189774.4812202347
10819,223475.06568604862
10551,178070.07942047232
3418,347624.4168206354
3889,162844.26846843204
1186,187957.51227512513
15227,450490.44113689294
13432,435098.2339185689
10654,345455.0735529394
7306,165865.42063937153
16325,265814.9697259991
7510,263179.96693885926
7237,130394.8850878485
11812,394929.7891590558
7823,185730.28359990247
10691,239748.7439816421
12699,70768.97561846585
914,193601.60913651515
12160,207032.690079557
4600,265558.9990805663
5649,143880.88738777585
4896,197346.98686362154
800,219944.58893991186
10111,194994.83412829277
3690,207282.80067764947
10150,374474.6184310288
8099,145289.24248236665
9526,202227.42688654206
7301,397809.1394781136
655,105186.0959816874
6187,429574.65012397844
839,210428.35672449754
10505,164911.41481035366
3830,107258.33321475035
11301,145556.41287234268
11895,184133.77690703384
3102,128284.36877204732
12351,124270.00438841578
15378,429816.19867545814
9593,291406.93859300006
5302,150162.92636518617
7585,406993.35442554124
6785,191186.4015595281
3611,246456.06619113227
15888,153385.7775024488
13152,228902.86510071586
6208,223802.18536558826
13734,157954.48527345297
9212,330938.4783151057
6098,251473.52724033254
12314,224497.3881504188
8848,207955.10809312804
8951,161605.2845246828
13572,183179.55859705745
15907,287037.6702042918
12325,212606.83581789603
14000,351845.84890965495
9515,170146.49472723858
4514,286217.1171126674
11968,370695.928788539
12452,193286.02388698424
2163,243906.14122263712
14538,174605.41459331225
11324,178899.55567073918
10441,165493.5051504337
1952,165430.58132383786
11680,163935.68422139826
16190,251243.25246147483
7649,172438.76686793845
5839,126051.78187616955
4659,177901.24388123865
2273,417975.9518551326
1829,145258.92172667678
3776,255233.81028993937
6607,157375.01897859317
10395,140551.54084745143
10667,347830.0119100368
10950,205036.43838802972
6339,165193.7590186198
12038,340785.5864508102
16128,181029.2675871194
9406,278784.74671389646
13386,181577.93318003687
13063,201746.62695220887
7319,156860.32249339722
11475,158918.22662035856
4109,163322.81653471413
466,167343.15967751297
7169,134265.07817179462
450,189710.41420566197
509,251808.04615829163
14114,235995.86085681609
10865,161182.0684526352
3497,198810.8063551633
9089,205628.90920696588
13675,203198.0184233733
6672,213218.22641755338
5464,206178.78430169396
16267,209304.23737341602
6372,461550.67303768167
4499,232071.1180118102
16547,190607.18030341115
11454,343802.98405051674
16645,384873.6924727399
9569,211679.62420472782
3279,287243.97401060513
12042,257027.88063873682
2547,188220.8445721913
16013,246592.04521910788
12929,211852.55033837215
12343,225328.75752319442
10359,201725.41674743113
12543,193279.3116815084
14928,498424.607827179
11319,221842.30602847924
14724,221229.43073914744
2850,203277.62040967226
10775,309461.0352813067
8462,194498.30229465195
4724,232530.3924841005
6723,170280.70665255527
14180,268830.9867094447
5593,399637.1067371855
9151,372236.33241135516
8697,446630.36377165804
10758,451956.07712751324
4276,228477.84727990138
13655,318990.8623027571
13674,258169.61345677383
10057,136250.0690489886
10732,181805.8501629504
160,158216.13132643054
7451,184743.85347326077
3512,332063.03976967256
3925,165928.9158272657
14897,139102.5869209969
15963,218865.91211621414
13805,100208.27261994594
6894,125727.07658088287
14327,170165.94470062156
11838,96398.16366003969
12255,151052.06300107233
6587,172517.93921062138
6923,165588.2157888016
8885,143991.27448295057
10486,128854.89320249784
4722,358703.47449737584
14740,214794.20873555174
4754,156010.5900602857
8674,207497.65481586734
13252,182400.8956103456
1905,170038.25801597853
8585,220455.42499468973
11503,184368.4360075336
8979,200828.54220687368
3879,301854.65095373587
5165,180994.7024297409
4200,188556.3067582117
15206,148601.08005867802
927,178543.68348885182
13132,181399.77485976368
8640,276951.5457388679
14157,193075.82227760946
2991,454877.07604360685
15401,241908.63427217063
16356,188388.02658772745
10857,109372.14104448879
5651,160982.4301526549
14405,209173.37265672605
9176,284243.09008808585
16326,142927.06410679783
10397,188335.0371201903
14371,184194.9652073682
10577,129219.0749283803
10605,258016.29794577957
8441,176617.67135503457
9546,114247.86883944881
15433,266114.0980678101
14106,188485.21569751573
13791,204202.85986917323
123,243406.23004148755
6786,191975.1325552719
4618,136265.1356980702
6750,171040.685255994
2188,178910.79576208495
4729,220271.85469709503
11082,146572.38884726167
947,292904.5248088947
1066,178492.29689888188
13916,297053.8132584111
13134,324613.0322738475
15755,164430.7188504158
14683,250437.93388361242
5590,182196.45097341933
11704,282928.60674272914
11544,176053.65252424727
9457,161652.14058038112
336,248866.14414019894
8667,341934.29314806295
9989,417662.4679616781
3786,87897.70031190303
1467,350329.01223669347
15239,242580.59698703274
6380,233755.81869188798
15200,430797.50908526225
10378,310088.63529904746
9867,222678.8311143122
12443,204448.44506094532
15298,335456.48430757597
9136,183864.62808575245
6713,248559.8923971521
15472,209005.3752132069
4064,206840.1993492633
13576,291042.71072237
10634,339269.71485563536
13257,119842.22071883903
14535,267355.4678639192
13262,411290.0573386232
13852,107530.02264433597
3238,189819.6650133381
2029,184545.50744493317
1542,278624.61564823566
5796,173378.73495410653
6273,206667.7761257721
8207,90717.60316450843
13913,160726.16105411763
14113,107866.0814130952
11094,152114.7779197193
3598,407458.35591125715
11881,168968.3466777631
4186,354047.1343879741
105,299687.1246861336
12712,191903.24269649744
10699,208131.8831052915
1522,120878.81670127786
6406,177208.65092649322
2600,285548.50296457985
12800,239075.32905421717
14794,169818.11030283393
832,168156.4819152739
11005,229416.26862071775
1329,206534.17872617423
9621,132257.71872921503
3543,172949.96047826423
1234,225411.32016112775
14715,354031.9546473946
13218,189494.64046840594
12522,111080.82406009382
15168,238890.2475231342
3344,170993.14832594874
7989,158638.57922025866
13592,385370.789081891
2349,99714.01709554422
87,82409.69269724899
3648,161190.66488990927
15383,185692.8162639357
4245,142754.26952115927
3037,329291.40272513777
4963,239845.32862694366
12513,201226.1163883478
11906,307426.2528294702
6321,264317.6048451281
15889,189071.74485432796
16390,202713.89043117536
11080,229983.20622908114
4201,110077.36785516019
3696,209685.33068092464
15188,357469.6099779124
1475,327596.6882797831
15248,484974.15481322265
5836,184411.17090746478
621,345956.08001778665
15618,123705.36664491576
11070,525093.9667099363
5126,300324.0964232923
3191,243986.74859173028
4786,239073.29182801588
6620,245838.60835368716
9169,189639.5543953243
15908,216234.44524986154
5512,126997.43688119354
16496,160781.48282476986
4052,422318.86293608893
1158,195465.32148128928
5860,162660.0390468165
907,174334.45367955253
10880,295634.83888901985
2406,357383.6185396193
16135,211204.05116959396
16655,252119.09846688336
15009,175529.42607981316
9075,161006.81524360564
15211,264368.01677184046
11972,175300.0069907875
7343,155841.42515348239
10693,248051.82589458098
16611,119933.53783401033
11189,126051.93628041015
14873,207555.77852162585
2863,252482.7751966995
1616,134287.1018434149
6932,126949.68870593674
10136,143026.2285967781
430,198489.63370012928
2978,225417.77421878916
9667,169942.8111999357
1215,130093.30727665934
8651,146055.6937284923
11529,146098.4908916258
14115,187268.47626322816
13842,105074.12972123966
12668,206326.99148960778
11298,190817.93226390966
14801,205423.13553979748
12346,278010.5673114256
7741,191181.4528461237
9160,184126.85437127744
4285,203688.55952858558
1738,245318.97977929137
16527,199454.0948116635
11797,93998.32044017788
11537,143905.98057258464
11661,146581.72714771
16296,284705.2280904709
9835,179726.26590410966
11551,220920.38326128628
7868,493842.05549255694
6828,166933.14826847173
4870,148539.01790790274
14037,190604.78905387197
10255,214299.7476425948
13980,134496.33821499994
12720,177698.0782278237
4391,130989.20562346483
15559,170956.45250544176
11971,259957.13614429606
1294,201385.24636294268
4639,211189.85281176993
10815,236004.38963818693
12270,270823.606539911
9322,244798.88182802632
14633,155741.36567496657
3733,198825.94972066546
9311,160480.91615730233
14855,294763.7063716665
13819,155358.17154182782
912,368933.9278172726
13565,132405.15562512103
5546,237309.1521649598
14337,237280.30641427348
5902,163995.28432412067
3939,174193.6051732911
12958,160587.07916253584
6810,170602.18003530332
6464,345370.3304529992
15753,235160.46653867885
8295,202883.74593060242
4190,147896.3426092518
13160,171604.6749835105
11609,307578.3653837877
6477,141575.98969293106
7833,171751.6687727636
8088,234518.7131024877
7090,190230.1775617395
4818,218105.27091608167
3010,236751.58388190236
2954,239189.71764915116
16552,178702.85155793407
563,199036.1844059568
13208,285387.23322656483
12886,123893.61741379238
9235,150030.0361985273
2397,252874.55804139597
3059,279461.9108594946
8245,182597.99351595805
11636,196636.0673591885
694,212071.4706491667
7222,119208.31804828331
13986,354111.60003194486
6083,103356.70231740846
9782,165501.00775941965
13060,229748.52772177607
6144,299657.7015241367
15637,208830.42035119463
987,416422.5131934407
10696,313794.81162064313
5319,140446.81825141973
16119,321184.50162896
8198,147721.70327336725
14721,195569.16331640063
4704,218333.5507027424
8806,368609.4361770137
14764,155969.57040287103
14233,123067.53635338604
14252,296932.1856827457
9139,114001.351349182
9297,310985.04438877385
8288,272378.27303267946
4879,326703.6719774667
6384,179506.01797899973
7438,182939.8454915687
116,208816.97399302066
364,181917.8280748004
2690,151609.0265964813
2193,411363.8576067138
1228,196503.03252752422
7607,214589.50425981544
6378,180874.4791561643
16520,216700.38688512755
7737,224287.08626058724
15652,144776.18852137728
15578,158075.1484203399
10823,129999.69313070511
11027,127231.9536698912
7076,197465.11821301127
6451,241867.41534406788
15589,168753.45066209036
9532,173102.98065899735
4148,179221.42995170027
1222,325682.29040611896
8066,172054.87829137372
2227,142061.97881003804
8814,348195.3188261976
7121,187241.7447015438
8265,117892.69268607859
2848,171655.72647129465
7971,167264.8002402888
15812,306164.6140754897
2238,201069.9031417106
11569,214602.36994881916
13631,159855.34564477153
13209,185376.6611879673
5448,194923.4521646765
5974,391941.91862068296
10379,176364.06434706095
13829,191271.23077426516
7552,488110.28262402513
11205,181945.18502486427
12787,181691.81564448032
12773,473447.93344198546
1501,334358.3797100816
3650,210284.1802183439
14850,185986.94769758632
8174,98996.63572488105
5565,187053.8054958443
11832,173752.1146444495
15866,164440.2778845916
8742,112983.3864122885
5271,155825.9257195389
11697,247248.98033431655
13516,194431.17603652287
6408,151800.46311711732
15545,211506.20776784347
11148,129673.13861658247
1585,267872.4169299018
4609,168148.6695003584
3174,384175.8311967064
13784,224884.22519045812
7889,125585.08585460391
9385,329922.5253903478
4058,509796.8012018324
6783,208319.21215921864
14676,138972.86967060613
3284,151481.9553019449
4988,176666.07045311428
13369,184487.47707025913
10107,291329.7668179993
11456,163328.7263049736
5837,471146.7834256883
2637,170872.3763006651
10785,417484.2002518283
109,357406.2867106543
5968,63774.28400354661
976,143268.48220475568
882,144148.70893218138
624,160023.30090541876
11904,315719.4351867327
15314,116787.98066095715
6579,101798.98798705972
9199,139157.37417226992
12611,132986.625805083
2898,189471.25055067573
8461,186476.29289295297
15020,203826.64503706867
5652,99406.6764383754
14262,217062.50008099855
10156,377976.11126607185
4461,180573.23747609503
16666,321574.41353277024
15818,161919.07590873746
4940,222902.49889464438
9403,181440.99506164412
13638,330290.510807974
6918,212362.25035884615
16307,204522.2666316612
4133,91776.16363094361
12316,314510.9064894306
1655,459942.69295851147
9398,241508.7678966242
4271,231811.24136819123
7584,283642.37600279495
16502,485536.8553781869
7732,191480.60255328112
14812,315746.99175389804
5083,256438.1977157135
4385,272681.73174831644
4024,189032.62117177437
5925,121344.47865512207
5603,293014.67069141526
9172,247690.66845475344
9485,224821.56391437826
337,179178.60286569144
9767,173708.12526507533
8228,209220.6504700549
14346,169192.43995057323
8946,181871.58306870458
11285,329629.6698503414
10588,342520.93290761934
16737,219998.4069477645
2262,312536.05447095504
12102,197725.27665557756
9851,151384.1863393767
941,221176.9659524161
10571,364901.8134498983
11487,259485.32970449555
12137,447530.9884803521
10549,145014.3060967199
11359,123711.04420316702
7724,176225.2619004736
6877,127100.83151205626
12946,132555.7279580808
10555,321377.90266757394
2733,134609.98813637038
734,205843.00202380726
4572,147170.82988899737
9888,334852.3621265305
5547,233553.03325723324
9473,135927.19510991356
10427,275549.87006006006
12081,246000.76589231213
10888,385168.6949480116
4834,220795.45656904226
7141,144443.99807894294
3282,150070.51615123078
10028,399588.4291195481
13941,143657.38516903314
3897,139601.1066619897
3838,155946.19361081888
15315,149193.36490485232
4623,339124.1942946356
1119,238943.3088830717
6031,203189.54616137082
8516,132085.00615076727
9415,156960.9073096295
10798,109830.75708915843
13666,135822.95507180685
11068,325694.70865338395
1489,160190.89947371164
9467,294831.235230798
1946,304533.4899648617
6511,143816.23425058447
306,168754.34017040973
2837,332549.3648667303
9949,174239.54805040327
12571,264354.0583325414
9991,200866.76709911064
10974,192901.29374391754
5102,259419.654308233
15565,146101.38586829434
8320,196752.28974633748
4205,235244.6828844961
14341,282595.7331924563
12738,298911.56483519194
7959,118544.45504152346
15526,314004.6285430788
9391,187102.53925952385
13904,137215.29758914848
5423,143869.23731150787
7852,183301.81363065608
16525,91018.85081919652
3823,253041.17192700264
1858,182586.48906823088
8638,435031.3625832081
5777,199594.8347631163
10277,184163.55393664603
8002,286188.30825390934
11877,197792.27825102495
3964,203776.23909430593
16783,373291.45648142113
9896,198530.77228802248
1733,158800.273107945
12470,253771.31254691057
12569,296683.07805135794
744,158838.65328707118
13608,224467.29058056278
3980,216279.9666398094
13468,159424.72519022954
15482,339599.89619053935
4135,105639.25358059202
8982,467967.0890537914
1928,199201.4135682406
12408,235759.73419825663
2316,71087.82361505102
3340,152381.1587384498
7512,115267.83549454485
10170,241400.58608158576
2558,138835.36903014482
16236,148028.08871555247
9115,85907.42534171419
11183,413503.12897227943
6603,275931.4651014608
8548,385735.3072453678
13883,183427.45515685773
10766,270359.8682188105
9575,277775.4285803126
12048,192368.2113998219
928,218543.76000270076
3068,274921.8090427245
7603,196950.45910150625
12725,166297.18367542152
14089,166609.37412556936
13055,188324.3096226674
16602,167554.91354978483
2797,269287.6185717623
7467,114865.70328666484
651,197645.2046969309
16374,185904.48267914215
16544,170214.86771165457
3098,172248.77782804746
3015,195603.63402879823
13224,190873.2613103327
11299,192856.439691066
14583,129390.00095576938
4033,152704.35645801024
12076,252261.49565522769
15017,170817.86251764308
13881,316430.3438435475
13000,181857.24146935806
676,235980.91071746658
6331,474301.7431924136
7681,236421.2184764098
1435,293724.82975718996
2966,247536.36856371016
5825,267991.4254632603
5422,445348.18252652185
1663,176902.4451307768
15561,149512.22037838973
10062,256842.65575028266
6476,184108.13610382157
1957,186280.55881491737
10795,181748.95279768255
16197,107086.10151367339
14421,238932.89401812613
12994,186839.51006596079
3493,175131.32736446252
11545,132336.09842496683
6726,121747.66681641336
9513,200313.47644784296
12556,127830.98857371444
9553,162002.37649816278
3734,352083.4786252886
3109,266406.0897709007
16319,206598.67056829657
5959,230774.6364174891
6683,239773.96464204817
9438,153727.0544007977
15857,266690.8255499183
2421,283255.2572257444
11540,234717.0015876689
264,205768.7529733386
16561,231094.9848307865
12288,223296.20650366048
9570,201442.81448375652
5936,170714.57157869937
11390,123847.06824646716
6551,182368.52895484577
3946,223509.1894140492
7746,219056.40185278794
2838,111515.61756505384
2472,202812.56040252262
3520,188063.53407332624
1341,345906.0868790156
3910,377633.2497747101
5208,140572.53319859726
12599,198920.10081904265
2475,222942.6871572246
10966,187201.53123504794
5910,231172.3254266264
11910,197892.82021288734
16221,105290.52461450863
10591,147273.68968385196
3744,201001.75304418142
6618,405072.3066074834
8676,471247.6158485398
11193,169864.56674455616
12659,227172.98246198412
14101,185517.92091351066
14483,169745.0195665149
8107,264100.39876411314
10681,170431.6563458785
10126,212151.79985486766
4527,249274.99846588162
16537,198326.2545508932
15403,207132.128420901
11124,380958.01416828664
7468,158351.8838271331
3172,181252.63844777236
15847,145637.83515903325
8211,502840.14057032106
9459,241161.30871172398
5903,256463.69249530302
7232,157560.4508755526
3180,186985.22966912843
7147,398410.25155821076
10105,164179.94144096703
7338,113986.9223432112
2446,225300.83574785956
6466,129579.18885742697
5782,138239.01879096194
6526,105758.7864662055
14982,219479.71734159606
14639,277008.39691568294
16052,230379.76501012503
12587,170792.83090849483
13192,75548.21972893218
9342,283454.37688635115
6052,135419.4007843567
7987,187162.524789354
12165,289748.81676788337
15151,422230.54032290034
16728,166200.4828497
12735,202704.10888808413
939,167225.5499582419
10983,168410.37489673434
1385,142776.57054076155
1892,176621.9330217082
8352,133039.95324038318
79,202729.38159633335
7171,191500.10414744238
6194,251856.7908864488
6973,165150.3313994689
13786,186460.5470861035
2578,327264.4036549859
11344,170270.65214500105
14536,234657.27981579563
13518,203886.46041569396
15855,337626.74676894076
4387,235845.0499316018
1596,236336.21392930992
4699,377332.33815566474
4559,390067.16857873637
6613,237198.70769954176
7489,136314.9740704526
2127,179123.7984319594
16668,458629.84995149175
5919,109708.6722200702
7696,170757.7423180687
12287,232454.08994577132
1053,235801.07848756047
7924,282957.8156820949
16365,294576.16355163057
13988,419486.8833888836
7415,228894.04069094156
6661,87468.36911159159
14496,176481.76768702627
15112,147459.85165627755
16444,154726.29819038115
8992,228080.7562245391
11054,394002.0396549499
3570,140092.77284954075
11016,68921.88000847085
10455,154861.86645903875
10478,219207.45425925506
7751,182935.84213162173
7913,432763.91809359385
4883,195774.77096348107
12728,411012.5334945682
11482,204253.8486288341
12561,148479.84798215303
2207,259791.57983382142
11946,145560.90029568548
10552,263171.859003426
14673,143644.80813449557
6914,178307.7817407708
15988,139799.79730309837
3878,195899.65210621885
13937,183015.91261920906
11208,217918.80787583085
3466,110042.35653009852
2799,153925.4625284264
13802,256729.8807453494
15790,138417.51695979456
845,312453.232823567
13261,207339.87563895268
9986,192252.75184729777
4771,301083.49026081536
11763,385194.9953750736
13249,509569.61783041875
15982,230625.8582903376
5295,153527.3505927399
2828,263228.74694490025
12717,243943.9532749977
14541,144619.9568170518
12898,149479.89668992927
15190,393965.34727877006
13553,268144.49970550294
11589,248511.60197911446
13168,179295.20316294717
14224,200350.4668529241
11844,224649.6116880126
14578,149161.48598313163
6770,240772.47104021354
1003,132608.03078629018
6716,160365.24006720333
6204,335382.4744707592
10213,287650.16631601274
2961,190588.65263198255
14134,178407.14433940273
9134,188253.75143305815
9906,283736.02399368095
12114,215582.80970735603
12706,178395.17929532766
192,248512.47760337166
11022,167248.9287110697
14712,317409.37742142944
2659,490457.80749130447
7602,194066.03397482276
3009,117638.7621258562
4533,477440.6779989979
5620,166862.5901924804
12312,143373.6654337695
10896,169786.01444312496
7532,163598.9243188977
5696,448295.88730129745
10743,406092.7624435834
16708,202827.27393413283
5430,174065.78890977614
4362,189109.37486432277
15599,186099.26056727098
8197,136055.2156546309
8502,89082.49507805913
554,112927.3240423402
16301,153408.11270959684
6206,379502.8362876968
10523,202035.13142403445
7221,198287.08193921877
5906,180715.30461275723
6724,147459.04539241304
9167,207683.76794193758
10380,235139.63527603366
6209,149966.66308326085
14298,116106.62361718075
6854,190024.6553144718
15218,166024.40473213818
5081,175125.34604842134
14572,214841.67642274775
7743,197069.48492061975
11071,226138.00217923522
10673,131234.3910992028
16276,360012.2986430381
2840,206777.99430915952
14414,420574.7745014704
15739,259902.02479372386
4743,156910.33702623006
3156,354991.1047095538
14879,183138.52842495698
758,145595.54309585164
14304,173529.15701326326
1210,347023.5039157603
1137,146073.46806830744
6026,200418.6737202059
841,167788.18568700147
3993,144057.0957388231
16554,329125.29034626303
27,146920.64584852417
13015,199423.53573096823
9428,143144.38224809288
6885,162857.1033516314
2410,170156.6409967106
743,272956.14315027656
9361,314608.0427523231
14016,197583.45137402767
5040,418672.98254110035
14255,168441.33695238986
291,203967.53580386148
3937,193624.13504056248
13374,280378.1443482663
14948,224470.40396761347
37,116335.11733821218
8226,294004.95281669265
9547,156240.71116661688
1000,283209.1272082285
12406,140652.13952176142
8314,236377.05941555175
960,136572.02965526833
31,209013.11073692958
5905,131362.66976507817
15833,373546.0637748507
8146,245346.97512567948
16718,108344.00832509533
2231,188677.6390814635
11286,193055.94781414635
8275,150288.7628466275
16706,359480.50357211195
6594,114250.2584226658
15521,247478.36438180835
1131,229600.04839676735
9595,164218.60301950597
8354,271789.455625889
15777,114862.65463915207
2330,259867.44819530545
13382,365391.8890218801
16721,91414.1488556941
11393,179584.17513768494
7009,211989.34719493412
1474,163088.49261743846
5816,162239.13704712072
16032,211681.39520622313
3422,388537.56890728
7231,170838.85267638808
1565,162931.68515455633
10574,149292.2136658804
1107,154304.98328232553
1458,149633.00633574586
12716,563711.5512232262
14039,167009.86323706008
7099,265803.55163012014
4498,277320.2352185171
16394,108855.12134707034
8760,163945.08616358612
5016,123282.57777558896
1097,73423.47732812082
5433,175079.84879870672
7847,211323.6649865997
2903,387304.0254164988
15929,210928.41397499244
9066,413476.6960436082
16152,244564.91655422866
12383,248323.65731208306
7591,273515.9534060828
15435,88137.85272915251
1556,271696.6279848896
10644,236842.49174811583
5333,181197.99618334495
4266,216032.67814549792
7946,245710.42235135936
15594,181927.97284392233
12127,206453.7805715758
7697,564540.3794634336
10020,193415.6771056488
8999,282639.48874020885
15708,178165.36018650993
510,241652.1621738082
7239,128976.42035832546
414,339959.5815973615
9095,163398.34780031242
6136,196675.64750200874
12482,215984.2157408134
1254,143008.97886567333
12989,208440.44664795732
2923,403876.27096526977
13845,119156.76593387168
11169,169127.43414098563
3031,419553.4571065425
12704,307309.9868542506
3430,174055.9309967851
4483,118418.33616503364
1438,161574.81257093744
7790,145285.28640791608
10260,181306.22831077318
8340,183365.61833906133
11099,120186.84721645802
4392,151614.51815127578
1551,198302.0950039512
6566,285043.04050949164
12689,202650.5531875398
16117,179816.04848702886
2800,379354.8545130728
7779,248704.67511945844
4546,180924.70552728447
16734,266463.5875040221
2506,153405.43912566878
12457,144080.94447556292
14626,156163.23066461596
9816,183422.14490624738
5055,154176.21473428473
13894,186711.31674327803
2676,183839.5992951698
13860,223528.61168753798
3029,193453.6371308364
5048,223231.94610966608
12857,117269.97371630036
15813,149604.4036840856
9973,163010.75591100904
6664,280108.4477753141
2764,223173.1813571324
10746,125117.38491254703
1068,248946.52790654008
6797,246683.85110287849
384,133372.78187775714
16012,75001.52302657913
10891,283176.5182036272
1110,121160.95869697577
10284,337355.7849358642
15508,169162.01509014802
6000,70493.9227532405
15275,237562.58005541688
5312,115110.81942576551
391,153257.2095098142
10154,192600.22543691978
7256,197862.18425445395
7947,184719.17836874066
4097,144223.91587779054
1526,413474.11707157904
16261,282442.19371490134
8470,153970.49898478205
3270,217217.23067029752
11212,302913.61318908643
1261,179897.080730049
13456,131246.9683583115
3862,195557.02810464895
13241,222932.38966807933
8526,261048.91768930884
5013,272831.395060973
10205,365191.0608551668
1346,214298.37681456807
12977,230096.81365679795
10073,161007.85680552092
9623,201551.67596254352
10590,187568.02016546653
2773,247729.0832332537
4444,272564.73111475277
442,191941.39543501363
8376,216482.31224197458
13461,201302.0757941885
13229,169059.29453153562
8718,193081.02307658776
12847,169583.43204704524
12117,237727.18703574935
14510,135160.97376271637
9254,321782.5836998532
16290,199735.8297449289
3936,228662.5595875938
12526,192935.04411550082
7302,284101.34969392885
3268,204787.40047501994
13230,242964.0590445496
12695,199471.35852180325
14761,264470.7846769187
15771,276047.8141776752
12598,227431.5714721613
15357,152865.19831261685
9874,108125.60638295475
7582,199022.7388693598
16604,503770.22373959253
2023,135704.38726116501
13932,170481.8648387128
13300,98504.74743724507
14040,191147.57788478982
12612,179108.6998732174
14843,314589.03614121414
5242,143983.58143962055
1343,137764.63310303117
14576,184681.37770553344
6257,130229.23152807479
25,158774.89227266636
11043,238956.03088191192
5047,77885.39786225773
16080,234163.98130258068
2161,236943.5796682099
2444,148436.6287854298
5459,226348.35608085338
9033,145866.85830037872
11539,221444.52839469325
14256,179005.80270937874
9219,262478.0043933005
13840,240873.77186491626
4848,214561.68341930062
227,170372.44526893456
6238,209578.24224589104
15530,185255.1037489482
594,137645.51692834165
14505,107859.09111768927
11748,266425.03240114346
13771,157759.8785419933
5778,221807.31130569713
9820,110429.03685179261
14066,209378.09950053925
8498,207407.53118718127
6058,255946.64806405854
